x1,x2,x3,x4,x5,target
0.16281596569203566,5.934826698955349,4.391724120178324,5.281227109711278,2.1988498029212145,0.33960982335786605
1.6377867317654422,1.4613870498543482,3.787650812150769,-0.13178135869261354,2.2888680014566223,0.49610281969038633
3.154627734060943,0.7071609538127327,5.679138689047001,5.989705662162426,0.36759846044879796,0.30005986895198355
3.687183583468388,2.0386981271555915,3.6691845699149703,0.09426428045550467,1.2839582866721593,0.5484792652863792
3.494068195575664,3.1295353789669047,5.566941843216817,3.0285107003741434,5.799426387227257,0.5079320141337951
3.45546225414625,3.7546607786135713,1.1854896914203548,0.1686682343073993,4.983101854195297,0.47577046269099244
3.3454378635910795,4.755026485395766,0.580340727701013,1.0026010478445067,2.9842746578270063,0.554199425358293
0.21548993186081772,3.56920155327006,0.478137560021594,4.138852591197292,4.94838351646604,0.4076564327903852
2.688911933959333,5.422413897874382,-0.051968878113903605,5.469320344930752,2.1320482438391344,0.3685920892715739
2.9267152746578575,4.676440285211526,2.570622448718265,0.052344398607301,4.917106028753653,0.4910588777306739
5.910013530744329,2.8796279638019557,3.1394664624829898,6.233577961465818,5.508902556072786,0.3305485986869754
3.35839633709906,5.201351760324868,3.657852442305246,1.9936320449784044,1.952633111070353,0.7989185069636044
3.1974475169908536,1.2717350890902341,1.7761883056553724,1.915759070781645,3.29523819815446,0.9270981751517585
0.13360210308034715,3.4249666431179344,3.6199279891861442,0.8129270515782163,0.35314436235860436,0.39107906247935825
0.5429630467767599,2.020002812888456,5.420101851825972,4.71901506583445,3.947226251969904,0.46069004585269074
0.643239829507447,3.2878911119589476,3.810674885086442,6.096573791650543,3.489327335739687,0.4734264759975555
5.318337861476573,4.371192817119525,5.946008140011957,1.858994201000164,2.9113185942121897,0.4495678643319406
6.348733299781902,3.8739905345242285,1.6094438658389814,1.0413714327421506,1.4476174608787102,0.39749359709572807
5.157268146273874,4.671752043328259,2.1596873269819405,2.9717624964992946,1.2033392137963819,0.6103711777143402
5.305931141459395,4.783646992040544,0.2333444855989084,2.3823832138818295,5.331535475929358,0.37077402069352267
4.791388394800018,4.675825575256041,5.110731065248254,1.2826353902500216,0.29854264277671394,0.388804568028764
4.0913089000535505,1.7485750932947899,1.9575512010804887,0.117306017837503,1.6332145841243466,0.5257140992095677
1.6778242113102273,5.55341434935205,0.1299618044471219,5.176668161255568,5.61033289810132,0.3025085672126632
3.52050593061511,2.3132030418087584,3.621832615044388,4.347396781015929,2.5815194149192138,1.2315428105847155
3.4139384468172467,5.016658226485226,1.8266773562754341,5.404458571161774,5.242436927276548,0.46674694397308364
2.302620166141328,0.1430066105085389,1.028083254404603,2.4399941277986326,1.2307498200924858,0.4766203812416387
0.8861434245648943,1.7307326479529015,2.2246611818572264,1.671032457351281,0.9795310574287617,0.5704822557004415
6.152250238183054,0.6766744884586501,3.301477965582822,1.7608761005301794,0.9335032315428071,0.38122470039069917
1.5570496769522837,5.953941141911331,2.611368832684188,1.4193471076553972,2.438964290739717,0.532704522607293
1.5982104494974982,4.378476739707945,1.6779579491708385,-0.08820233584001852,0.601957638508855,0.38609132138322594
4.643967349469619,2.8853796397364437,2.8681131450694073,1.69012923975672,6.329172601940272,0.4870372067329504
0.9097953974504318,2.2429645995618155,4.9670911380047835,0.15767816822567754,2.923898710051793,0.4567025390038863
1.4395918538432975,5.875135887283283,2.596364350804198,2.7525302603253867,4.0147743718512965,0.5897892156477389
3.0769322246272446,6.2941132606812324,2.3769355443771323,3.1300812105952773,5.668562335902447,0.4276527793422917
4.095985173276623,3.4788790786293644,4.384019427273899,2.8339373409631774,2.981312860098057,1.1941803583962705
4.064010449558901,2.488284719832205,3.7550521749166084,6.02894116076147,4.570409778997763,0.5374972606594965
0.7079143616695264,0.6057907672190121,6.341921211110627,4.947460878829956,1.1882357654593303,0.2921463012063038
0.18703207476522904,5.9278101532014125,-0.02428841506597154,2.6779938100963157,1.0840491660819402,0.2906492032276542
6.294618663659747,0.931424157441461,1.3107026931934391,1.6657424940574155,1.9734581950655894,0.3872775496233351
2.679800614449634,4.9731773843329306,5.911137511037873,-0.14155843284307526,6.291895331523272,0.2619402688066969
0.4743473614677446,2.7193205081343614,1.4227937731073674,5.016529511736973,3.156254558972823,0.5544439426173469
-0.0310833444924484,5.328600515254243,4.186266095590611,5.766951089456716,3.6508374578171705,0.34368180347499977
3.0343026019423878,4.882372968902773,6.230946651932459,6.237319652559232,3.0268109571606585,0.33939172115726757
0.13133594043672153,5.1908091996944945,3.636917911846941,5.445707108303244,3.0558411530664804,0.40951475833897194
0.29558394606349514,0.8748145057825949,0.2634765930317948,6.274537045422987,3.078660679241242,0.285326076770433
1.5329738872600849,1.253365965633201,0.4018354565835638,-0.0471386376233367,0.8686661387851176,0.324875809281809
0.05150649985826322,1.0355156551027778,6.090429243399966,1.122757011447013,0.8391271147299975,0.2833103694284189
0.07594028315794488,5.018560287039747,2.192955659025016,1.302825089375993,4.518702319556663,0.4262049407187304
2.722322200240169,2.0008947402455433,2.079965339100108,5.421551740138155,0.03451081571235376,0.4633959165546373
1.8121800563832897,1.1469197496787493,5.684306467116857,6.2434988800050295,0.2617954170107617,0.28515722565689994
3.7630166047309555,1.6335626055448247,2.772625240542928,4.200902545357457,4.857929718629215,0.8067694712192627
4.454160349306028,0.9292942761153253,1.5764632624733494,5.080418769800373,2.371863061548408,0.5509168470068685
3.87229701094589,5.229137891231708,2.0782877788442513,-0.0233026588910574,3.0862809807530525,0.4824551655449055
4.1845069084557425,5.06707690191199,2.836168799236241,4.6232494671200115,2.211946856041939,0.7164005908934149
2.1269580141379625,0.6826923459595684,2.4969820739012705,5.165163539947308,4.809316909568613,0.5168838844007867
1.3049157065881665,4.336501553420054,5.123124369869969,0.6848701502650828,0.8133419963174529,0.4113786732136897
2.4602451093824476,4.364418537218888,-0.06921069220265014,2.9229542663616095,1.0652260127991897,0.4920699486628442
1.8070625102058058,2.4171555921820915,4.276762849041859,4.683074479391085,6.161861389806544,0.4711860765760795
4.060004848959084,4.006291902996251,0.26134421381299644,2.590880476537065,5.629058552247048,0.46049426928789927
3.835857223987378,2.0245072280834924,5.093950713435048,5.5640035055774,4.361949229146362,0.5137718413056164
4.246986913154793,6.028987197056598,5.967868199134224,-0.06579357272000216,5.4014085500537945,0.251864840628511
0.4429547645323114,6.202386861056418,5.105337187337893,5.430082661379392,6.336942192707269,0.23112467444541004
3.4750505523859267,5.993329021183714,3.74844455287005,3.6066092513792705,1.1582776510165784,0.5403718014215336
4.178234143932551,0.5828923625121204,5.002848222271351,2.5222160045298843,6.079337583072053,0.3853172024433406
0.49599536045851844,2.974518533817676,3.5680308733791577,4.6764045978460125,4.153370000008228,0.6355686184873656
0.4910861657446809,1.8978140329157562,5.085695349583512,5.571356088334916,1.5253643942933204,0.3899242037340469
4.923677564331382,5.7211729470433905,0.6812909303118925,3.953506429357569,6.233000759899169,0.3044770510800291
5.589400184296962,2.7514303598876992,0.8414221905810721,4.5079255560395115,3.5950779942357367,0.5248187951954233
4.294749619328056,5.147730919497137,1.5459301046983935,0.8488775338192973,6.296812261685213,0.3460238396241119
1.9544250317934906,2.009684794972372,2.7624537806535754,6.288861339075313,1.9726852586238914,0.526250315312605
3.7343156198365626,0.18145023537740534,4.992848192520201,2.5529331387452734,1.7312134236384786,0.5190875155340402
0.47667853743154365,4.066847715251088,4.849780008063283,4.8370401187387415,1.6984864060888345,0.47628901444037225
1.9104002560191602,4.629478133706524,3.411163450633139,5.454538172925476,0.3051846947306649,0.4484653017161873
1.1071574352584377,0.5292392208375861,2.793891773294255,4.222538325682208,0.39716583476190837,0.4347951222249257
5.845051244953801,1.4169897879252493,5.374859940383713,3.4132252721773275,5.654016064124626,0.35143512338663024
1.6863154670224634,0.6864071182482789,1.5196887841904902,1.0082813390830347,3.741894385194246,0.5322786870350946
4.150810976784494,2.564187368789008,4.460135918086096,2.893564206942802,6.130694623365479,0.5417448875703578
5.172341208182995,3.02892370942918,0.5455668527477282,6.274000274284078,2.899581287688061,0.3777389849949652
0.047840121131217606,4.11618599164822,2.711934310486356,0.0413102813139668,5.0104169277888655,0.35919898867847627
5.257182875167765,0.046227353179809916,4.279203368821646,4.0725220746818955,0.023690519783851782,0.32824843289237415
2.952755606525589,2.702666978491298,2.826416697594076,3.1853151456264452,0.05762821604752394,0.7239733286362339
3.3593921225732255,3.654534995006914,0.009925670453621749,0.6272002450921975,2.880150694581368,0.49645861704502886
1.6002970428844079,0.7685317532921634,-0.05937753009732882,5.539353512800354,0.8793882510529751,0.3101379099276598
4.5261618783047615,0.1986996655271317,1.5996202169379323,-0.2409251955748722,3.5553520839024593,0.3577877793274446
4.504019555747396,0.5537424703582663,2.850057342427737,3.8126872992613414,-0.044914070895410385,0.4310215544997548
4.291022045409914,5.654162868859086,1.9155000856535707,2.5603712909151826,3.353879442733429,0.6576367622850001
5.212164314978505,4.0666030473253,3.348704045259354,1.4276508685218177,6.291396168243582,0.4088561838225212
2.7520910353675316,1.4942961094781104,3.249758721254407,0.132302303814132,4.856922713405902,0.5245809582838779
2.0020972586214203,3.0508058740039257,1.5231596790975404,1.942591616735779,1.8376483444077594,0.9390886170255819
2.94841519118193,1.8713349950575888,-0.12008728581455799,5.1745146994581415,0.983459194516392,0.4031211029732702
0.0885270272021354,4.922673611475469,4.0762738928858315,2.813466719730579,5.8732899498754545,0.3756248898370766
2.95043015789336,3.0440237503323155,0.30520435183118877,0.3662610824223277,2.7473486833009457,0.5190293759378068
1.9067096753502533,4.655798842037849,2.3867669912557727,4.773186604087224,4.175023970242233,0.722654031147229
2.41636844054306,5.990634294480939,5.492541480233971,4.26883529486566,3.0056819034266686,0.4523401400845758
1.3047545080200074,2.702325482958546,4.68498299270585,2.550910498929353,2.57312120662478,0.8940112182599642
3.1193589261979513,5.137088544877878,1.0579399457900331,1.1637065434722893,2.371202475536884,0.5841001658810011
6.302236717713452,-0.005591272940199926,1.7941143008287916,5.568227301081961,4.904880906613904,0.27309817010049814
4.60281526258411,3.9015863155101584,3.956515662579675,2.164213209404066,5.304605561478623,0.6533153736042863
0.8892682175373312,4.971995396640075,1.2525007148156158,2.755087834204624,1.1723388113855238,0.5051006160594133
5.943117923590361,6.168199554266302,1.9886845093252732,5.74972177083837,3.3711577000577355,0.30844283542910544
2.5817274877773237,5.963843456107187,1.299613236857938,3.8651032952163593,5.409135210668472,0.42729617085787674
5.8406854353207684,1.5119047134164743,1.273289775350917,4.830602604588384,2.5950630812535564,0.45912566445132524
5.520234705138346,2.411969588714488,3.6418472310450345,6.091559669077641,0.44627471680933606,0.3547535336725674
1.9735959699596353,6.250172518458683,1.1229918313926992,0.5491476639008052,0.8444536565259884,0.32474550861272555
3.139487209862759,4.767351391983521,4.935194092974814,0.8370876180133349,-0.09220476554954413,0.3827328675760481
2.7670489608356124,3.2659105794918624,3.1377757540436044,4.691323489929653,4.198874181704619,1.0591165795887467
-0.045776626743230936,2.9303940191817475,6.299184513614708,3.0347223962353387,0.11924275053210803,0.2988090664417947
5.223143196561114,2.5246335335389,4.16184634354252,5.590189477909091,5.734543445638949,0.3890288380282252
4.428254075826126,0.7088241890475633,6.296686564225462,2.1256872401896745,1.0024177501324878,0.35826504239903884
0.07344704667969704,0.2832428075570437,2.891018270892251,6.328899940434145,0.6865077416681881,0.2674427492144251
0.1305168303407026,5.568570007178387,0.041490294576834896,3.1916070272402934,-0.1456231351556081,0.2596328770582946
0.056871941670703974,0.9291774892625897,5.467263359106513,2.1515690028367342,6.0649159733072375,0.2928151175518436
0.1903642936387771,3.440788562196402,5.579676422946864,1.5476101223771108,4.686895190115385,0.4048889605872514
-0.20192096275203353,4.245040494725065,5.577083166082035,1.2025505858918413,2.278845721804045,0.36771912610291374
1.3872936192364018,3.142818520792525,3.890119204072401,0.41696548317798365,0.1945265716600557,0.43561065397804893
2.8796034746681727,3.267003456474476,6.206021971188443,4.245353403170549,0.7243443975583623,0.4526140973486149
5.8533515489001875,5.501600797404905,3.272791876507436,2.047236078518033,6.202777185158052,0.3263752543529008
4.933729919187554,4.108001673399308,2.812215868504937,1.002263223122633,0.8326527402148343,0.5350286361171548
2.646260675961878,1.866279960287231,-0.06666223717319344,-0.15233688780003168,5.6651809469137335,0.30436501511324454
-0.008440658713142674,3.5125284329199133,5.836510015719649,2.075266469437022,1.5864422804911513,0.39662917257309227
1.8706851127497983,3.54777607905129,5.022150882175479,3.800361121394733,0.9584756981318086,0.6462910764488361
5.47806856278333,3.0013226283841234,5.37524559676703,0.7601528375636728,5.423500755827784,0.3613645185121871
4.284880181856731,-0.01503097153588459,3.2292929992219355,2.7124303332789057,2.951170988789253,0.6297631860657728
4.8452755364241815,0.2539842541522793,1.097856119546955,3.511838143858109,2.4945086599765354,0.49797584263302735
5.110431019076907,4.931829872714094,4.94281789761039,-0.17130109284204875,6.228804053482212,0.2670743762566922
1.676585757213774,6.323218665477171,4.685373010221513,1.3486603942670097,2.2644526723152683,0.4183462903317234
0.7747397218685954,1.5437194713765912,0.7396131699315982,5.598008872115678,0.8803143187764229,0.35180791140582063
6.137159994409261,0.9596173887022723,0.3183915712632924,1.8277986229698326,-0.08224825754510001,0.26975796209381403
3.915763263015271,0.7118988821343737,5.1296231502690555,1.6067548735459916,5.215347220351517,0.4452712809411714
1.2614896770839308,0.0307768331761219,0.19370087781430306,3.3159300391753144,2.9479454391313213,0.4029570505514022
3.118042982022207,6.220344982327694,2.877022797022335,2.2899718009386483,0.43178426157728644,0.44445330455579557
0.6689182117283924,5.56928214528928,1.3227919891195752,0.4554128131998938,3.3337791692041443,0.3782933427431884
0.3262681069962887,0.8198475166145516,3.9953054924009086,0.6268430318011371,1.882248987797983,0.4036525480773012
4.174056624314882,4.088143392286151,0.8330503626934012,4.931745830908671,-0.14392978242228152,0.3864872887968871
6.304781544695547,2.1927439417924375,4.562029740196283,0.8371660700643977,4.394765256255441,0.39007035287848746
4.23631354274181,2.0959012104414754,0.9534322302536136,-0.214301328803896,4.866597406969255,0.3944738264925036
2.2715957698103035,0.16003503200387598,4.088439164763593,-0.22750438740740658,3.5490280660408997,0.39217393468504563
0.1364619711241667,0.08019792496482092,0.6316719149578452,-0.04879732628860545,2.7617719241116334,0.27258362211352744
5.231255408495229,3.4006757200989934,3.6969957125537443,2.0256454630472485,3.393995832266564,0.8525553130194389
4.8976944749223215,-0.07389732404175417,5.92070651259974,2.433747469653524,2.0723007551425665,0.36020610869903447
-0.23877605413437214,2.4868756227188955,2.131849133246438,4.850307642464884,5.805346756442442,0.35970884431418854
5.197395755397896,4.82140593469846,0.7322903502375724,6.0556064059915355,3.987650967438447,0.3496410623739386
3.0452337269862317,6.249680617542029,1.5559826594572705,2.5614074915783047,0.5121018246788571,0.4161524235607909
4.8658790928557405,1.8646658034752823,3.5009874002632566,0.7007619363390087,5.742359801041103,0.4380487409815796
0.3903894426394561,4.2817656590469975,5.320803028336934,3.4479643142095626,2.467245396187795,0.5175014686739567
3.64648744931378,5.186259681241374,4.430540932442251,0.10656360998703407,0.2896032412190881,0.3576237396287965
5.313481682204464,-0.13127928685965407,4.756762708443379,5.644275717734121,6.082957036385213,0.2516347398054296
3.113852883067002,6.00196693203974,3.086963020009998,2.047762206748991,1.9240257867883384,0.621241186827587
6.314515758460703,3.809294178333282,4.46508410838032,3.137606328081601,5.008224432509368,0.43784094487318237
0.3500250217732319,5.5458929688701195,4.382624134725054,3.791489822908779,0.1576362387698675,0.3433939073717831
3.213811173606315,5.825473486205138,1.8944696184864118,0.08132938855440741,6.022070771146041,0.31345247483513056
3.3095786667329934,1.3589523964322316,0.5236172938857803,5.307561799890785,1.9177055835630705,0.4897747242906312
0.5660605449889908,6.001686074125646,0.8916071966885275,4.419329617766605,4.460927960267351,0.35052902737828673
2.930235434792139,5.807740160301366,4.192300916835823,3.9388164920377973,2.4515004964581117,0.6454910533896685
3.9014633004761627,4.843788185079133,5.284351444473843,3.701807556337677,3.0903670176204314,0.6697406638231342
0.86227342770217,5.794384306375442,1.954441822280148,2.4224796573540712,3.4181080342693098,0.526870541807324
0.08628483613224436,3.5364949533394783,3.8398224041491984,3.370146239211443,5.444337577504982,0.4855627861321967
0.887841153828621,3.983336804762301,2.0803161388300686,2.2254880399305565,0.30268818436690015,0.5222110873436727
-0.24524823437841273,3.888824773302848,4.433104790179857,3.183299029460739,-0.08904009244462863,0.3577663653759657
2.7274704949058717,5.200917977432131,-0.07950550125201705,1.7496964967363604,0.7387635552433618,0.38346329104227045
2.8537824365774824,4.652253349119356,3.0538633279243856,1.924696798869713,-0.036084866226922474,0.5516233923892917
5.5601193756443354,6.131136413107454,4.176672756217158,2.9621309867577685,2.6332969585553205,0.43708795475046175
2.6201953515975074,6.158179481738928,0.9752525797085725,3.822818510968424,3.2580655533174294,0.5009623622839711
3.651672005124125,5.278906812003018,3.404319469461025,5.894461011668804,0.1372894973413813,0.3655694568578893
4.183403477672113,1.0376271197563616,0.7630456053923453,4.754079692234451,2.6873074223528084,0.5425968862315621
0.25829022212849617,0.20492930438963325,4.179376612902545,4.405514570552487,1.037595646442415,0.36301825641803115
4.787439899081811,3.5995388323768416,-0.06366676222537135,1.4935701899134486,1.2970045888440087,0.43271374075880914
5.089126022004486,1.4126586886763253,0.549243176498264,6.0709861372863605,1.513932377492034,0.33864255073943916
6.196557948274069,3.1829081116549283,3.155018830122631,2.7897182940622716,3.24332659729845,0.6502417693630572
5.0027325208869815,0.5736970067189183,5.330870422187488,3.412585352575441,0.6951920741785315,0.38739859110916397
0.7109433761294245,4.812995846698936,5.443542573998513,1.5260793080327189,1.258169983013477,0.40479195152853936
5.094378026187229,6.140489172687384,4.456658467146526,4.267846697851252,3.4104715433487165,0.4320238996589722
4.429631343351013,4.096661108613177,3.6314526184627693,2.59867021592329,1.3546877417291476,0.8685560461088951
-0.11549578952063808,3.1338558451216585,1.3834044707101836,0.8081347297967929,5.18551102828512,0.37149387344985957
0.2149182643948181,1.518391202027987,4.471361028537828,5.054656631362759,3.1737468341020234,0.4679774712208381
4.176562133371663,-0.0958559738593183,6.178770472210633,0.24484968400561613,1.4000678181692712,0.2760612852240949
6.123080386595655,5.73351721072284,6.020254622232513,-0.17025399702398225,1.7242969663230043,0.23241969273792268
4.49886057825535,-0.07434319737320311,4.173721290779086,2.0555188227351384,6.256411919431201,0.338157098352734
5.211970083128763,1.0692924689238965,5.6540490632866165,1.4529821764870912,0.4041948733977012,0.3356167798337957
3.1224518179540155,3.1399117371257046,5.283332029114055,2.291224113927251,2.8555326216021437,0.9283836516822177
3.7343818593041838,2.984851605281735,0.10676218359681983,4.510703152630007,2.8764634622758516,0.6169847304310523
2.8769126914089895,0.37429498465584554,2.6824559317080165,0.6077909240490583,5.514141743268781,0.41573326724147613
2.2127028825784247,3.4843314307041733,1.0183528759436007,4.132486103807075,3.817614153385585,0.8523436735549957
4.031720024864144,4.813982566294465,1.6978636370491886,0.8451754737777875,4.769070767645824,0.531253139048839
3.8194229297349755,5.833526562736541,5.16489900181229,1.7784783978897738,4.967309135057536,0.4210608814494474
5.605231500220846,0.8273537698898816,2.3450192808590007,2.2314860739156677,2.3526035286709877,0.5572161091196586
3.6387735533149685,4.364705898204071,3.514474424285804,4.794207354830992,0.019669372547286124,0.5092508353817556
1.8593404424829094,0.8567970155750033,-0.012816183085660238,2.6428518265603045,3.0491548774562025,0.4974764108307528
5.011442099594145,5.41571158590276,5.608603452057846,0.7482303260499946,5.191299650718789,0.31687048990056743
6.086430926393747,5.349214258681608,-0.21300808221485346,2.2730992770004894,3.7292237527412713,0.31818318545920826
5.838910954867142,3.2605744481054564,1.0794130373017712,3.2166574758161786,4.625006237873568,0.5127270526990284
5.769778050607504,0.33747308774033535,0.2694396843554888,1.0342179599769201,2.2469353529319025,0.31597488405045093
3.9917411669901286,3.140495628590998,3.1184057083144934,4.912313103688834,4.5155088538521975,0.8353508470565185
3.7147263588820034,2.467954351399085,3.4055105303329727,3.739040556879879,2.2832289883120658,1.4248491610914238
5.641721924794473,2.622428078311217,3.167894586096572,2.00660138951339,1.5071190857464658,0.6508307356672166
3.691835529812012,2.739408254895234,2.21874663953467,2.37072209923863,6.335755068700147,0.5656059386397833
1.3370212316368446,-0.2225417742634631,1.7208316464949773,5.679463590231364,0.3808128787564571,0.2956287284805765
5.236372943131315,2.8321083603690522,5.854811761015121,4.478624453202117,2.054460967719591,0.47036962808916355
3.4924914893869636,4.992532932230682,0.44037191587884306,1.2848009957907716,5.389319311622532,0.4095811570485636
1.839609915175413,0.9104113887027028,2.2274454505930565,2.5305580886211745,4.594255913310236,0.7106434700334614
3.768796960071805,3.85213427394904,2.6659371295140506,4.729898171545297,3.056849427221756,1.0610575903569999
1.368240121273665,1.1140913187443322,2.5517095219644133,5.726290452612454,2.286625343379579,0.516480392435743
0.3309948163267571,0.19898434818257127,2.1080349209858595,4.529474625826678,3.16496557248494,0.43231306120524926
1.7777113253471395,4.636732780868387,0.6952753681269137,1.1633870118648844,3.303612746510396,0.5571040759495252
2.081919309741111,1.8775664584357665,0.14549341236194185,4.41163504196361,6.071849259971208,0.37481388004515237
5.344690087578508,1.2856081779646276,2.5076769147996862,2.704882030513202,2.1861921399915296,0.6930741408292511
6.317243501292429,1.2462224152882555,2.472760773969425,6.332641206949179,1.8793604251946325,0.3152570019281515
1.7045964523736183,2.9253922257005627,3.636143335975721,3.050652323024313,5.11170694822075,0.8657868551892052
6.259532379556121,4.949808266756601,1.7195286066321562,5.646678755518896,1.1207521219987722,0.3164317473099925
4.289449135341941,0.6825764621662993,2.954419080819319,4.923991246299442,1.9045760353815764,0.5904266618175474
-0.009746043847572772,3.545148518639022,3.8637298276088643,4.639577885649662,2.1006666674130168,0.5376689969890671
5.158195038259661,2.478626217666964,2.2763073910222635,1.0163037965147104,3.705255961467796,0.6717809784615254
3.0715055961367708,3.798729711777111,4.287805493124645,5.447436036728537,2.4281333983253353,0.7342952733415268
1.3430447893665713,1.7656871889441694,0.688468093106148,3.503869661957602,2.4395306359753017,0.6587520251812413
2.704339226940981,3.435861217073134,5.413628374335942,4.408580379135111,6.1679852631906895,0.43246569189697875
5.623995636844433,4.196994199196902,1.9078967520745933,5.742610299606034,5.648500083409086,0.3442660566133922
1.2888067375762924,4.065127905673554,2.8696390671111422,1.7847891606199386,6.344522687971907,0.4599341432302967
3.52566411226043,5.672302489025654,5.436904171852309,6.289298556816823,5.294023884113096,0.2903764381289509
2.787573998196166,3.4731236212528174,0.1917527649974653,5.243433146848005,0.9776188570423512,0.4488684707077225
0.8451750989895088,2.2906734678349534,3.97590105556566,5.184067139998769,4.83550027400617,0.519804340535051
2.6824385373219606,4.1734030756450515,2.6975407699531826,-0.24793466453425828,4.749861879098247,0.4955328254097396
3.7760586647739878,-0.13333607594823227,5.602752191409694,5.256701060811992,1.9460865088388442,0.35213977704828736
1.5993145735855956,3.7755961985630737,3.219694204859878,2.4199009888256757,1.514713052177925,0.9848018629843105
1.6444250169772294,1.574749342376503,6.267058303321397,5.429414343345679,3.0936170000261334,0.3928746505353509
0.7297747546272154,3.80097266093012,1.742105717740115,4.1310775039878775,1.238245067210395,0.5966268629881922
4.747458929347064,1.6032027926151118,1.5730394867763844,5.55498118948815,6.169014897260496,0.3495103530058149
0.4469533010495218,1.3048825760453044,1.9340069914641038,4.046600664184927,5.745243953600946,0.41391501248407386
4.65453890306701,2.736882256356556,2.0035267982969884,1.5268359895712436,2.334522495563202,0.8762121412828576
3.2107790541778467,0.5969534617971813,4.374168906550011,0.20587104988349786,2.082290619308682,0.4682360869969472
5.295196374425868,6.2722487254371675,1.5696721995011451,2.8690014060976092,4.727888043301988,0.3842587118811647
3.445762886971065,3.318848048524757,5.185557944281219,0.4045561269735537,2.9745940256484324,0.5947422459248639
1.4087626125282062,3.379923801231747,6.190192198857053,5.644041803054272,3.051519431036036,0.4024579541337116
2.875487842917391,5.534043229003546,0.6064545391125514,3.547537453405094,2.5196822781407517,0.5650853874062776
2.6354473589841434,5.664807884645149,0.3768683864297334,1.6208681675339007,5.189073536045707,0.38746223792864176
3.869906579646127,5.928196862066037,2.9386756140328067,0.4074307180250092,3.162450961935641,0.4743238807720641
3.062316981081455,0.37444236141708265,1.7484862649460122,4.040412608735861,1.7418424428924544,0.6199957898668369
-0.05021191840441108,1.6579989634118402,4.488171965766201,5.75472400945302,1.210685390572428,0.34352967814564583
1.938734029883431,5.219957723136534,5.142773007133746,3.047735077430616,2.6570804058143547,0.634282470334076
6.234966813175426,3.059642321408707,2.0521602455072645,0.3833171608189081,2.096892389742756,0.41615340861789785
4.1773559549074815,0.45902923226820114,0.2473315212717488,4.23743254886031,1.2216296851312405,0.39818866317526297
4.077277370080836,2.5112017097341366,3.4485149502839887,2.8829608973819814,4.490113654897842,1.1318935805849863
1.3613898373956372,4.522124517712577,5.907456730975514,2.551056405528239,2.5010431587258326,0.528940469045311
1.93760742978957,0.6750196250766846,0.14106125758788396,1.1003123981668226,1.141549313868699,0.3735469808682765
2.4596809494550222,5.7249292510895735,3.540476431756302,4.609870187039212,3.313124374998447,0.6369821207255754
-0.11081754261920362,0.9577498438168335,5.875255579875995,1.5017081515727668,3.209549998320373,0.3400914515624851
1.5112347592940598,5.2228369321346175,4.586988010780147,2.722518933614367,0.3484965072512043,0.45906466595583556
3.609814524800975,3.30285167420052,0.013228943347362743,0.06962688650471838,4.001210367102878,0.4171202324392447
2.535530443259659,1.0537013187358844,4.262023609242969,3.7448203505705338,6.118631212812719,0.4789929932053763
5.65920567302937,3.5103305997455445,6.017073254040846,3.2216728620988895,4.041161069345208,0.44311120391396985
1.0699035294195325,5.642135344595843,4.630472232108706,3.7870941710574737,1.6942948337050163,0.4833492355878788
3.181306151361331,3.557776564871435,3.3275811160695805,4.663436400823926,0.5778002796569786,0.7099565942494441
1.8647801140775617,5.98059901806353,6.060580743403491,4.76880560150118,0.28762666637664336,0.2855063429641849
0.5835030439652443,2.1175025522061697,6.1947435440133765,0.5382039351014212,-0.1307770114619417,0.2653445421535591
1.4407242487489633,0.5577008265984631,3.5737740784103287,0.166892406503653,2.8944185278997767,0.4594948638404977
2.3360187017783485,4.128781591884046,5.432391661903446,6.175669100233815,0.8921246093604513,0.36819446192130795
5.6622964731577,1.8768267063180692,6.177297071802569,1.6299591565002587,-0.24666627899164187,0.27884349219057397
0.5303338955807793,6.279904086910544,1.4003033324740821,4.134626146095837,0.49244115068756533,0.3125851912948772
0.5612844734177955,3.859982317548977,4.986810702201065,0.273241166366162,1.9114639393878856,0.4122955731715804
5.315744855680269,-0.03975242058919634,5.687228626536793,5.976221580393936,1.332958240092748,0.26000438481474064
5.036827457782117,4.363911420750927,6.332718711394186,4.810704931459657,2.935692496647931,0.3937205932601531
5.977026958932257,0.2021011942017042,2.6055532696802426,3.278827815656204,4.047893325888287,0.43436069643718517
5.896726168062545,5.888011575915815,4.46707892367707,6.081991371864295,2.4116880557706906,0.2964830966034079
1.5141585807007525,0.9020908879903433,0.3365141864307205,1.3611284750862602,2.6040776344221266,0.4641284746663709
-0.2484104706253672,1.7327550040594333,1.076420310769292,2.2666717376821115,0.6468795265952636,0.3712891654421523
6.021597253521191,2.766104917293668,3.3077806504823744,6.25683366760596,4.589957901348519,0.36477156634264035
5.480744966636244,5.562722467785063,5.8058155446628845,0.8815159944162265,3.07540070135708,0.33235949061497766
6.007516818505301,1.904829055751383,3.1696712448334488,2.324173700777812,1.6583996903024147,0.5704513810498217
5.0581702708777785,6.237394162934378,5.944593561445562,5.95133905481211,4.121590953352537,0.26071686070862177
6.2247795202630956,4.787493670043629,5.722203349624104,3.83481088155518,1.4132104843454856,0.3422367615602902
4.235599110860787,2.0968151672380957,4.349888690948682,4.461184802976212,3.992319582939122,0.8140401300534454
