v,w,x,y,target
-41.25289791511116,0.4919418200187593,-44.78360069998861,-45.116134711163284,-76.26274945013478
4.390769987627522,-25.57054202643303,-29.526394680297475,-25.12106218197999,-1462.9988663429892
14.217269717811732,21.258803287154507,-5.0725951182810505,-9.463447038450411,648.9294584148136
21.68485958008185,31.905686632204848,-27.29135555202499,49.79016932524503,2628.1929048774355
0.45299938700162556,20.41575164612979,-15.482624444978534,-41.39260939879286,458.3670441657334
40.03263128812489,-14.835584600835936,-41.84325698476688,9.480939385113096,-1973.8963554980746
17.340556736429278,-5.073109621887127,-37.84408370470666,-37.77278628363133,-524.3698439203679
-49.31659556682043,-20.672712975667785,-6.956843519712649,-48.881773164580466,1345.0450636220332
22.862261011988167,-39.74857827481058,4.351504312770992,1.9793083711581616,-1203.9450235822953
-33.20182116475922,-35.19199352269348,-27.188341542884174,-33.913077045634495,284.854989465194
-29.337666140737173,19.8906250509405,26.228353008202916,-20.069762479805675,-1843.4206044097632
36.43524377442429,10.449912843809784,-13.336121642918009,41.287740144017576,911.5338124253334
36.81605891993797,-35.159440347097615,-3.874388795291914,-46.175761475091015,-2417.5642466718377
0.03599248567256552,-7.485652590586554,3.083875097502478,2.3714461900435566,35.72849971318337
45.12477247972494,-24.76315279163511,48.721411847004376,20.254193011204634,173.1432612259401
-26.403546408903257,35.169924892457274,-16.318195497924904,-49.618283664697714,-665.7982189392072
-40.5258799915054,42.10324697495717,-32.54457363013269,-35.61667311258123,-612.4474571794802
-33.08199659979092,40.818823452856336,9.8389971287816,36.77562002097028,-2806.9177808310824
3.858043401626908,-7.333893043880565,-21.623251884485185,13.998859197160854,-287.77778391618136
29.104919228331667,-40.32341417381365,33.73529989383269,22.55970850095538,336.4016942353409
23.0399571562713,0.46686889894175465,-41.50323884828019,-31.00639487343185,-6.836200566988227
2.864960590733787,23.333004966606424,-36.48517263173985,4.82997581579869,1502.1351552295876
43.960284372915424,49.4897470972782,-5.997966506724772,-25.28244025557054,3991.583309960325
25.339152580388458,37.33980357346874,-37.6086082448969,0.6950085705668769,3834.8049875214747
-40.247391726797275,-37.19054601069891,-10.957552618778706,15.226878752943236,1798.6589133179377
20.371879585770458,-3.1338623558582768,21.084528354722337,-35.036353340804084,-58.98824997836718
-35.79057691547601,18.07350081931601,3.689951627440827,13.209240382090648,-1149.3021368227319
-24.705094735592382,-23.216623746638387,29.831483493998363,-47.673911369280184,1984.7761328331894
-49.08418672034352,-3.5437369754190513,43.05185884718583,33.364812609308615,582.3788492912331
-36.21778816591722,19.24790836638786,8.916671055462757,29.24842786112883,-1376.585995417489
-27.095426411604574,-24.019256124041423,-11.82152362158375,-49.09123740644738,513.6250246772638
47.25780793969567,17.33171085990294,-41.14394606009938,25.497490206032182,2538.753512396622
-46.30607738094452,20.787730830938074,5.76844411480667,-1.8822752918538441,-1776.5859051158666
-27.860946899405214,-41.850465389078984,23.016476377698396,-5.688437915362165,3463.0638265800208
41.739038895031285,-28.65361680970001,34.08264062274341,-13.424502000579196,-385.66307358736975
-8.821947519243544,-17.449560816830164,24.942030752412165,27.67337754729772,1002.0952840339211
-36.80428041827467,42.47876838832077,-33.05896041664633,33.51333217909483,-210.52930622669388
45.458699822779266,-38.97231403574483,-0.961657339552545,-7.729705822106624,-2972.9127899131
-30.5558003667014,-43.58648909834605,-3.7005536101061054,-4.619917176496649,1898.9031379282876
11.148691084538122,35.654981491807874,35.739952965936666,11.163492202517112,-1419.2845752302826
0.2212911173437604,-43.02866306190181,11.329610554538327,13.673637906403393,797.6179611839245
30.935341042871045,15.301277048510343,42.08447215896341,3.1701262951652183,-278.8721690118079
26.400229706126026,-39.18587747419319,-14.860234073393762,-49.25612608694113,-2726.6798869899967
-3.1961806223922977,39.451062892691795,14.451096763445264,-2.8810442926377107,-1147.2486607326186
-29.58594865692623,40.27818765072817,31.308604493197507,43.54611050095896,-3940.3976760387104
30.206819304828343,8.87689277982382,-9.74632056810917,-40.37723949105798,507.91808231790986
-46.752719140968665,-37.56901958504794,-49.03996423730575,-48.36952747949827,-224.7651693893323
-15.490518234061724,24.363071376748863,-40.87703299819533,10.250136200023888,1021.5378920956499
-8.118493301026184,-10.793048466694778,44.611742052783356,2.6611905863200604,928.4992548196745
8.944827314491889,45.288222459578066,-31.95022570480821,8.975523692719904,3034.2883111341366
35.26085970892099,-42.22844085627978,-28.245762221614378,12.0948182831483,-4365.904989491223
37.25025572951701,12.190479785728812,42.58523396463157,-5.975232238978002,-121.39492173336056
-43.0943465987745,36.04336318840505,25.273681502697116,22.901013640631646,-3992.8873343697956
35.71462132649063,8.78461926933575,33.51679488516058,45.54164581624191,100.50956672822896
35.277118738826914,-45.33474237971279,-47.38498370961166,38.26803495109601,-6063.765237386679
9.44944952402762,45.82039542678207,3.7594372436441716,-12.486037829313247,400.03653890713383
-2.6409957871378538,-27.405735239006347,-42.183801231319485,23.563442329305673,-1736.9658166597428
-48.34339628939732,-17.18673401813564,0.6951697391127993,45.593024180462464,1445.6528314006384
36.80699205521556,25.936802451707138,42.84781095736329,-31.531672037233495,-312.8216242963369
5.449399690680657,11.859606197262465,28.889261062621273,-43.04859968925634,-529.7690039688641
-34.14593192899952,39.47656988857406,-19.53536935057353,-49.43593265071789,-1028.2210180692493
-34.548996199998086,17.853762924559504,34.65565548560146,-7.094785988285004,-2035.0851097508378
44.248693062210975,-32.91438917143179,17.70595807557615,-29.872115457291326,-1481.1430399865621
-28.88569102023134,43.18702437799175,-7.981119124582271,47.1331489808598,-1403.0094082437627
46.412171969537724,11.928377440048443,-45.59788625188315,-5.882758517683129,1777.6149755728209
-31.788487555195655,-28.432343752680268,-8.605974349340485,3.5418402525013164,1076.9592071282946
5.856714691850904,-10.481966806341845,-41.93965367373625,35.53846575835445,-765.663752158582
37.938876066264726,-21.182635544753335,-37.410892229994715,43.03432542769504,-2542.0948461301773
-11.752370937609577,-11.514014198082819,19.135077781751292,-34.93475053665133,518.4061618490204
43.85831149378535,12.489800811680041,-42.281419421435096,33.550428218062805,1806.6402318907762
3.5162272505997905,23.598411688445793,-49.75248169960453,-44.51921243328746,1975.0682620931977
-30.602451634674498,-14.24808661676402,23.411234908911112,-34.9943950844479,1194.4322391561916
36.96944784065438,46.1101179532282,-30.428195475561715,16.499367365944806,5097.470662395576
-47.145897425126535,18.2933535571768,32.28326791318237,-27.220422733854342,-2423.14550413102
35.556260232926036,24.850726708352397,34.860864207984164,27.841269131136002,68.28986397836708
-5.006436033779401,31.984518915859056,-36.04430390922969,-37.45283297066685,1554.8781173593582
25.235234309943394,-30.857370449064746,-9.604949821104,9.655542245859095,-1745.597512465846
-43.16390512163009,-19.945924610653833,-37.112954671131845,-40.286840178687726,125.91810350526168
29.551819140388417,13.481630324367586,37.87114934139804,8.346100849293002,-174.96965466287347
12.541900187914436,-4.570998026436499,10.061556333703706,-49.164906484525275,-104.23083713344383
-43.87022685386659,-35.06434342969613,-46.306880230890044,1.1670715454864649,-143.05521283313487
-12.097386573037838,11.394836135143436,18.75459677745998,-22.1617626961798,-615.811260451484
-20.43904002344731,-45.081370985444934,-46.78675959796323,34.80276877341127,-1888.6246349101573
-22.075842001428637,22.153403452974345,-39.62157117460612,46.619523747379404,705.6079969624236
-47.87219535533279,-10.187495883067974,-26.295587023845957,-14.567078348316024,329.8227326588179
41.91701010460562,-8.549844502238734,-48.63752958965142,-28.07239408123634,-1315.8327248169342
-22.841491923461344,29.472069039511624,-33.791831080407874,-43.77805605856945,450.2101227823428
34.696471084297,-47.21950114202408,-41.76150489785183,-28.915826666406808,-5949.474741091478
23.307075748979145,11.555875866624632,8.461636303502843,-13.851458798922678,252.16764114354064
9.147813954658133,35.873090649217616,21.981281457639952,-44.78343261037266,-830.503973624759
43.81909249517612,26.69751288473455,-37.106294551000786,33.74520267466811,3578.5345512021077
23.339478363188363,32.30998215447944,42.977042985163834,-20.67156408298507,-1075.5061800748676
16.455021066900727,30.794202159496763,8.265997555325512,44.445051737412,479.06851216149437
-34.46300411780404,11.478857929260265,-30.256526119580695,26.74354397006988,-40.5952982783552
19.44862007993332,-35.835288481107206,-4.694957993656658,-32.733554486114215,-1472.0218782082645
17.315922077041876,9.575589280778438,-19.183366554315008,-25.42534708622529,523.9155214841155
37.448103022109905,-21.11915697922946,1.5465305965390286,32.57516263006492,-1190.6151093370122
9.63519486913669,-24.148182543306717,13.530134350693999,45.56617070104156,222.63907115147245
7.682622449059821,42.87368257188871,25.877642736592662,25.444880291398874,-1237.9929850454205
-44.62468457075014,30.460371786972615,43.231014787875125,34.37688334538423,-4320.252625113961
-13.47655650646388,10.256321177953723,11.806099835712338,-48.97562839797457,-508.9383643894322
9.27029878611436,47.13126557416969,-4.570890249734852,44.640784174456215,1133.0127827927402
-7.425513609379472,-6.687811441730084,-33.31746537111508,-17.557212905986027,-316.91558343984656
-40.770180034438894,15.876552637273761,-0.47078954078987323,32.098285533052064,-998.014611186047
2.293280829105491,-19.621995634623136,46.34460753460287,3.257371812104168,1411.7227764736615
5.3803095644978285,43.268507621845856,-23.383730578581563,20.824943164177355,2061.4133211058106
7.512560610618699,-34.604202429150575,-9.417995405200209,18.127400218368734,-932.7202794054664
-9.838624632624395,7.956734785020224,-9.698926324388857,14.026127682304931,15.683822646472631
-36.63496932951649,27.169460141914897,21.566241559631024,11.404794095641876,-2569.5647861014504
28.41947077482419,38.78651102060503,-18.49043414162922,-41.24478151322344,2899.027045423741
-5.504221608795213,-36.84807102002987,10.722345888748087,34.83057959578308,1028.0788755557262
-38.48169898789867,-10.870872551328311,6.087250960928479,-22.83415952114336,748.6497180278421
-2.6050525436273873,-5.09499768246684,10.70901438997722,46.99494987979956,182.14581374951493
24.682846794504954,32.9153725065614,-0.4429249492210232,31.059258633504868,1396.126211985364
3.707667945849039,-23.36933568497771,-4.17172760336171,19.776286949318063,-273.86458930368184
37.36754973294134,48.11202982393176,40.08832531518439,-26.255855444344768,-262.1012226223646
-49.36162653943267,-45.396895766688495,-13.485135060010442,24.116364801629686,2694.1595913134997
-48.45169315100796,46.83438329934073,13.890652171823625,-20.018949541197586,-4807.057602078571
49.03358470028381,-45.86821795450856,18.880806935651265,40.48116424737344,-2198.2792630512645
39.519831326124915,-25.93391505497712,-10.597813839735515,20.853464850955888,-2094.269036472057
-26.868460453715038,37.71321201393971,16.389596124001827,-36.117373253610516,-2729.0221327240747
-48.83738691518046,-27.73976999822122,-14.545529418281852,-17.92855455460338,1519.0121525278655
-45.82916256877082,16.220465927556376,-38.41553089085102,-34.093856529500684,-257.50914704906404
12.565959816121222,26.15407101270179,13.2952586062015,10.786784289661,-18.946001824107636
-43.092016196566476,-44.35186490303127,-31.932451915215044,-49.71317446119775,721.8060444392571
0.43540548810067037,-1.8239938340088528,-47.56101551410663,29.623035422403376,-100.01616288218904
-11.454685403016931,21.52556429908516,22.33289757038999,17.639976448751256,-1164.5161284814576
-9.995153711545221,32.99170483135026,-22.847402587463584,1.847316522803851,690.169365831721
-43.784220637169,1.7705634280481988,-33.351993989270454,4.50293172246424,-28.224379180577472
13.82280149759142,18.401089059781654,47.49485092780607,38.971746174078376,-953.7733692205633
-23.36665909921889,-3.181534148584184,45.97861980856422,-18.75346840179304,324.31247732780866
12.307413840392947,31.25356148403219,22.867804026098398,-0.5619776297114853,-545.4092432702439
9.422277087716303,4.452552794587227,-0.6777552978443424,-28.190223688788972,21.998482767102278
-35.741877929453516,-21.47014891601152,-29.017274445098106,-24.901394283944654,189.73551174628338
-49.432665474803414,-14.030923358499358,-36.72626734967294,24.7199687189578,326.1606960595643
-9.852857156311323,-39.42303079232212,16.197188401255644,23.15201568506265,1709.7921476092852
45.89880186053415,-45.14208581720413,30.885394117225758,27.35106538637757,-1067.7062764388538
40.04888035906538,-2.7812801985413103,29.92798010465819,-43.21476839415712,-121.97091884314752
-11.777192143432245,22.38776823814051,-8.237230260048442,48.82873283550613,-55.10108518985169
21.69318534850754,29.705393793523214,19.42772868261062,29.169109062268035,152.15013936000042
44.43533387973733,17.27024471978386,8.490175025267376,34.126804328112556,1064.2738739193135
12.266637280257953,-18.268318997795063,28.985424851192263,9.908278387064897,509.6329575491314
-20.129241738024927,1.9888202023853978,6.105607321570417,-10.675321516377537,-108.06780824329944
-45.92483069097022,4.6158510868591875,13.808812816608153,-22.576888726955026,-492.6308703213342
-21.22910451846557,-47.02497827468347,-21.86464952559575,20.25856618824686,-21.135609142234536
24.555809664069272,25.631409683501943,-15.371702855712336,28.703323322580047,1713.022865455084
-15.166654374045727,-24.75617071734494,-44.38174926559792,10.865277654217046,-1168.9780450406524
-38.19865885359701,37.84748284212938,37.752074885865255,-10.309512337205938,-4717.337553834781
-17.711685774546652,-30.796818125170322,-13.719971757232052,-4.231601115817973,188.4674661557508
-29.283938055329962,18.824698357326184,27.60282205857385,-29.596133563159142,-1802.8479809471892
-27.66435180269896,-5.857325750521078,-25.77513274372577,2.846299459457903,17.31304913986272
-45.30185570164197,-10.24290634111373,-23.899461546623748,27.97772502506122,398.3507249231709
-21.048576451854018,6.404950499045434,48.8246810455458,10.449689577814993,-719.3156076368073
-46.78250924512012,-43.25136700962875,48.21888089353881,-37.201742096302546,6645.095807052409
3.1308614422584924,35.46163709887399,30.009685339563177,-28.726846750873502,-1609.1701108880027
32.957791394361095,18.803600099576173,-38.848778179052026,-40.69703899688074,2133.4808003138237
-3.4910393228199865,-17.812618660370717,-37.35922421566747,0.6430421737881673,-989.7187660676731
-48.25626919774412,-5.809329357990521,-45.84166992275236,-36.49745022902117,-42.11140469594724
-34.999825105826865,43.590667661006236,24.06533172745425,-22.896880375602624,-4248.13462032594
17.09223871172476,37.22114770264615,-30.579461772498217,7.597255702733655,2905.178012415099
-1.9450123131217083,40.18533809892595,45.42003036423404,-28.1820195988834,-3160.295046975519
-10.234073818954805,-17.425458082793376,-43.8913106145628,-21.536787524696276,-998.5249422657167
-41.24595167990019,-45.71896192626789,10.484662755190968,13.968021507578634,3880.3520883703277
-19.599771931002653,-25.322300901244567,19.22119058504191,-43.96686799634971,1528.4030693144164
-49.73465094992397,16.201190981938467,-44.98276325745243,-33.810732980644765,-186.37838925146167
-41.536769095535846,-22.938770947616682,-8.982753393928512,-33.57310829050615,1159.4441354791763
-18.64695957386633,42.58783451223121,-46.859687192417155,31.22904279399188,2008.0784289940993
-31.29774379877277,-37.86935766029895,35.886478297237886,-15.466104065975195,4124.893478307459
39.382124551359865,7.86790754088473,-46.64206958613259,-11.68369995971792,1080.9962861288784
23.295137262942305,35.34873952768497,-3.3205743267721886,40.50644146364941,1597.4425530610065
-15.479936710052776,24.915944713538423,13.454807600746086,-49.933348914137234,-1264.4974028218746
-13.491096753724229,30.227699096977318,-2.104196979221207,-29.250973214526276,-615.3795636345494
19.381932993852573,-9.675716459720043,6.052135839728791,-40.70079434424797,-282.547682386117
1.8705368391883965,23.3732119715563,11.145996778497732,-16.963711227777402,-387.2196374541244
-12.666012119637003,49.670326543581496,31.20148237761741,5.647483831620491,-3555.0766444097585
11.748340940270971,-11.911800880452617,0.2577999385608649,-22.905265814399158,-266.38122698456266
-22.6725470816135,44.74411576057027,6.8336623825998615,-9.044469241826533,-2176.5570779015643
39.09380070069223,-29.18025587863906,17.139104857875736,-21.668379221229237,-1087.1863020321027
-28.321860875634343,28.326784211370097,6.524112706722185,-37.741661678842945,-1679.2761921028869
40.26256890677915,-27.405276844292814,27.023831582248803,-30.06918881111682,-647.1147354226141
-27.511537906942905,10.122366553292714,7.985655135181972,-36.841738927069855,-652.466986237001
-46.95927373299704,-45.66851568683666,28.770038632676574,-44.36256999948931,5570.925108885196
16.793115337059987,-1.10741037905958,-27.990161873582952,-26.930432865514987,-130.39903479957613
-1.7841323526848498,-45.09915886188678,28.872411844659666,34.321352663473434,2308.8693256407464
-31.98699235596809,-40.92262711804544,37.00904037601728,-42.082461173706946,4537.570216271589
-34.15337560522656,-13.557300417244399,27.971123426708928,-10.80766046958881,1352.5969657560431
-28.826346679231662,45.88234732172444,-38.70771737104113,-28.03338540077558,689.3235912693737
-13.70387626019177,11.311204371061443,2.7771618064208923,-49.1312942308423,-390.1444172809178
-9.527406999088313,28.05246373293032,-44.99267332173047,10.095369162135682,1636.062995212724
-16.870050465304473,-6.77330767288565,-17.403671496826924,-0.2154773799713965,-11.665432785086093
-9.958612045305571,3.6826144150004083,-35.86692709256326,29.96745696791716,199.37372600122322
-22.93270919406544,-15.223009457615703,-36.18809188624918,-26.75227286195023,-378.6905119506522
22.963974125259327,-8.132639538068645,-36.181930514344444,43.978026356690165,-719.2326838426422
41.51839731933002,48.44029126666234,-41.191812165392264,-35.98030264587695,6479.783014683859
47.30073646804037,-47.856597187403295,-11.67160025178677,25.969445897148773,-4572.6116655824335
38.320019504781015,0.4174575818192494,-25.754646150095482,-22.1054781193622,2.173528872639112
49.7325401165879,-14.761860870030361,37.83911830669709,47.31617689871335,-214.88967317488311
22.866661622130877,45.709013123571566,12.840541308156816,26.92144819606348,787.0923382364853
-27.662570235822127,38.323045549082465,10.947097572756789,1.0387203980813737,-2420.4588515195514
-42.38074061464005,1.2186971194548804,7.754744733297727,24.43146386788557,-65.30189592326032
-46.999806097178244,-46.45685567433089,-10.539016764680497,46.233231545234304,2836.731870250867
-25.29595904348699,34.97467144538517,-7.8231895638676505,-6.417421722733472,-1014.0289294051769
-5.30176625201274,34.210567917804156,8.96456807617686,-15.166546108540842,-827.3457111159145
-43.05272978266925,9.801889922578823,3.695873101749214,-46.15963922099876,-829.2376879230852
-30.201892105673988,39.04464141845493,-7.236239470286812,11.102481315915682,-1451.862544930166
-8.397053363014152,-11.28532859737986,14.997977912766245,-21.755436674644855,390.2897920702426
32.67794341472924,28.14512086346808,-11.608635269489945,-37.008262273500094,1970.0133174581188
-44.61416687341732,-5.9443729368899625,-21.105304748415033,-1.2898736647520153,220.7340978760421
10.365668268620489,-3.0101367709414077,-21.17060178847493,-33.29710243590968,-214.84512797008148
37.11711329531428,-12.09352966017584,-34.87874104849965,10.610692959342074,-1410.1964013635431
32.683355009625316,9.249522954559517,-46.69353116551156,28.147334643401166,1239.754586790253
46.0034016585317,18.36121421960432,25.07729664123262,-34.02634464611961,566.5871755187945
14.397270410960232,37.328256145464096,-19.7339801309652,14.947867855654053,2099.9696200611065
-33.26368963502762,4.045538676367968,-20.575895944044152,-44.70893051499706,-162.27188799575868
-18.42415711348898,37.12320969752881,30.519895822949778,15.467084981933425,-2947.848984186574
31.21327568473687,-28.063193247043728,-25.073568737339645,41.041623555340976,-2518.370048921873
6.103537185695352,-40.69048779924284,-44.410211977876955,11.483027076044515,-3343.8552426985693
-35.54345591463537,30.105407814410512,39.20075062599338,14.993355924824456,-3656.2553907840447
15.876945733912649,23.73395411457298,-44.60787633041775,7.7647327584159385,2351.994249626864
49.824301848770745,-28.788491220217793,-7.300579571021991,-18.574329798494173,-2721.8286791133605
-42.32271739312885,10.90481129914761,-26.997998619699537,-46.11571964819965,-353.6838472720869
-22.943751788890655,13.348471860690914,-18.305558643794594,3.8290453295831597,-100.28011740856246
-11.942284828887793,20.327153993138424,17.352958134409306,24.480837973482295,-938.0565257795091
49.554858123931254,-13.45839276440789,-4.163587381970267,36.73362171414412,-1126.2528504429436
-30.14062657061405,3.6913756315665864,-28.24773647724933,45.948314743769814,58.22621242048616
29.450942440306434,33.013577015276525,-1.8914367748967464,-24.938490856546082,1643.906413370725
17.761222630324355,-2.60087627986627,-3.660970054581604,-42.68587427668821,-166.1338335861886
-29.87936873590924,-27.721991216266208,19.264722197700863,30.157284355191535,2269.054591195261
1.6803893911985526,47.42088017463098,-27.784044477161874,14.24253921070246,2299.9941475894166
0.27502467515860474,-17.878071020194184,-11.963535642765052,-10.592560206650305,-380.0875375671857
-25.93345235413421,-28.953023204089344,-29.042867530099493,11.876642945359073,-133.0555337660018
49.250509517487956,-17.229739653286543,5.204376914041909,12.761526352255572,-1224.1083895274517
28.85316836115848,10.343872699443544,-15.53423285261514,-33.968740745437465,689.0325152193059
31.77153519833014,-0.4816720171159119,-23.927824642617367,-46.38815079206565,-124.99772387124244
-22.696055841176964,45.98552647603434,47.9202243362127,33.254944557418824,-5255.060732725687
-48.90579392438267,-39.62706126852639,-38.995935322639106,5.77199592701664,645.4252641712122
40.257019569959894,-41.75081176235176,-13.15710415402296,30.830577930320473,-3597.5223302970694
13.67952332147506,-40.58743758425878,25.697037873201893,-11.627445728637532,772.2733708939118
22.1196554137598,16.510903565722558,10.192762962278003,-41.312053942591774,248.75580469886188
36.9391809261424,-12.248535504299532,-0.08051687284811493,-6.631950884660611,-756.8560884322575
8.969869682426044,-48.32737540737937,49.50922434082986,-33.2419356023594,3140.2571703871185
34.04044252513167,-36.25796571232461,-15.741907264430225,-37.64271964254593,-3015.0707706060048
-39.10741041030441,-16.73180825929618,0.4115645513435595,-47.00045854890638,997.8216400850798
31.63150354311452,-7.10763056962648,-19.412988148705967,-25.53571732180967,-639.7004745733418
-5.847523148118803,33.5540785543504,19.776297732668212,25.58775477796982,-1367.930041733651
7.301425218580839,39.72555659560365,-39.713160364125,-33.630093694238994,2990.2057949276427
45.1332908772485,-46.05517403097137,-15.022203382837858,-3.3620524873912174,-4536.005222272788
32.08445723566366,31.969486937258452,48.14705280359381,-14.90046472114669,-868.4852263839731
45.418437365617706,7.380451340932467,-37.19084106549687,44.13417524950731,1062.5089605324877
22.72072178398797,-21.710277934819178,-10.280072555275545,13.60823804060378,-1153.395359253204
23.04382545480395,-34.655092757909756,-17.68586225971783,28.97581854176279,-2263.518302435956
24.394075963810025,-28.50867027057411,37.90780213918143,35.24358291269937,681.4098460695425
-7.759076896673044,2.702420294662325,5.483650419859352,-18.34788288765007,-93.8309866427264
6.1486220152136895,-24.73915954484197,-4.907027855982079,-13.267215322643253,-473.8086788848427
49.65457721788212,-22.66697274293853,40.49250423994428,-34.03104006938919,-400.1989142642291
-42.63981782802524,0.35837189902101585,-43.924403113606644,-33.04096310214919,-58.62498626203819
5.733393443435794,-14.7361657559549,-23.402695338508618,-26.3636516587335,-749.7492128684846
36.89326785498113,-21.544681781344856,-7.243262314207236,7.159953431186636,-1546.8643218612829
10.665938898176186,-47.702921772034955,-18.577788015271324,37.308686676495256,-2222.9907999774596
-20.26095925367679,42.27164305357259,29.129425630415483,-44.719853004614805,-3488.5465360690996
30.527516136010263,15.053271577093383,-22.842781463550743,16.120832146578778,1333.1367462363407
38.39684298988314,33.479982277526716,-46.04631762017471,-30.158203861845468,4563.018950808014
-41.76571061245513,-10.06158441685676,-4.096119188878809,9.508044664581469,629.1789039116169
10.384182427575524,12.735711578415078,-34.31447698046048,-44.560264307215206,851.6146507637237
-26.574031329652726,42.084483504531235,-38.6026679145551,5.513737071983712,830.4200685184707
2.731997643005002,-42.89404442814473,-45.75153300251934,-23.25644806963939,-3440.1649038330593
47.80513382988664,47.300979374079034,7.346674469525105,-24.11019677683367,3080.9604397265825
-24.191385047879443,-23.22899570286149,2.9179131591109098,12.125391203232063,1042.9403658429692
25.17694681817501,-3.8809397889705366,44.46710925879846,-39.80473330008935,51.853401897337605
0.6381537482663049,27.67510744275465,34.695731206891125,41.70622147922175,-1476.7834600826602
-24.98901399801603,-1.977209217035771,-39.22892134267288,39.778396141291566,13.574429479844444
35.51567283318974,-35.51863070054433,47.531660302729534,-42.663986627736904,621.9981435151849
-7.426467272919211,-30.04326887963702,17.362484468179233,39.282305434453235,1275.1616314664793
12.828922291613708,26.273122683964132,-46.693734122487975,27.109701862874715,2593.1510686331544
40.22016738519768,-1.2025486512112877,-48.008365767113425,-26.06265466619957,-221.27420507120743
-39.781228406957446,-29.979128092860797,45.022708563773506,26.278358961434094,4190.013198703588
42.57814157646767,40.79312175990596,-21.142315228410514,13.289652496687886,4261.911809040356
11.040548933126459,16.89671129908419,4.442290612176002,-30.520662963337596,126.83806483881904
-21.17176392892275,13.908847798167145,21.745604141622266,33.969206635436365,-924.9144918009646
-11.56107627454729,-24.146116294862573,42.79995578174109,11.342434629622545,2157.04205306354
38.718935602578284,31.75111334629402,-34.1539910443418,13.046546641562983,3795.1003974573514
29.464853907007623,-24.378519922038755,37.36049523823836,11.11781211044294,327.13970728183585
33.46518134892946,29.116577467590503,-39.77389128343248,36.61205627566714,3537.4258741095246
-2.3273070748570746,-36.15474436181373,29.665438217114826,-32.410769686811314,1830.9119710358523
44.820898709147244,3.0066911809982884,-36.299322402022106,0.7370978215450279,394.1695670206442
-31.72219858302716,28.698362935441594,-25.358935488956334,-32.642749385117675,-356.9980390836901
-16.31160316560014,-8.770910963102011,-32.27895086374106,-48.86914954172191,-313.9749797143794
48.14789164303738,5.31119080820757,48.37718593121295,28.231071562431822,38.71163488294212
-12.803403370160595,3.4467190555208873,-43.43676879825469,16.389770305257684,193.81481194630715
-26.29642000241621,-10.403660139170022,-47.462742940309454,-9.2473834467689,-380.1858690245973
-34.25385490414398,-6.135339607405484,7.534319336523275,-23.59671624268419,374.81027635216395
-5.6560706992770236,37.43288799529704,49.00925823892439,27.19101200780763,-3303.257201491195
24.568879560821216,-1.8691649448230407,44.26526899648671,-24.069967108637012,15.408194821349948
-12.820334862554994,-0.3554218838193819,48.790122969436595,-3.5511403092557146,24.556055638063366
-43.98346707446882,46.51352301599867,33.47183290587988,-26.72403853615518,-5933.50009757587
33.41137874061383,-38.408433454797034,42.52687299594723,-21.171182662639374,531.8597640231665
11.00458318436958,-20.727958974429363,-38.47837672980692,-48.46257148255248,-1759.8441130443284
-20.78224973047773,-7.993061499425771,-36.94230874282493,33.57229643901219,-161.55021349901347
-30.33270275647679,-43.09046298652526,34.85825714978026,-8.918124666005092,4568.234516376673
33.34787041925236,-11.526897062136385,43.86799645224039,-4.599334575450072,185.14295630292347
6.824527763578949,18.724798514113402,0.5277826637712479,-1.70542677113513,184.3830989785751
48.87160582449795,-28.654918049156674,0.9329629093822049,-23.401626331064172,-2287.306533737435
43.106956886559104,22.298362252384408,13.254441731880974,-21.823634675093228,1046.1929852349012
-7.45971170432388,-40.01345742723564,-12.994209169557124,-43.56696599421777,-438.27819634410395
-29.468467284705923,17.871700811010072,-9.817746252954386,44.4989334832799,-506.3416934107844
-20.736416038982142,24.14554326925999,29.20949967246409,-48.431597599407226,-2054.2680153371425
-4.252812554370777,4.2999713511809645,10.190481892032963,-9.430733811833768,-122.25292737513361
-43.30010535075639,-14.25900890040954,-40.464822441913384,24.7867276887236,101.10791813778863
46.2908309011798,37.730385272363506,11.116063881184616,-0.25110920643363954,2161.870457128564
17.544468637478133,-17.270217969765554,17.326936933019027,2.129424480977349,-8.068079268264505
-43.238169683552485,-31.832124702091768,-13.845092013104711,38.25925396906442,1585.2988339966107
-16.26954140506507,-15.292544607681137,34.78997644312234,5.745774327468446,1279.3303568236904
11.676969299553932,20.894620339116415,-32.53802888824927,-36.01033785058516,1444.7372622111955
41.14701564860901,-44.38955474880968,9.331136199469995,29.889784038248195,-2263.334799796367
30.266485343482515,41.77006556594152,-18.275529883828234,49.78202105643044,3387.6524603467496
-28.000690415762175,35.926237602501374,24.15420828448684,-35.04754125005694,-3123.0788126796697
37.22812216497026,-2.5093393128936015,-24.589003053059223,45.336901358007424,-184.72262723071202
-30.489064675319955,1.6463177097831263,47.786934993079655,25.907940078220008,-173.5767332305125
39.93462436244225,-17.042589400613494,18.624531548214136,-2.459571846162035,-602.6199318210926
35.239657170867844,-8.260184600017304,-0.6244523863147222,-7.043706754557192,-500.78019127981247
19.11535264581353,32.01150894329878,-15.28125266180217,40.010979454127124,1858.3837558673763
48.98262272010963,-7.290019876393174,-34.801722179047104,28.204181602274147,-956.9660848038271
-23.204237041919505,-35.12105268439905,-25.34283440817703,-36.79766345101923,-188.19217522937578
-49.28827073378726,17.68247711762082,-43.801021240520775,26.54326511264506,-120.53533420150272
