x0,x1,x2,x3,target
7.047783160043778,46.34944892133099,-40.009809148690536,9.900256060647209,6.839233952542422e-20
15.170461598443723,-36.81606103826783,-32.14977791146657,-47.47714964104467,
-18.481321835649368,-6.04321341414753,32.43053295306318,-3.0704895290917165,
36.25944811054991,-24.670166267519377,-47.5128075689894,33.78834983521837,
32.30878675453722,1.2800127803050643,12.90669947937645,35.81921237720864,16652.670394190147
34.003958990368545,43.83239828956337,-36.11358276741588,48.36297487678428,3.1440541660534754e-19
16.6550143874489,7.681444712814944,-36.13418940541342,31.54524697283989,9.394312680052823e-19
3.406509725895148,-7.993259551826384,13.693569130843933,-18.702810384984815,
-44.31389212134768,29.32815830816142,-6.378713828065443,-27.113231563617045,
-24.82339747155322,-26.950956516527768,31.537433717042916,-39.273950265629296,
0.306253976620674,28.321599719522297,20.741643392808058,46.92973307625947,176247.97184573067
30.848687293119255,-11.501160637449992,22.765194959637213,-45.23003090379871,
10.713049200787516,3.8231561087501333,-10.826894900304353,-40.430313035265975,6.827219022631755e-08
5.615951087525431,47.302520966849656,28.30708739417298,-48.160388798507,1199385338.127373
-49.57013669743732,-17.860089304335666,-47.561220626280885,-33.41408763685362,
7.1155992364454335,36.6028186925479,-43.13546414791891,-20.1704673550535,7.746006236430589e-22
-1.982531381429375,-12.386333290048391,-43.920079318229924,-14.516776584175595,
20.5984229287358,32.76304676559501,-34.605355745702894,-34.19771015878702,2.3959905909836556e-18
0.06908898749762216,-42.94552453657266,-45.87894519894128,3.619919405936166,
33.85785970864316,11.071319048276287,14.58552030616616,-39.87842149317823,7568.004668818811
-4.830076324057906,47.93755550111007,-49.041575859767306,-29.24342769092495,
36.11839419437297,28.974108021482863,-39.89392094671851,13.386547284252558,1.0835949440727774e-19
19.201200219671023,-21.317767364907315,-45.283813533437645,32.157444745024634,
-19.54280763338777,4.754925000853838,19.72206586836805,-49.52281875304071,
-39.34651513510825,-46.41554909419009,21.20693946360069,-26.501388933018134,
28.484122201356698,-16.74770643977729,-15.171068253685704,-36.83652648649493,
-12.56282068480101,47.57961167143566,47.45064605860142,-15.433388350112807,
-28.733825779236966,-47.381115649480506,-44.59345997875136,-31.593334440455145,
18.346594710553518,-18.05610651639472,-41.88574317426223,-33.14560587564593,
-49.40953230355167,-29.315867054925604,-27.404464712769293,-47.13218675229572,
36.175023614454375,-25.17212775750962,33.63112672682598,-9.953651567659847,
-34.81286962485636,-44.24128016653701,42.111871494065795,49.2039952249218,
7.6424526907531956,43.056830269922244,33.51877194069611,4.871363051014264,25708092176075.37
27.848522723752694,41.92417818732453,-5.523616388904998,-0.5571700134590074,0.04181906078167686
-0.744723657247178,21.180434998705977,-36.9322235536763,-19.13619440794839,
-46.52426027582581,18.647937538351428,41.41689583482783,-9.458818773449664,
-37.29428020611291,-16.622424399214083,10.638853219230036,-20.37128359383309,
16.01044117108367,-24.24354162793022,37.540126975176975,26.795972672792573,
10.053901423078074,16.201173192962628,-1.5381162574183307,-26.008634968749732,0.0008323658101522331
-10.031062032946814,43.03911698076388,36.81980142094558,41.353975766926084,
28.648618255613982,1.3912804795149682,45.27036186739184,-45.80857348042393,8.142035916345454e+17
20.755805812397455,-1.1363252519669302,-28.677914625918298,36.75780945055189,
19.204912161122337,21.22803979407479,18.777784161620815,-15.28047339432684,2021525.184266169
4.079308057207655,48.6998826692562,-16.565083509460045,48.409772893742314,3.266268143027253e-11
39.33741522391455,-47.646542097154175,-4.37547849081227,40.732203553352136,
12.582852443398721,-42.169090681910134,21.644261686883652,-1.7061110909710422,
-27.76495137600149,-26.372785704128464,-15.385965860633874,23.661554401888296,
-16.400816113186956,46.41736771776894,-16.15197028071367,-3.4730345659426547,
12.76370613356611,8.620614572363763,46.8546393422869,-30.735544026741813,9.023112423186577e+17
-40.061229881277,27.982219519140955,-41.207669947826744,38.33655111172244,
-41.56467697184959,34.9994502256105,0.4042083406824091,43.1032793613153,
40.5394972216443,24.750182932288496,4.597833799162089,1.7679196556817516,145.1097412596602
-18.353362272007278,6.716370563991283,40.18269683213646,-3.822007912631996,
38.26652448029394,37.23414289344164,-25.645057595851284,-25.62722329788104,4.368571291276626e-14
-35.0734725489728,-23.099257646341197,-44.59448984067065,2.0183189276458933,
-32.03797378113086,-1.3628049669906304,-20.534218924430558,-33.94737198300605,
-4.162241984715173,11.208024124281543,-0.5276966608759395,30.870723649274098,
-11.31561922543792,41.84216976899826,-0.11953372947943564,3.223671932607239,
10.360974871892815,48.41840711589134,-25.442892551866137,1.3537237377067015,9.296720440668761e-12
-6.639193288877898,-30.080192115341088,-48.32877199191912,29.23488000155416,
-4.828422920711773,4.952149252740476,36.622132210764974,-10.16653618561886,
-22.221510945004063,-36.14483504389854,-31.361804355366164,-43.85453063599384,
-27.72743425898255,20.887798024983226,41.401978842403835,16.926825848971774,
-12.283339784304594,-38.258056996591314,48.490392465657095,15.196050691409297,
42.77411332878688,-27.764116198779764,-26.904954300060048,-7.701491318258782,
-37.75706888419289,-17.540576719544674,-48.96967348854957,-5.819234943159955,
4.055777858624175,-14.3704311835439,-40.866758873481245,-19.509013941871267,
-1.409456406108724,41.6565931016157,-30.390139781753646,10.948788672610178,
-27.78487777268388,47.56392564750605,-8.471767989850278,48.750555081115635,
23.753848972747747,30.2514720168963,23.83568142471742,-31.517311952808637,74471971.60245137
-7.083770861358744,-29.945438281077053,49.127264569863655,-0.18513545195353487,
-13.185679049581147,14.669268860182768,16.205483913798872,-41.699087378338994,
-48.078856983220774,46.57988831118848,-7.3268874580056504,29.63724634183174,
0.15277370876275143,26.706143571477853,12.28599938279649,13.700179481490217,316.2335264206246
7.880374582406304,-4.75785569762639,13.008553001576232,-13.02717036872383,
11.482644330872724,-49.85801541366961,-6.350532664837935,3.344911798660469,
-12.362396012773125,-17.89683859752723,33.39735182162988,-13.781544712781859,
-3.769373451279698,4.079327758524961,18.27060078032862,38.688137901220045,
48.837067664067874,-12.790874611440358,-16.866257318561296,-20.663017498778558,
21.891387791773937,-12.280664991231504,44.41571040346393,-13.157561178486269,
28.704237403783395,7.575345740969212,-19.589248403530856,48.962279748160825,7.89877208851174e-12
24.98412896149692,44.122310537485234,-37.52489461336508,48.51408184933129,6.518777256252312e-20
-13.309581211886346,-41.46549330528928,33.95876049945575,2.3505671370284063,
17.30278872445352,44.179581266245904,39.214688172378274,-0.7849621800429674,4.404117207871987e+17
-10.699477039327533,16.637515932751427,-20.465441659849837,-35.737405269665246,
-18.276424677326496,-27.003497739232508,-18.30561570092959,-16.943437816792418,
7.317899598792835,-28.681120689447038,47.28836573426334,41.797804383406685,
-40.11468911482989,3.4689914968656126,36.41205564813437,25.596582142023365,
-39.870641923955745,-1.4985812835455832,14.402298221862537,10.140098189262488,
-0.7505318287048013,10.019805898114953,20.13741226277355,-8.218648804990757,
-48.80702760840726,31.249752428909545,18.65652845671015,-9.922763136767529,
-0.7922824384984892,-7.268912933213187,31.855573770322323,-44.404233491429814,
-23.09518482606141,21.33608061600735,-29.65503832921671,38.274959363938294,
21.64286593505473,40.35409697484771,46.968125255700514,-49.56523320590836,2.94839419227744e+17
15.378627402050455,19.393305866282233,31.56992501890015,17.639306043551926,502737835958.2749
8.545645610401408,-42.42259571211496,17.77693230840957,-49.896235977893696,
-8.277603403790742,44.62481535894952,32.32121259775393,18.273966426528347,
-12.033660119215675,-22.41274821262367,15.922532031332409,-11.663821379852791,
-30.719817385670055,-40.7935928752475,15.760066945115327,34.66090304242522,
18.779490709967845,-38.885161107113,27.234633642176206,-39.27218282070709,
-10.058113618498012,-33.022594044223176,48.34899212596592,40.987429804175974,
-8.375100841159636,-26.244222228585322,-49.063796693379246,-2.512272323265009,
34.38838503082353,20.177653658577043,-7.283831639355853,29.503375912436226,3.544598990327863e-06
-44.91249679839429,10.814389171547845,39.69800003059724,-41.56839363900304,
-29.14621715073996,-5.2758860964775565,-23.520304585512896,0.4093878816300105,
15.120462919818408,18.47834234870166,-39.73284056208022,-12.99158161600247,1.0093551365657294e-19
27.745633210222522,-2.1229878380796734,-12.92203929891678,-28.405767852516995,
1.2350461550725242,7.922502891947616,47.54117837181428,-19.00784470672493,1.5175886040692375e+18
-18.668565327411702,10.060961860919193,27.059208831729208,5.09671994283655,
7.083203905948231,-46.078291246133396,8.532696937328332,-11.366721605838492,
-31.392497246894358,16.359192925230687,33.178487509633584,36.44126072870439,
-3.7795174584929114,-21.06329601341591,48.66299677747247,-23.096193349244977,
30.712410192499036,23.05554788864002,21.84303448641802,28.88994284605826,14929615.725654198
26.08048232210956,24.29489614895823,48.60425740151305,45.70299605193324,2.2657813984332483e+18
-12.51317925652711,28.683690218404436,-46.73286034233974,-5.191276245298482,
-1.5071768108648627,39.55154080923688,9.343251639196446,-18.75866227300389,
-7.146767313880886,49.92747146288181,-8.677658105122596,3.7326125934195247,
-17.368207559251736,-21.774304100428076,22.812514567734397,32.205193769935946,
25.882374000699812,26.908643970896023,-20.17351674073292,32.40678326494964,5.87056666976314e-12
-7.23553372170521,40.21317526156962,-7.732757548248216,-6.621504814689985,
-20.85786354362854,39.42078601943835,40.34178208035334,-37.146381585646466,
-40.799307704493586,16.67196058830598,24.72995601158557,40.539729829910726,
28.488287866358334,-1.561792700398911,-5.10956500833052,14.511764258940573,
12.264091195226769,1.9033530883855931,13.54749250788084,32.15404320051991,9269.063311278729
21.955086422822163,-44.02196497401821,10.873475460967583,35.337059945097494,
20.253727292351158,37.54727065529313,-47.74671728147223,21.297630410632166,1.1568839079233128e-23
4.85657151525055,33.33388617515574,47.206778874536084,-12.21782343619514,3.0771835277388237e+18
-9.42180453344507,15.30724938878491,-28.085983500695054,42.54385468092984,
26.213077677326112,-43.84692381854014,-41.36320717474115,37.51846281420865,
-17.961213917664388,-44.76669492892019,43.93632594235474,-1.1554002309488425,
4.253770229492737,-41.114174244031375,9.471114173780805,-19.014171296654027,
-21.927969676759172,-31.432456030387534,3.0024507586754936,8.280260765897317,
46.0768353374891,20.836728068479346,14.463518891504975,4.223909434605069,551505.5768478939
-34.59211444801108,-7.490032960105097,-2.351421394333606,-44.84014071697422,
1.0624109778159507,-12.22433606853366,-36.6033964799591,-24.59558798798781,
-27.083849667968607,31.337328399463757,2.45765999570029,21.376371829307743,
-21.939532101600534,-36.442804342605285,-16.934181739554255,11.88322830145848,
-1.344884835257254,-5.941126408683161,16.49385170957929,31.629797308714856,
-15.290813604294975,-26.5047118732604,28.396591816920164,47.35627165891151,
17.740927608399048,1.543864217131805,44.44540417566532,-43.13992619553161,2.407467869564955e+17
-33.64818422866751,15.745877084094644,-30.03386182860237,-25.78671616186967,
20.6905898782519,-8.791554901603881,-15.652656100631347,-30.795244469639282,
28.37030101637376,36.00084524589788,-21.416776136579195,-5.153258927689386,6.441447718788443e-11
-30.699478256766433,-36.459110771796965,-44.59801300069828,6.656708821959853,
26.310173007727258,43.36880398802957,-44.34895603972845,-36.96642550639307,1.258474141595991e-22
-21.539654917647056,33.211535122636974,-1.5521544111316246,-19.041210867479453,
34.50083839175953,5.639157323539322,-47.15440932786724,37.90878655050034,1.80622352713366e-23
-0.6032954530026373,-19.779638682308676,-30.335563898833495,24.791986591723116,
-33.49040490354163,-11.527002073931293,-30.563802965962118,5.38864229317506,
25.260475347928775,-14.458311695796802,0.16723331904642436,19.54586868472815,
-40.195663939948666,27.268348895304555,30.27009008992981,-17.61934202913099,
5.699667123410755,-36.26209767519889,-1.8981066248788352,44.1749305040897,
-15.966339673966282,6.797445408983563,24.08409561665495,-14.803173653212,
-21.903453658192284,5.203832628516878,-34.471056748483896,41.91629081102309,
25.745697311203557,-48.64243820820838,38.391231906562965,-42.611487735033535,
1.0647019302884004,32.38067007605211,-1.3143030720676236,35.72902728940316,0.00014378643467261658
-44.88979653403409,-39.764734636910745,41.55957797971331,-4.328765055735062,
12.68327446009129,-18.700538492824357,30.898084826931694,25.195057801919504,
-40.154640959667205,-49.78160691158533,-8.196584579431502,15.191790752712748,
29.128441445436764,-37.91519404076832,42.93281988985956,36.211368492299385,
2.2880050278451662,49.42218361880289,29.5884822723541,-26.4611054297487,9030955642.564531
-40.5155138388,-14.471229055764269,-34.04431677482751,15.82617966341111,
-34.99628909777659,-2.6053439830432055,-13.173241936686608,1.0290748910268377,
13.998847865586498,-15.284990758541483,-2.247234181346215,3.5062616074513073,
-15.31344940442009,-11.121855883617002,10.539914648948255,7.426262425525145,
31.238566395267114,-25.485137226373165,41.0340343850891,-39.88160047374272,
26.39746964565981,17.973993494434055,-18.816149321176145,-42.64177246423516,1.516491976806459e-11
24.006863980645207,-3.7408123919109,8.212109128943325,48.88777275943319,
-47.271837706245456,-46.59834605749905,-2.5581838915714172,-36.3272727755512,
46.93510203823797,-30.008459004999022,-42.908817530224574,10.365823419837248,
32.85861061111487,-40.75711727562722,5.052366871194302,-32.226586304036374,
40.84095060151587,21.71590341386937,-12.304876334933176,22.43313866718978,4.302973673522451e-08
8.481451659140639,29.9641650304348,26.868756117068713,-10.508061171454926,8334487946.1108465
11.037005646978457,35.3163377088767,10.949181823960707,46.65152494860652,56.11759659558913
-22.468629604103384,12.471880704055536,-3.6543220310946225,-5.812313824244029,
23.63013328060481,14.245443118548295,43.14836785319591,46.34133060973059,1.0759951257398358e+16
36.41678508668022,-12.474383213006803,10.137561887887756,20.170478008724743,
-45.670050775543544,-0.10758853002085544,12.618441353586874,5.352963992530761,
7.210991759033867,1.2409225619718214,28.97864939551424,25.12028349418169,174690512039.69357
-23.65263430428769,-24.26809431356847,-39.745754407061,21.08175671324915,
-0.15581950828406832,9.214942527612514,-41.67255493852969,45.81638154582531,
-27.878716024894867,5.84049979972815,-8.59992701342415,-3.1187488834458676,
14.630827010572418,-19.220407526967186,-4.70047141159435,24.295517748204148,
-14.946660058111014,31.311718295458007,33.99686876756975,-38.252186329459946,
-47.87291739915614,-21.052512974221838,-33.52015716728599,33.50822183452277,
-46.64708913491792,-13.507832636477943,-35.25435713202075,-49.22499153636595,
10.128907172362958,16.640479964978752,-25.501568832948106,18.729761252955186,6.248151311242418e-14
36.676614988921656,30.47655491550219,-28.89398411389171,-34.04920833174098,9.955402227128072e-16
-3.5649643773113837,-9.533337794204819,-20.15716272327871,-1.1588379956805852,
1.5928084478371218,-30.26720074507441,41.26121884279911,40.270228986246266,
23.871461392579945,46.37255649644213,8.632944318019312,47.59144816615695,7.267393955666323
-24.946139206913198,19.814076892965716,40.811740292995836,15.944528298781407,
1.4203704886401098,-29.41748907243884,26.310797433875834,-49.38396809880574,
21.85907137051099,44.18731511277109,-0.19130872365163043,17.087503569558052,0.008037663614645448
-10.05078040440327,-2.4350441260660247,39.591387166896325,-15.476302421780055,
-25.844591958584274,36.12211837707784,-49.62933729003055,34.915877735855034,
-49.08841452989653,8.232506513503914,20.262522291098605,-14.282220512642077,
-37.183975806509316,-14.935416876780309,-26.10833983634272,-2.4451785899193865,
3.10195275567132,34.7323268835064,19.11990339919076,45.698958734014255,110140.20703071427
49.88394869830687,-24.661565742865754,35.60759851931556,-11.442101035430184,
-13.716509072362612,-6.944837300827757,5.601634064367488,34.09342314592976,
9.813917975241317,-10.315706541384486,19.42105791964751,3.5536516176298605,
49.00860104255888,-40.75515233866926,-8.247727508192746,-20.299997389804947,
-10.027717064769028,47.24158723036467,3.7188761289548395,30.30297243313541,
25.65519245758,38.79189575709438,45.56480369849105,-38.09185130748981,1.3502468988924664e+17
32.74214871804662,33.709120574568885,14.148067606251232,48.65685739426745,2206.183378868149
31.90446604491858,29.004541222634273,20.27008258246626,-25.794964933152098,3689394.462970605
-19.970841231995884,11.501191258942669,-11.384191943022593,39.7188615083564,
-16.62132013436203,-24.76094248103744,39.17540600785361,-3.8683496265600112,
33.419776517523374,17.868426739278647,19.917970923383734,-20.83588141212487,4753446.500514759
12.667734750560754,49.78995628876601,-7.350584145198582,-29.662445146887116,1.5307326134297687e-06
10.468200539713479,4.518589767530621,-37.95424642500237,-23.354066451753507,2.9761031126021994e-19
37.69808203752754,-1.9723375484563377,-44.442983297931335,-26.445689577875754,
-30.886652180571204,37.133185612026665,-32.02064901263054,11.17266247493037,
40.55990121180294,24.846866401757566,42.391459939894276,-0.4320024981413937,6.292080891821832e+19
-35.80966307688025,40.066913995879744,0.5720071150455368,-11.101858370021375,
38.39192814740916,-11.021843771809301,7.6630519622749915,27.874844070879362,
-49.99753966920682,-3.67957018625831,-40.57368213087348,-42.96212196543334,
-40.080463791561904,-2.650189950174884,-11.725494049834992,-39.52473355298254,
-15.234798091217307,-36.69093416777333,18.926376368660172,-6.458326628020728,
-12.112984562530762,39.11208871583304,29.790112691782696,25.975792040354946,
-31.041097369021298,28.933005963680756,-37.75027352115764,-49.93918959789742,
4.835634632997454,5.582927604080481,-44.71677807645699,0.409456638894099,6.672991585885777e-19
47.33819845601079,-10.161118071909826,30.863410854705492,-1.718164674389321,
11.133759518655516,-14.747347335812321,-17.92004385051549,-44.78803516627428,
31.255498119402645,26.051869872950235,29.267874461742622,-43.54662274276123,10700813371.598782
-16.55394484680354,40.30346165444192,-41.80601526771561,-42.48550728996431,
-21.961529628775146,48.54615384761124,-35.55785919290169,-20.551804271347905,
8.374595247970653,36.80216617711706,22.47482960090248,18.516381725450685,31067585.200782917
6.671218166820715,42.4238938500867,-17.81767075762214,-5.402455280681465,9.936962017453015e-10
-8.565451042003957,-43.98344299272809,-23.940220524110433,-12.056587628084024,
-1.3736343745019894,-43.370458916789886,17.521945874723613,28.997583992687666,
-7.236049105785348,-31.258136277456995,28.543046984599698,43.890949637571524,
28.621362632878544,33.15468076515107,42.68561673479522,-6.546242640383092,2.8345852673638653e+17
-45.576050118178834,-38.44208080668018,-16.742014179694806,13.92520430303923,
28.433752203655033,-43.169032879322174,-42.15192013492285,-17.05967798542902,
-40.0451714954311,-29.581141986981585,27.083504887952827,-36.84607362984573,
20.036091329930045,-17.249614723830206,27.359120034149015,23.513342675892602,
17.350554900253286,13.972166790554411,9.417419743733227,-40.55009852059196,27.20825984554097
-35.18683831621622,24.051150634506342,-49.76838885978799,42.14476975419649,
46.63173047856657,-2.4834432604271868,11.11943706161562,-2.3845051290959063,
-26.53144312486416,14.685689626707514,9.931210048412808,-17.19504780236297,
7.688367621689487,2.922172252532363,48.132111188983686,-9.29506411698123,5.5183713722398966e+19
23.46331587339779,39.54309234721045,-49.8414066471531,43.78551595589704,3.575705564244868e-25
41.25298566844981,14.469311801800444,24.785492432523412,4.771682753510284,14124124150.451017
-25.13218980223455,35.08050977777569,-41.86476487197544,-40.19940695562734,
25.23230020796221,45.83669183226313,15.234515222453368,-49.21866669152918,5158.925273161047
-18.2255749108739,25.79732307366774,15.465819171820613,2.5585153619744574,
26.858323918280078,-27.45160724807434,27.36435285750295,45.78575373091576,
16.180236432162786,4.569185052746484,-14.86898078616182,-35.18935700863163,1.7167839609220708e-09
38.99093129212602,-10.107733179232582,-14.4233629196425,45.50999119693991,
34.71991501438994,-34.54609663081008,38.57687691410641,-1.7126747928735284,
-34.57298666560572,31.558008238988705,-11.321776891610554,-32.14506436186821,
30.228756608765565,-8.498129970024536,-11.268961354145915,30.093823856866777,
-36.12784739734355,-24.57096851654388,-15.468304373394112,26.698846298167965,
-38.03276925415514,31.717664007666173,-46.002930588453,-5.228009598681737,
42.331121916722964,-33.14276791570593,-28.530467536444103,48.87286380030986,
32.710879260608294,30.0678642951152,10.30706440592163,44.78010453450973,57.779332925583766
-44.05101634501118,48.170471085438976,-22.466087413125603,37.935892905155384,
