v,w,y,target
28.375194866196964,-28.19422910424334,23.24420169660823,-6888.517039795399
40.893531244090525,43.253616490601075,43.81851980647403,17343.64882316047
29.121601059698293,44.089934007950504,47.466951922175,15983.675434546682
38.5602186834748,-19.21728553708246,-9.20208113200546,-2670.2395709073717
17.480990637423204,-10.559290954063584,-29.909696811118724,621.4247367742554
-5.061671177364268,39.86459249728155,17.901830513942613,2423.0705392168743
30.03385722927885,-42.00811260461956,-11.428406080688234,-3699.2481313727835
38.215344241212776,15.133296027648754,17.04523717394001,3958.597089486663
-1.5717277399861942,44.91121962587977,-2.365400158794131,-836.7237545845613
9.848558009021048,44.11081500780685,9.945026001277647,4132.95598040024
-31.29493328880133,-45.743765098107346,-25.449121268707685,12286.480391326299
45.16302537209293,43.32301031095987,-13.692152484524186,6453.717966187761
0.6241036936625335,-40.2576612763265,45.75290139883715,-8837.044206915121
45.78483250587962,-24.857271084508103,1.9454262641357758,-5615.604844251967
37.94608665677333,-48.078033845527216,-14.829328259642026,-5260.435918383131
-38.480828009530285,-42.53047360182588,22.60884338644425,3195.433642298202
20.481715033798793,22.702057793607494,-42.90446673365543,-2409.2383302474523
41.46777527614093,-10.827149408394341,-48.30429912875089,350.5916418816296
25.862970913063037,41.40526615187302,-2.9854376861841985,4483.881666877586
-8.550245866013775,25.889889208511377,31.52685040745699,2815.9089309045225
25.939234385593338,3.8262947759151515,-49.31839399633259,-423.1929664102616
-0.13090879677397993,-14.866392456534697,-18.70480895979332,1325.6540825496706
-28.321865199889608,-11.83054327864891,44.04658563673685,-880.3213988511411
-20.230934454363204,-25.00820843731312,20.443635268328848,-24.947860441411105
-28.186349076309682,-35.57971301372734,8.978489874501548,3235.037891906499
-47.01283015668939,1.3014857628011,34.97378790667939,-73.93490587443829
-43.68880658988261,3.1923930205454667,5.160987270558373,-581.950789728078
-45.790164770095785,27.63934221738056,15.941827951285205,-3904.7150741857963
-32.03937169960396,-31.654557288701447,-10.952614127789438,6441.78678408712
32.611190842794684,-22.591478446179902,-49.93049670161235,1852.2352983914423
32.82404936292512,24.622393612752063,-34.56860607204661,-203.09109999964852
43.36377209755692,12.330215552210014,-22.93920083410227,1192.269666868719
-11.618834105788764,-23.511530885087083,-10.512535528775103,2463.1839352770135
-10.808349316269926,-40.122618470486614,11.737487731781407,-176.22613978537424
32.64475548585817,21.40798782242271,31.09535740830293,6459.088453686768
-31.93304072371308,3.8694556238422138,26.53620799109993,-98.61527590255633
2.527506729402674,13.990333215828386,-29.004869658294197,-1753.1250822443074
44.78436251261077,32.19779904403194,30.60306180700772,11489.493256467145
31.991584898135997,35.64542097931958,-8.06933971218595,4036.4309020054693
-22.521029772774813,41.40344077616632,-12.214733916740919,-6807.155971073193
-7.011614585776847,-6.16022120500471,-3.5491263204999086,308.16410033799184
41.332166742176184,-47.17873496453936,-17.06759247126346,-5418.357081159255
6.771502160088538,27.219895542351395,35.97501989997764,5507.727762296085
-27.0785485840777,9.621570069220084,-39.098869398620174,-3013.628476837473
-16.3548991151684,45.68181717408709,-35.246712562033,-11157.445515157116
-0.8557959421540033,-24.453023060734303,-5.948556163939365,787.7950337613106
-39.043247130549304,-41.047139464447135,-12.974618342216274,10106.770339196366
-30.997358946196584,46.355327244013935,-46.04068263987365,-16903.088505678472
-17.2215999024003,-34.429762177224,9.994531127333119,1178.0076267096217
5.123714113145304,-9.629833316733347,1.8679561561322586,-318.4587980138612
49.364061413034605,7.310402297662598,5.207518035897742,1888.5469456752799
49.94825260194537,46.76340929401131,-38.71552084856573,2486.559273706145
-7.769094779787956,-12.027925935313078,-15.856592585272153,1345.2919509096103
25.602142860403134,-14.620980126242685,-14.885634452493214,-741.4163872192142
10.80406563070828,-7.362695370177278,49.351893480147254,-2096.210674401263
46.7020639215947,27.93034634525587,-14.970763283393893,4195.223426235832
2.7466463089271045,-23.003762218386946,-0.196333224666148,-277.45949999115896
-2.5815977151901848,22.54666661451472,-48.5282234410328,-5454.255532127666
-36.11146190859734,10.064163950850777,-5.921240587309271,-2002.083643623057
18.566951316255313,6.906117360645091,-3.5401711321005536,491.43974885410705
17.797900724875205,17.14769890841353,-3.880288945521329,1129.8637438983353
-22.208782221038547,-4.700024255351664,7.258386271228915,332.82819166509165
-14.207557998267617,-31.253803454075047,-34.875160016520056,7261.265676642889
18.139567926833934,-33.607138075655826,35.29987336403396,-8500.584295501008
-16.807618495685418,24.07364560427183,17.896072290318145,124.25777430076889
35.648436460930455,6.87035854771387,-45.38932701984484,-316.54081071190524
-31.334225092481738,-17.75422708279436,-15.893689781724419,3969.1069265314104
-9.367292179420083,6.74014921334777,22.55245472312268,420.88115794818447
19.92330937130076,-22.15997754471053,-16.871545635701736,-319.87120836914517
44.97551509807468,46.306047534180806,-12.817356041057906,7048.718278354904
-36.67891282927894,20.501618134661328,7.066652932233367,-2873.3730906975834
-42.3661954680118,-11.881651265578562,1.4347297898682498,2302.208097956379
34.887323034823325,9.103066812447025,44.90888219307605,3438.4768878280324
-35.8001124703551,38.19588166028879,-18.30608353419376,-9781.836935809857
3.609892571568409,-11.539191934561913,3.5914809978278015,-393.10068389945525
4.759570674793835,10.748020821489504,-48.96284155061934,-2248.5656652228818
-21.126559230353237,-3.918061258776497,-37.91319601121034,1095.15118796752
-34.13822231728105,-8.721008455421895,46.68829814243334,-517.8301023000714
-18.68838760901038,33.464866162865945,-15.043647360187052,-5342.936702054448
-14.401349487652261,26.22536128757193,5.11726955136016,-1152.2341926126019
5.991895045121488,-38.08228297002127,41.621920841072196,-8582.452633339803
-28.523819599130995,11.172243783121786,-34.329810321500815,-3323.5927603364366
-30.030273461620993,-16.448292302221766,18.18088141854392,922.7673825932551
46.210246907241256,-29.695399364009422,26.43349007702524,-10210.444630264781
37.422695495035384,-43.433962001375235,26.89129236611545,-13221.916843279165
49.77352991313239,38.56516926861357,-21.81404737187632,5104.004303834228
-7.074885037857037,-49.42511040710096,-31.55821639660614,9038.271104497479
22.4018809057345,42.93136409012074,-32.412088633747814,-2033.928863588311
-3.335317853102225,-37.67488467992244,32.452120314008084,-5192.104961490162
23.003411269572027,44.00693698947026,-11.122501886817574,2475.0175047665443
35.54203273377033,41.39111542058471,27.096577323073205,12272.257842932962
-31.823428918931207,-10.838590896967517,-34.08116184274121,3381.3110481564054
12.784772590430727,24.755065166395,5.657196826262343,2161.1488656126626
28.7272005670512,-3.612045177514503,-17.28034810322484,-195.476995001171
19.688180743935106,37.72075961183144,48.411992517210464,12159.17058817665
18.33802742465258,-3.5385321672815024,-30.016038725529835,195.82562155334705
38.22822806241089,-35.27129662021535,-14.024377540282082,-4040.622304622168
45.47714243294374,-13.27515081967173,12.526686950919661,-3644.482027095988
-36.940434750210706,2.962395140415289,-36.6104832282928,-1031.1012414316508
-9.1374572261427,-16.316389713885158,-35.32492183576579,3434.1000540681093
46.62617261654874,-9.679695290132614,-21.402992503716757,-1155.4261026376394
5.592599823194263,-35.271820357035665,-27.59550568996618,3673.6873705102475
24.584845318201616,-15.951120263065519,25.875865276808725,-3809.6530194342376
16.731115872271246,6.511700459257732,33.73201495326363,1555.6070829485006
-34.2182267496843,-1.829032554745936,-17.92057011707989,451.6175023504263
8.903459822260743,-8.877910139465051,27.490046744989456,-1529.1018632299713
-42.050646424798266,17.60800383263546,2.3821728342653827,-3305.9211390800006
4.3901817768111115,-0.08548555026992233,-23.112309545840258,7.805564600913783
39.609497876998816,41.010892848529906,-36.60231523899127,583.9789593982256
-34.74893012212669,-12.343448985622885,-36.52370315512879,4164.380534529705
-0.9203483364670575,34.02399576304454,-10.340638602794371,-1813.317187036552
15.784699017818767,-31.07767671879822,13.846889334960757,-4358.60637119636
41.07872516062233,-42.470469001476495,-23.764121937119732,-3480.4707788560577
-23.79548466679403,42.60071421812803,31.994694806007672,1653.5464509870853
49.32139511613801,31.13115367778977,-10.880027785216072,5664.7241394262755
49.34493714549143,-10.368777655183791,18.615459623667647,-3335.1902190320784
24.861788087581232,-47.99908441898039,-43.06167389776733,4135.165182316248
12.69808568744827,-28.238986188438698,-48.16887005845481,4741.415885744119
-21.875950151024306,27.18965143947534,9.585775060915637,-1581.4870636628384
35.26706036283301,5.729098663810092,32.18902154965714,1829.4860640867007
19.647232594081586,-11.742002609177923,9.262875483633579,-1606.5594718726966
-4.6216309876813995,-20.854702358699285,-46.51437577641659,5047.980684154431
-27.1643425140206,-43.69782331329615,6.076942728110048,4361.871091246042
-39.44403679730946,-34.567616262798424,12.651244498388422,4384.068023910358
-34.28854073298646,8.97777248554911,-14.781447842069639,-2084.9888482646465
8.550925343315882,-40.67998957870164,-43.48924457226663,6727.671520753718
-33.015006297533034,-25.647554881726077,15.635167559886852,2110.1150745341583
-25.2764475581167,-42.72620386104127,-1.3248369304861143,5380.0036790545
-17.133896533445757,27.35562416539986,-22.671405964362556,-5153.891435955124
-35.60150983084009,39.88600671735064,-34.680022074233875,-13268.485027378307
-31.111190487732255,-29.06962899886102,-38.84220632172013,9625.55465098154
43.667406572886364,13.35042011090546,-46.43430294523676,-174.61568381129888
-29.563274327459855,9.726878264303807,-8.94789162381742,-1772.8455356491852
3.6946272919626395,-24.90444642467632,-41.55295021516538,4463.008721519923
47.474798146551024,-17.617710848762748,-27.31173872924144,-1681.1775663654257
40.48108653608881,47.179182255561784,-41.03115267023819,-122.60790653939111
5.313101802431561,2.7339635788320464,-2.082812587924863,42.032400491361706
18.32547763922524,-42.67004780933424,-0.031260934089630155,-3694.6814801609657
47.455383790291776,29.675795175182685,20.835559822187534,9592.746793495728
-33.34335982584669,7.513523854330984,48.52715742777902,540.22677394554
42.22929255542532,33.045747468501446,-18.007635223142792,3788.8977849636076
23.484293976583416,25.39092259638305,39.200914483993216,7533.970306213682
-20.895988668542252,31.88431750078219,-22.418062022379225,-6536.687670511755
-39.59023362007641,-10.703477218911281,21.453258226508495,919.1058606063742
19.40607345634689,10.395462312649862,48.395363776635776,3336.412484695107
-17.897870457875122,-4.564902692236053,-31.51403127709127,1067.8831434233366
5.580370951445502,31.097093846494857,12.876093008529779,2716.8906546989265
34.969311411912884,38.812269928593864,-29.8641577220511,938.1049877125963
13.094360257108939,21.650393107676592,7.944438234808416,2156.2550872191664
9.460536173955703,-20.004042802647326,-14.263959910742265,455.0460317416713
-34.87336853368089,-43.36566257664718,-30.537752526781215,13426.787262096239
-36.04721239206891,20.952192390751932,42.59100806891783,649.2024990056511
-3.6002762438028597,-34.74148399952544,-14.443702412490836,2967.436420003589
44.955355973729695,-30.71786583928229,-21.881939337951874,-3354.5962855793196
7.289779104539477,14.401502886084558,-0.927478592456211,433.92966215134754
-2.1391625257452276,-2.7515284063858587,29.11703317787571,-351.12711989753126
33.016489451306285,-3.328371346194835,3.0198562396778996,-567.4970779853658
-23.306627898317743,25.326089481321816,30.821277289581957,901.0622990785453
-3.897198651378474,34.748714170303,-45.45009759478607,-8116.27743705346
12.595412882316495,39.330377150154675,46.9522176919166,11085.842306044633
16.82591095062844,5.5216492814048195,-6.859686051641432,260.70532647856936
-2.572934413608543,-29.117000083879184,11.37197163168252,-1212.457419105789
-21.190272355933736,10.93427233555866,-44.13826740857315,-3380.884879995593
30.287873521693342,-8.486911082891936,19.030034933265313,-1980.9383982301422
20.645519656617566,5.128335220404601,41.466531371315156,1507.9453827844115
38.13128578032956,15.842131392006237,-8.55925338334653,2217.7210410719063
7.181234283718808,30.917611111679875,48.15495398714546,8098.313680310071
46.349986685408865,9.838839470347473,8.81609656489234,2569.342456589014
-6.53389259861585,2.8740804584722923,-0.0414824338129236,-89.2212759357294
-37.380240726842786,-3.0389462921022528,-31.524821593061237,991.3842425822955
-27.642663898114705,-29.094336478137595,-39.9182540607064,9304.25971136474
5.118817829199443,-43.14204828891474,-47.42330540511396,8639.047296966048
27.277917439454328,-20.958775025493814,7.984631851086611,-3497.9865637209477
17.598847461960247,-11.828238794609348,-47.83343949002376,1692.9740119968292
-37.51565833666005,-2.656691752715666,-31.765274393522514,871.4382576623644
-0.7972297881657795,-47.059138041189044,29.576776733119488,-6410.315849575162
11.684743470809956,-19.909947237319958,4.979691242635617,-1570.233275186465
-18.577110572356403,-49.93244173860546,40.51934436734777,-5185.748736760794
46.17021785531824,-0.7619195210325955,-10.789606794325593,-127.3673103049118
22.748353499729163,7.808481635092825,-14.149838851450568,318.03236027542425
4.274609993525047,47.338404560025765,4.249644511234749,1910.2464793763222
2.9217559562131328,-34.81631221603571,-35.944991695222186,5442.367153132615
19.2573425616078,-37.66337843536297,-24.800696252217623,988.4620918257178
34.58713161992769,-30.436483678640503,-11.466275628863151,-3330.699765105637
-13.47712202554191,-23.72901296711366,37.50696253297191,-2698.737479126137
9.59466739322177,-12.113746623502877,-40.41619986925113,1767.4873788233754
25.48114408400521,-22.542193915831987,40.50345158729894,-7040.307741780115
-49.5112557423622,-47.35094575581442,22.584034396912813,6035.369147140395
-4.355049340509332,19.304458617642837,21.74933548770828,1589.6231116636568
49.309352878636645,44.39271485447212,8.935847297032396,12239.032798389924
