v,x,y,z,target
7.340800404356472,28.417540670976877,-36.279471135696554,-22.655520829777664,
35.09779687169505,1.242432763561105,-10.632403725165005,32.04860468856188,-2093483.0788226754
-5.365070265711601,-8.747794626420635,-26.645330694383308,15.880807502953814,-2621848454566.491
-42.661161519220634,2.8360653539737015,29.13156455240427,41.408738430436415,11.999999999999917
-38.54054451429136,-49.21826740933145,20.659380168019354,-29.143415292742436,
-39.48533606407491,-13.492458462886624,-19.352549107050386,8.69886310303253,-4876689903.167067
-33.816355965536786,34.57787282949761,-42.641639907748484,0.3709820084863509,7.6947306086452e+17
1.7037720075259628,30.36038251240035,43.78081369009176,-13.52831137190568,
29.315212292886955,-16.539500861955915,-31.533492947091613,20.211026389569838,423424521792888.7
-7.156923642583898,-45.815686501231625,14.072593985317638,27.463989904303006,11.999922199581754
-3.174889632328494,-40.08555193749318,15.431655967900653,-40.49293822424293,
-0.7086845252019316,43.34573410937472,-23.029833892715235,48.31852391759746,210851800422.05283
-30.19031569325763,21.937784717617888,-46.63476270678668,49.675427508616735,6.456422084064997e+19
-5.204095667532286,9.038163475559827,9.768013925000261,-30.01732619649121,
34.53452832367556,19.346283912348454,-47.00740539868021,45.260430283785624,-3.2439223463578934e+21
-13.849026052236859,-6.3839972288217055,-37.573582948007065,39.258392737545165,8.8912653199359e+16
45.002295989762246,38.959312266049224,35.582159089564215,-5.331396155349786,
7.117936148918382,15.733706064713601,-34.75979382690544,-30.673586474065605,
-6.1285460848348094,27.032306550095285,23.087841451964735,0.8825805461561842,11.999999999535845
-47.801648227528446,48.4960551900887,19.06722015473619,-8.101818918959815,
-17.037466077601152,46.91662345271041,47.64961822796192,5.606520335965406,12.0
1.271099338477896,-43.59700366064819,19.64237214026845,41.72415975103941,11.999999996450757
-25.313524688544643,45.23061716308946,-9.94902192247664,26.667113329411734,-1302804.006051049
17.44653409021801,-10.601354390544458,21.113629454670075,-22.92480161065812,
12.49952401172925,-9.543998742825423,30.07054884675472,-19.547737543361755,
-18.381632295256534,12.020740465186933,-9.644948598409677,-38.002017539426504,
-6.106163358896289,31.809006833013314,8.832047924876463,32.33850811867694,11.998802430019488
35.72210221717617,26.200487787690136,-23.861127703092123,49.318257983765974,-395535562234.7444
-22.990271742350554,8.608757429954359,-28.837393995533922,49.39364540648435,116257418805223.19
1.7410011239734544,8.102536701408134,-4.8589618332336215,11.248954750267735,25115.437527276375
16.175103466158873,8.563270274400203,1.7087986592278739,3.501660120549758,12.947975088182647
42.93724146960672,-2.209984261551867,-33.44943631195251,22.03316531888825,-1.3079624409713514e+16
-0.3713053046375592,-31.766818527167008,27.91829945405489,18.300073406793558,12.000000000005432
-18.2636732319177,27.92907706043283,47.71456553601536,26.096655211930113,12.0
7.456588434994451,40.050164539874984,-31.261831094007842,9.970185250413707,-18972169029913.25
1.9734811007117017,26.02376823474505,37.906108260777344,8.52315559733536,11.999999999999998
-41.717780574225785,-37.74628878923066,6.122602300397041,43.63993343874803,12.00309233146196
-19.315165201185046,-6.384974892934061,-11.26921395687004,-23.229499846454427,
22.8318679385755,14.026591882291086,-42.821492389114866,29.774512090123565,-4.8652621956019166e+20
-38.873767411738555,23.368814806219945,48.9970129356869,-14.227219114864731,
-47.27609366800116,-15.329704493281646,14.471590897558755,-36.945116810232705,
-32.164010578176004,37.777059395346924,31.84949986153785,-31.05872316499596,
13.182251986328723,-35.184108327321496,4.829387788696657,32.277907794995926,12.096031435396636
-46.67112511719746,6.450447957217577,-35.864217120407794,2.9965864715223205,-2329715179986078.0
46.943309580786504,48.285001024756184,37.11287287205545,2.4194080627676726,11.999999999999998
4.063647031505155,19.85315438186916,16.457289067932606,15.228006000308284,11.999999057819085
35.79134321390252,-19.741992661877827,-26.425636643515162,-0.6837203367205191,
-25.96937151459694,17.405641537261147,-48.717329800304455,-25.667521609016,
-24.065215428888877,27.780416340991906,-27.371075966641868,37.55263043223846,4507367992677.148
21.400633457138014,2.7909684552555376,-41.397901013859126,-17.3715536171135,
-36.96947930038079,-37.513043299139696,-31.760559144527523,15.782160880205055,-130889249425715.66
24.1120724248065,-31.32532750019018,-2.222801488100167,-5.39507739493628,
-19.737833548818116,-23.561472623119595,19.550467172105485,-37.86274597274929,
27.71015576171483,31.92521694654637,-33.83971760967819,32.71008389390016,-6862261639464613.0
-3.945916080910564,46.758283875345825,32.53771764128422,4.495862679152175,12.000000000000043
26.400906545508107,-29.210790401169927,35.73546983347396,7.642506662733254,11.999999999999996
17.260384344792,1.9314192728847246,43.977486322862134,-2.242405618387565,
7.259170865170674,-16.81549968986674,-30.54772189780639,47.72559874675636,529943173280874.25
-32.29019345240546,-45.1729046178617,-23.740513045370506,30.18968709130347,1412274866037.9202
11.879067683102292,-30.56374793891713,-23.199487549044818,3.0970381760186285,-159240442744.62772
47.66558275641718,-45.64056726964635,-9.771142803462304,-37.42485507139697,
8.829775339677056,-31.925628334852874,-11.228479533118637,12.216538851890924,802390.0100123375
9.102097971180747,37.592282392724755,-40.01872135101027,-34.54830022383637,
22.429729689473675,-12.520853870675822,45.04379723232613,23.18577605458023,12.0
-2.669977504595977,25.84590773040651,44.98965627972679,-38.219152663473935,
37.74006508834785,1.1662354026683914,6.430563188945307,-1.65109448393941,
43.74621659607081,-48.40724216026199,-29.26064638805951,5.705570450203915,205231437422461.06
10.67059685060967,-38.555894777082486,-16.61718725866934,-4.647439058613486,
-33.83982706775566,30.222217708876897,-21.04538557468357,20.82414500734737,45226004439.896706
3.54637653297781,-11.846754568296255,38.32208542281542,26.93348500514682,12.0
29.16332901032729,4.273410456573245,17.628095280450367,36.61862474757994,11.999999331391168
32.17429447164288,-36.15651999783526,49.366461696722354,-15.76128073548908,
25.31061449439865,33.98141353363903,-43.72397879949329,43.032864467719904,1.3615695088665515e+20
-29.00146747133927,-16.96594158382227,42.86811202821984,4.645895492375196,12.0
9.450340622471856,32.12973308290243,-26.030941380969153,28.25595242134672,-3478789289725.7676
-9.970364972640198,34.81546990003315,-13.12956857714186,14.307864456228529,-2605153.591581525
-48.256939994428215,-22.00559160069314,-21.392544161768022,0.09305767776285023,-40265752.37155443
44.1148702797763,40.94654894857085,3.54467235424589,12.13607031640408,11.95650436866086
-8.502448216373303,-14.057864047332913,-3.9986497471111733,30.52391038210459,8652.31262554509
24.592615810083785,4.214949907867634,-7.7123421328185415,-48.53457016659783,
9.575254160217298,-43.76117469090608,-29.365891195482842,-24.12295095844398,
27.400482821906607,-9.780044199345348,22.45727752224269,43.31851561462577,12.000000001950857
-33.59176292157204,-38.338098580951865,12.539581405171361,-2.6038473636014174,
37.44432855612685,28.413410839631908,46.96186462097758,24.98108555653438,12.0
-1.3634889680134847,-3.6971609769829286,-1.5261049186495157,30.213641227643848,151.86639098096853
25.88776745718782,8.486751373746735,-30.220195894584258,34.589302511887425,283588368143997.6
-32.267391274233226,-47.79373096987446,41.59536038673231,-42.644867353774785,
49.73295405869868,-2.2088220408295314,-3.358804384424772,46.45505792262826,-1018.2689759313639
-43.13915425888104,-31.60603685600115,-47.55642491953348,47.41295272095407,1.4225638228578963e+21
7.433409266725619,11.870854064641293,-49.085547398174214,26.657234612572168,1.089626856766605e+22
-47.44099853513273,38.55496246240968,13.00310292485073,-48.517875053411295,
30.571715855076704,-24.929539646568678,6.839529260871622,-35.72863748357934,
5.852024794700661,-4.149345524159422,-20.341351853748602,-45.630828580174686,
-14.497614760883117,-33.426871211854774,-11.21671325438085,29.329210342098605,-687271.4852727123
-34.43928513916765,-14.511233980753161,-34.4780582207868,18.747799690024976,-4.045266548221269e+16
-25.802268640953898,18.485376887693334,-43.32040782145336,-1.7687995863987922,
18.166570478128534,-11.419076852356469,-34.91503238537707,-2.879913772481011,
-23.82505656523938,-37.45995467904566,-25.848867324119162,-0.46978485974611317,
44.65679972657978,19.75100953018635,23.250435486166097,49.881936982758745,11.999999998115896
-40.14820191779343,-48.187251825506486,35.15463238634791,4.769795412014176,12.000000000000004
-44.312545644222126,23.448692558035646,20.561407588661012,47.81374032528301,11.999999738886173
18.984745693620624,-8.996793500554205,-11.30513040081582,-22.474093317822486,
44.633687089068204,-48.0335999369521,10.421044195906113,-19.570644872213393,
17.488745871630655,29.357759898636857,-4.352686150675723,32.918140175973036,-7187.202505247929
-44.076200991431726,-32.62107371178918,4.026239447790189,-0.9141200222279053,
-20.621788312438515,36.62351932480672,24.97215628932686,10.290554992615206,11.99999999959296
24.93101106317485,-21.86540975926666,-16.27971671583518,10.662942705528636,-22922354.31503171
45.154028764539106,39.11365776235712,-27.516454571433723,-20.27513451603037,
-39.08049302396873,-44.70055332662827,-1.3563010776573279,-22.56478724726523,
-13.466833585396564,37.522166766416476,-47.271742994624034,0.0058761156986761875,-1.4084479080038746e+21
17.844770695315063,12.773468544338776,-49.54756718811784,-35.83846823842484,
14.878025149946595,-28.310181808294686,-4.343776218272353,17.32572408410043,77.37027270815345
-4.784576373244988,-33.307494831568484,0.28636253271437795,26.104266340030506,155.30563544863023
-6.590010306210914,-44.70461318616948,24.951175116890084,-36.627112611145385,
-37.47709284367543,-12.459505658259154,49.10504305108795,4.701061832171369,12.0
18.17666535406262,-10.200405780625665,-44.29207317730567,45.45346603610092,4.67210675681763e+20
26.786068589939674,48.9385114803012,-33.03708557911612,-11.064155106358555,
40.0787645259898,-39.06056671298562,44.29353365147965,4.235222331565005,12.0
-8.085940591756682,-48.196744615481755,43.21727015067877,-48.16622363840801,
34.87806277787922,-43.77162738110643,-26.084023135197842,-10.64626823563011,
44.774772816072144,-7.116471578276105,-48.82645584836642,11.430132151874517,1.5058061483793537e+22
-0.36640195330611647,38.034261633233285,20.534263557068826,-36.213399939472694,
4.133641000523561,9.375651059335112,8.164259537247922,-7.786385410072718,
-14.951246304987734,-9.44370136309658,42.52007174020051,-49.02114932863392,
-32.81234380167878,-37.5072364810207,6.813475167615046,-2.1187502779136977,
24.344765053881105,-30.376028642046784,18.501008500028306,-40.549851815972694,
44.37525395187906,-21.76320391924953,-9.706643461702356,-17.190164770775915,
5.367630900115969,12.48579649574102,33.559506584312814,-22.57761736177102,
9.048310194246376,-23.615693108968337,20.57942404052396,46.35645306710036,11.999999455056306
3.187120558311861,34.80900640344473,-32.278903586490344,12.742833566279884,-402112568607460.1
-17.754803560631395,-45.67240679927612,29.560472261254105,-4.617194301841231,
-34.16521369941705,-49.94539585290325,-3.7082389510783713,45.710675997674755,-264.4756842179579
-37.91486747661236,-34.80096614195105,-3.15539820056798,20.460583363596726,125.20358750101552
-42.7905985673337,-16.34575103323398,1.3278248453839296,23.15679851012112,12.744923742400376
45.63199147676613,31.359773456633576,10.692607652317008,7.490980254774215,12.000112313978498
-28.818500855605077,21.404969536117264,43.24569747414965,23.13001092310276,12.0
-23.198687773268556,48.2624981519905,-4.671136957556186,4.189216943616813,-5633.646155918134
-23.028679345446477,-2.7848229798268207,-43.19607385072326,11.423835030458449,-5.312150957259329e+19
38.01458323167412,3.3825617188113526,-22.893335218307133,-36.386831707293936,
-46.75652529136364,42.94118546210029,26.241220073309137,-11.64069334071015,
-41.005446079317586,7.200894809820987,-33.8481001966774,36.07306517657335,-1.4747651400933716e+16
31.541899114702844,-44.60130674160695,40.00114792856483,15.469309345622577,12.0
30.19394304493028,-28.17665771027996,48.78013401218337,-4.9290899254910485,
45.61632260643151,-18.928147182089784,-2.1317195187981923,-34.46741174989221,
-43.93842387502167,8.798724185816944,-49.56363631957724,-43.5784815512943,
-4.196467078704472,7.860079909354944,37.19322074876564,-14.620151425968153,
-8.1909544934445,7.234004875592504,-29.148060875199512,17.905715628598756,-1176500984063.5715
26.05158792978544,-23.518062016951646,44.405097169943645,-2.5628109307681015,
-1.2034390967730175,29.908704248885883,22.10480096190264,-2.8876528122315435,
35.155258126013635,-26.333405953527823,-34.74892417707589,-22.669262350254982,
-1.5431485631776738,-47.08810075423796,-36.62806304357201,-33.886835507248634,
47.26587904222468,-25.944198245200077,45.05478272381525,42.65430457960841,12.0
-44.433545574695465,5.698793912533695,30.791392006115345,2.2321729727782795,12.000000000000217
-36.42112220534396,-33.534159004639605,35.36429551323947,9.09335191324704,12.000000000000005
3.2666875397401114,-40.201651997751476,-3.9766593278064093,-16.789328428638093,
-20.514795795232132,-47.25689293471995,32.650430419291155,-43.19677563007869,
49.839213975563894,27.251257616452847,22.485981166151788,43.829420398923645,12.00000000714656
-41.99845101861588,-10.110386376895974,33.497320964930566,-25.663452145983857,
-1.8739383096770794,44.62815904267667,-43.422532021407925,39.9790279634952,-1.6025408807200799e+19
46.583056190489,5.168577370924545,15.122392033090009,41.61590891776882,12.000014326718102
5.108012718343012,13.152839630240045,41.14222604703299,19.636705477402387,12.0
-19.615582085979465,46.11601055075971,16.319897530787586,-7.429261700869169,
-46.6356829229173,-35.14785671858387,-31.784260481379377,-5.699980457391895,
33.100077353033086,-31.242065147380604,-18.792821905697043,24.4566405577271,-1831775170.5420146
0.3871716304322277,19.390099414058767,27.013987843527914,-28.241907554725497,
-5.60657539621652,-34.45361603517556,16.874183183314372,-26.185325786878224,
-40.68436902700341,-29.50229616819683,-48.20276993695891,21.89851779003297,4.231126636427919e+22
-3.9003130020424663,29.045811318214774,45.22093496005317,-39.176307286216996,
-4.450923778923276,-17.146344395486487,-19.44648205878019,-4.125548296391614,
15.023284208929852,43.985489973825125,45.989238076734,-21.712193508652554,
-18.176046089949914,12.806339154162785,37.540713165023234,-49.559397034979725,
-35.5030133133057,36.061213683788495,9.44314697053857,36.67459963113484,11.964720906210147
29.88210001284594,-4.306437347316347,49.96573205564444,-36.805449464026395,
44.58504133644064,14.965687916309932,30.60908699168516,-46.689131986550095,
15.380480845821893,5.793504969965369,3.599132353056355,-35.219573592209464,
38.40907281811488,-31.655533595025066,-1.312540713130808,-20.068664164937864,
40.48131108084421,-15.507698584121542,34.172005062094385,5.1288490691093,11.999999999999996
42.03414260626211,-49.39895414885923,-4.208072149045094,26.336897411627362,-343.1038752958762
45.50209491009751,2.9479205537189657,-3.146387043267481,1.5405584455950319,-512.2437586661769
-48.749008243034,-44.558645319272095,-14.865356556827258,-43.96548531334018,
-19.5247389924456,-38.68054287074805,-22.082568282121184,14.462635107170954,121315136627.00949
-25.72308491952696,28.275634648797748,26.302862510752462,7.655111755695408,11.99999999999992
-19.350250480189523,-23.58001449329141,-31.707861179680886,26.13441157706376,-7.45902258803718e+16
-48.7250145853118,33.7475619991791,-20.477585062982527,-4.669812147160442,
-12.760267577118675,3.4194601028111222,28.77831650533966,-11.313643971246101,
35.44411514714963,32.72444102083254,29.94550490284773,-6.946410758497457,
-49.06546869708153,19.31120333468928,25.64109835063057,28.476721880378577,11.999999999983038
21.78739064141584,-31.00602492132467,-22.064150449013333,-29.976492586365765,
13.49974438233491,-44.18037782222197,-12.360925850316853,1.8056671137107259,-213534.97024006682
8.097858797287415,-17.011373260480426,-1.270936549334948,35.724431061781345,604.8624020013947
9.61482092133852,18.384169159380548,-10.09001748985309,-9.661085717036308,
-2.2883712836131807,10.581597750155666,29.889536968005004,-49.75272247365614,
-12.839230505443254,30.915517518576237,-32.27856376538331,-40.92551248169354,
33.95929322825752,31.346675479146555,-13.578369474464445,11.448593980526269,1024141.8825218334
4.573183436785399,-27.16369362892378,43.26047290845848,11.106250669598857,12.0
-12.041293218904968,-39.51450486002386,49.83389829319185,7.428432377873243,12.0
-4.387233225072748,6.492030189157262,10.48387988525483,0.30820889613863756,11.999936327810417
9.476362994061141,27.75312327085466,5.035752933654834,-23.228280050318663,
-49.87086467215206,33.27525740008639,-6.119734870226814,-42.04098098007827,
29.43294701900207,-23.847079633236678,49.044228654240925,-4.672936259966356,
-5.76025280918838,-2.8502051825682315,-2.3784593614941087,24.65409395831921,-39.02930801548466
-4.074550680453058,-26.928215633677755,19.111202746329496,34.274780104468604,11.99999935724563
-41.00047583441267,-19.170362134139975,4.107949811468423,-24.016418076507804,
-32.68030800946971,0.0966843952545986,-27.436833349921308,5.330384934237301,-2316609478528.154
12.551203621410004,41.66319131073402,44.838671204910824,15.392922416427496,12.0
-39.8674273346689,-25.331503634609742,40.429849361689236,46.22015463215956,12.0
-33.32112405480679,-21.488778578671596,-14.393892469897416,-34.22997968448577,
9.979343457006387,-43.3200860587041,-11.674751815646225,16.820454796331134,-1211661.4442732795
-21.50844409404905,-24.657614809862103,-31.222167921546017,-33.405377716830074,
-40.792336155583556,-49.859387443647584,17.32494807144211,-30.929606964851576,
-5.689167607634694,-29.053688041268842,-16.447054505437443,24.64206265498747,208317777.51628357
28.017760450448705,46.44326721335629,-45.52700956493585,-43.73406518178461,
7.852902456353725,34.83163104096235,28.129620911659742,-31.79255910794222,
45.088792170289665,33.80471144317232,-40.599840426895526,41.23683683057419,4.1523471088026117e+18
-22.96022260456977,-16.07435353900626,24.330967841531944,-8.020204394420269,
-13.81814734128902,0.11396847601655935,30.535077525543073,-4.268097965440653,
-47.968583846603295,-16.16911705730022,6.52866822611319,-3.8528208011526317,
25.525369580453557,-2.4980152915561007,10.376932495435817,18.73495882848158,11.999647310452367
36.61671878266198,39.061622608923884,1.3646547030835308,44.1143933288195,-29.112926509822138
33.60624103345491,32.44664882013933,28.37790498166494,31.488087347151534,11.999999999976993
-42.42433686576996,-31.174192565649673,26.477886277728174,-11.656558237482187,
-1.2588582564564987,33.81293801445419,-30.863206282212207,46.76769115959438,973043260044598.5
7.263361578986171,-1.0357422104214393,36.77884744687263,-4.077840397637722,
3.323311993414002,5.621923681808596,-12.99796121512152,-5.694228259796155,
15.26143403465555,20.230821536765177,-33.11605218235639,5.692920035038938,-1.6722785533360456e+16
-42.07307944510498,-28.954662484574612,-0.18666983541434234,-25.31250784318115,
29.501393413962134,21.630976167309456,-21.64629475612605,13.421497125537584,-1119541324.7055802
16.147111334874467,-14.791093993867662,-46.6896521054416,-6.455866824527611,
26.69312411458108,-24.065907346059177,11.282214106885249,-47.1453992098394,
10.821440794399692,-32.83205658711815,34.421323614987415,39.59258967283169,11.999999999999913
-44.562228569297346,1.2564400362692112,49.22561511220863,-3.3194327375045916,
9.005940085095368,-32.59821815678564,-26.7212299815792,-31.413164384834037,
43.2034195749778,37.947520873953394,24.441809834364108,34.910810126957074,11.99999999983232
-14.727969337693246,1.4704433738896299,27.32254759592989,12.009256482175367,11.999999999919307
12.06614883664627,-44.564129792909426,-7.923570972025708,7.396262415256963,27778.911869411768
-36.614238504040074,-17.453760982447065,47.58129065263947,-46.81357014510645,
-40.88952625598576,38.10163773786766,-38.70366472747777,38.05561076103365,-6.065944492734664e+17
21.515175289082464,-6.608104233827859,-15.79811446592172,-44.745188951442984,
-41.11794719446367,-7.089942203264066,7.568865178942332,29.35339036968753,12.01184528464433
13.987204025433122,8.495502876343707,49.368741402315905,-11.380265093401206,
-42.9320474746918,36.11415531893151,5.201096957346408,45.43026199946351,7.162684633088859
36.84714965353071,-39.46397591570134,-23.388116108813072,-12.892905156246371,
19.970156935141503,19.792619426967462,-47.36357263949485,16.91506699874229,-2.330508198694852e+21
-10.241022092044325,-3.2009650497770608,19.723202923863028,32.272344176496546,12.00000000439969
-42.82572971083846,2.790134608895201,41.19938724413615,-31.55673471282283,
-17.830121210416152,0.7046842904343649,-39.42847201717845,-44.8853501826992,
-15.532752899251989,32.831158566214526,6.017939633585186,43.63236224991989,11.664791823472498
14.885705803716007,7.4368648984333845,-36.073996455665096,-16.573681733712753,
-36.65933897977928,29.19650386258067,24.84571505423814,49.978734545284425,11.999999999716684
-8.860129906990089,19.358918585644503,-0.5401599135918005,26.788519439319217,-3.2674964656229637
49.07600848885218,15.78423899546118,36.94759097835643,28.08536886999876,12.0
-9.222550684381105,-19.837089260402685,10.032915462447392,-35.453500428510544,
-43.60699412482727,-23.208135751225555,25.16677711858705,26.90804627307159,12.000000000553458
-8.986261727299926,23.306673553793402,-26.493596916227823,36.08435957037095,-22978102225817.137
34.36229912088925,-45.7717508238272,-34.54920320739221,-23.98925878694669,
-38.885887698847256,-43.561812398291224,-28.6891594613502,45.61156991001654,-48656555194473.87
13.923009992936777,9.526469495652336,-16.78529254985245,12.490334219543854,24733060.18728732
-49.23040159872652,-18.057840906163847,-10.21054592752548,-33.249388735565155,
-9.844864973875659,33.64428645869094,14.043005026505128,42.03156279809683,12.00002590137279
9.378637688552502,-5.143469114506956,33.16434512932847,38.19142124102413,11.99999999999981
25.75413896738091,47.7049138325104,-45.847963085012765,-37.14365119037358,
-33.93277958293818,25.868735974970193,44.22991468203486,-1.931265804227543,
30.357167407285587,34.70752576048859,-24.891747509495087,17.20294708767915,-270977465730.9138
-3.600097034306785,1.8845500376615831,-45.26424593982256,-49.80486339583787,
31.412553453004122,30.6365736927997,-28.933671759052594,0.6631717316677666,-8883825441839.508
19.47760341678459,-31.534036655323618,0.2749369186749533,42.65954328661621,13.637158915757386
31.873279081920515,-43.75049718050167,-41.80086033528183,1.2975133628420537,4.676947850741907e+17
27.428280148485513,33.63100414177646,-30.35821738176885,-24.445893766509887,
-13.738043162839517,13.405219705825488,-48.69268292626824,28.394474633775246,-5.3556753328225366e+22
8.346768290329422,-27.187046350168654,4.965253141218305,47.42840634218591,11.543904742223354
18.114461821779187,19.56943761347806,46.11510582830522,38.6774750271593,12.0
-10.978232619188788,35.189501823598405,-16.227873402905182,13.132211227972505,-2953053640.657169
7.198642040129009,-6.450964284446883,21.60262049132598,-15.237317595114504,
-43.93524687745102,29.47305529277463,-34.92498485839758,0.005287900480233532,1.1965810564865434e+17
-18.029400397558494,26.271751734603257,20.56396031124818,-15.855726644849469,
6.676814789828292,-22.318176344909034,-29.40765028012401,12.111253556966354,25004367269525.457
-23.97315522260235,2.162292996069745,1.8475031498013692,-18.675704201719935,
-8.009710483997758,-44.022735696606865,49.22180436587857,23.873194279055497,12.0
-21.75369713337686,39.72257440673971,10.631377902700109,-18.058116727789532,
-35.986364323583345,-42.83099226631152,34.48974642563333,18.679970095751713,11.99999999999986
-23.485802168731706,19.213680546986694,43.93809152044412,-28.0480831877556,
