v,w,y,z,target
27.32441798593797,-8.296723033133233,-16.82742551276857,6.612868213583937,0.8325089943337958
-8.365010926890818,-48.8700544583052,-15.050178051315712,-25.037263817129517,0.8115768419620281
-4.486738738444593,-22.05923722154247,19.42451234685204,10.515504739259384,0.8176082500876862
-45.733932880102444,-6.33159168129378,13.550782784347547,2.8080284046283737,0.8067073820298198
34.390134675671504,8.592633761040346,-22.744254615983806,-45.822202413349466,1.610016822282923
-13.600761136182413,-19.015557237849922,-0.33246272699578583,7.457700841888062,0.8162738543824909
2.3785134910917165,-44.6879303590247,-15.59357048521619,0.978514455167236,0.8099654947144932
49.24440341601884,-9.251302834539786,-15.964984048295264,-14.458518198805812,0.8381232826910301
-17.504555155387912,-41.74866556657225,19.49464119191559,-13.019455823971938,0.8108771425421876
-22.439132295866525,20.319040946962758,2.9228818784075017,-16.667122271509704,0.8352675998382325
-27.127872905231865,-22.002288516676614,-27.42032591558563,-22.777684618728422,0.8434180588583493
-16.316936328262912,-26.56004290179733,-12.17240848948078,-11.076712797476496,0.8133805682599662
-11.343866986456753,20.679325855046798,20.65742510632515,22.170440314503907,0.8505455915863441
-4.535695972879303,-12.488066042330168,11.674203694269757,26.276065763799863,1.2298562619720232
-33.64759450029446,11.455594473549091,-6.449826159867001,-49.80707943072999,-1.9141807574106382
-20.38802290572923,-12.300076041890883,42.761611002056384,-17.579452127682735,1.1154978888176736
22.304831014647903,-25.8195236258994,45.745808148773676,-23.577075191629106,0.8288604003105752
43.13763697673994,-40.39265417141189,45.77855279333433,31.529495217197223,0.8154797617311836
2.3171304590792445,-22.676175182535154,4.455029963386522,20.00019586622672,0.8322199533963739
21.167857415404242,-18.278453232367752,29.430358815615435,39.81930926012048,1.0063207963600111
-9.757268215999368,-12.731221682133217,-1.5519121931253395,49.437493157409435,2.2053026130768973
1.3007649611751049,-35.89809879731596,15.287619947721808,31.69307869415465,0.8189080885654332
31.7213030452413,42.526532928241664,-7.603766394124122,-18.28262529589094,0.81145606382421
8.99084354195341,-45.68779099485408,-45.179310360993576,-12.104443372137453,0.8103894435231089
-4.774595797174143,-30.015979627318888,-11.107498644633182,26.72717945357813,0.822699154722733
41.55654072182443,9.722402275424926,1.450514920265114,-2.9520652206175058,0.8121275662885314
-8.760195229467406,-31.451433619270198,10.790523700894418,26.854596557235226,0.820858814258798
17.90672192262815,14.247897349098821,3.0291965431383687,-3.652064754200879,0.8148883975089386
27.82691255969904,49.32961114614761,14.931320663949109,31.425254767399068,0.8124489369327448
45.66583302175819,35.864330796713205,-11.766515754605003,32.14264216706198,0.8186378964784472
-14.136170094015235,41.60510102684415,-19.020468189816775,11.837141982478897,0.8106205782123982
13.073071682728667,-34.015944303601415,16.431128823384284,37.65093925113561,0.825536121666099
-46.34001154624748,17.712842149061558,-42.03387678104416,5.55676151000668,0.8122109232127874
-35.339899620758786,-11.413575369332165,-0.23358240079114267,44.75341556845353,-0.7822238928227521
-49.50273025589641,-32.681074189287905,7.2052797504698205,-46.442327018565365,0.8401981191533756
21.640032585435293,-34.26883396525582,-23.769977043454162,47.01823503115142,0.833068696316608
14.745884621106114,-25.898995914810474,22.15486064825039,49.93009538533822,0.8908066321000478
10.236079462924508,-8.80154531222874,-46.61710532384971,-15.237329179433125,1.2374582667064202
-23.68035746015984,-40.888529952366746,-44.963303057409256,-33.56605256554292,0.8157424181505041
40.35289062582095,-30.83401299937243,11.667861838995186,9.980396179521378,0.811636963133876
21.526783060771066,-31.242561826291738,-44.258085528020665,-25.272593068780537,0.8192450084465599
18.644630201331424,-47.213944666076436,44.87110456391299,-8.01680428651784,0.8102760558709461
-38.788441065461555,-45.121227737407956,-31.70302721249243,29.849598418309,0.8130945982060155
28.716259331163698,-6.6766176001839455,37.65944228229901,-37.70358747393655,1.8177009516372153
43.878496072694745,-24.746339796305804,-40.8150033478956,-21.766700622432477,0.8247112463127941
13.316662301601937,26.774085862524913,13.721363001604416,-46.636544930682135,0.8717420016060914
-27.740836613174103,-36.4990556541172,29.016024664671477,45.566077353532975,0.8273836646732873
-39.93635034341134,38.71102639168903,-22.160585210224614,-42.257841493845994,0.8217650451245241
9.49149572524037,25.182093048755604,46.35570137698983,47.823056062998745,0.8938988218938118
-1.0973025137250048,-31.95665376364015,-35.331118174553445,8.756011785636211,0.8107425385978617
-9.847243333765519,3.751782776060743,-13.432654983746495,39.0807649813287,-38.31851655623018
-5.151272872937383,12.765906848739704,3.561353889566412,-34.27994863145931,1.4590820692302957
4.498827706139821,-15.279821689991202,20.21300826156825,-22.08241058915924,0.943855404396359
40.52103238261388,47.86336746327635,13.684087400909874,11.651958309050535,0.8103984768788739
-18.710872756477425,31.24543622879048,9.562316966394036,7.899181997202668,0.8110578326687217
0.6262668877916582,-29.33876670296757,43.34873655017124,-13.508679603337981,0.8141596926962
27.65059071668729,-35.66019050596585,40.930540982182734,-2.005481204996272,0.8102793658809322
-24.62326628356577,24.286664240104855,-39.07003624127129,37.706423355425784,0.8705699684210142
-22.02536338678752,49.53966362732413,6.080799148775149,6.212718598804287,0.8101033948342677
19.024527928838737,8.02744961561249,21.891880691822408,-34.39088638868113,2.6169624091264474
-16.019605121913052,-3.125166571343861,18.17126348625878,-19.911397383087415,-1.0553883217365752
27.8834486526151,-13.706515957402651,-29.584787045181184,-38.62373425814943,1.2177444493870422
44.30880043307285,39.41368376998432,-16.61916747896869,25.487438148783454,0.8137497608841813
-4.91633056277081,28.877494786520543,32.413665730221396,48.922945004777205,0.8606416005494659
-49.78786315048197,31.958283237837307,-11.83522161382696,6.066687695556936,0.8104464001704199
-12.14497002423677,33.41180041701634,-34.68615299746072,5.517676597045472,0.8100857447500701
-43.43723580829706,-4.562584357111568,49.46423579828961,-9.8190826284822,0.7810356683725866
27.84313556151578,27.833900980785458,24.32845947499942,-5.290733079934995,0.8110439299418074
26.130819495138752,19.00264521949319,-23.924893081317688,-34.652457762333576,0.929411654499306
6.650081815562018,40.336574187159556,-8.349515430004082,-14.19712807336493,0.8110793479142995
31.920765562417714,-24.848636450059168,-5.014424529603481,27.885629638965767,0.8377181610547405
15.727814110556267,37.840599023365215,32.51897012928198,37.052156896480966,0.819901437599643
39.725351269482616,26.70417043430369,-4.9040668806154954,35.771677766218176,0.843308891691275
32.29635229669309,-9.796460541506178,21.028965384066964,10.397469629607784,0.8592426634986049
48.432258436391834,28.280103755361438,-13.647320083482903,-3.891216274710338,0.810120617458333
20.86411608946689,22.251135599283856,43.31653173427017,35.72081968686298,0.88537467381833
20.131374797379706,-33.37557471482463,-26.10915283587988,-38.978659846619955,0.8275555201355129
-30.25937967619383,21.738435627724144,2.3641974916795547,-11.051045783121218,0.8189664149759188
-49.29988717549077,-30.946483038349946,47.55825103222139,-10.028739641521014,0.8123482932481286
9.601282766514643,16.944967838098677,13.042378847671458,-42.97904445328157,1.1354119627234915
37.24627154409596,8.566324365063323,48.870371923423235,46.47463136452761,1.4941816895554663
27.543697660076646,-41.88262682969235,2.1941395439533764,19.466403424813777,0.8117927242099303
41.206969237067526,26.090142686406537,5.563654026187429,-35.260327979961325,0.8450095740053398
28.69852644696911,-39.132159874886554,-31.991207846249814,-35.904871427509946,0.8178198081230795
45.02917663584256,4.425357864547799,23.64587557059022,-16.40146113946279,0.8665468165920441
39.041868575055034,-32.090094543062406,-46.21101817460562,11.190210669795256,0.8112423239320571
26.563533223050584,-32.49202166081015,-35.9074440397837,-37.231045291804996,0.8275829415255502
44.76501693819364,1.78047907056402,-4.67498933026306,-39.31095618210716,1.1232859450777055
12.934116556076056,-45.99908788407032,41.78964723867115,5.535220686371076,0.8101904307129579
27.159872531315884,-16.939808852730863,17.295674269600298,-30.874370466037536,0.9529892308481119
17.650174802611303,20.80979278032632,24.60695429052538,43.80026232521999,0.9569834053258133
40.01245356231007,29.76757957365257,10.334545336976397,-16.43798794131809,0.8148301045379159
39.42585792383389,-43.41754591658994,1.3666236743366298,49.084083731687016,0.8197541892921889
30.3037271690568,23.88796537500548,-3.934090033609273,-12.108433708338396,0.8160347062305306
-9.437475777824098,12.718175191348223,23.147204436592148,-16.847092970350218,0.9811627111451985
-32.834925055319644,-7.0387520301491975,6.6501531589491805,-41.10715283231896,-0.14500569944904074
44.577673862749634,-40.74313875026725,38.63066716359623,45.09753111226797,0.8206238615099557
-1.010495342438702,32.55300590412304,-25.602818513959257,-45.026498067885115,0.8361010510941926
-40.697907781995745,-35.60946898199991,43.80022428041073,-33.891651938443445,0.8210509306316994
-49.242183228390026,11.09374860847366,-39.19378175600761,10.63984006291421,0.7942042834397364
41.32928225284729,33.30402887175005,36.125077784027155,-38.37270985960099,0.826957748356
-48.551864991569246,-23.68027146372699,1.1434195580584898,-34.779433688546945,0.8891759452458367
-17.598747151677344,23.486052125766264,40.50137523314102,-30.680029315633426,0.8570739781282738
-24.678021143746744,-40.29960831644658,48.55540287556937,12.6400345907579,0.8110669840496442
-21.29315056298049,8.178024462259238,-12.662274563163002,22.935187059557677,-1.5116090517614351
47.26370823006553,1.6006416482166799,-37.55518784261772,44.23746742694017,1.143456212708927
1.6363476487765496,36.35603082665406,34.73184826334136,15.997056763075463,0.8123288901197909
16.65147420009714,-42.96276533668678,38.95721461530202,-17.199796044669235,0.8113756568015096
-41.89422894690532,9.894568551468112,19.475005285625286,-35.61027700613826,0.43066375123926987
-14.153985940869084,5.0868389159311675,49.057793842224825,1.6473889225480747,0.4870156429407144
34.11253343037471,31.12921566934483,4.295100713965013,48.02248323196811,0.8446791527593818
0.868307111209468,42.56767683084041,49.31335894718573,28.969474586475854,0.8138726384136878
7.782535201027521,8.574492220664652,10.869357685545758,-48.691752482653406,6.806154405778338
-26.211531658971644,-29.823430818503326,19.046934595558213,28.98219747022395,0.8260061843697655
41.902009505164784,31.378192058344794,48.51577746992129,-24.95456109687809,0.8192883429176604
-31.449992066124423,-29.382453633477102,49.29451116788232,-37.57749000620498,0.8392415541176023
-49.05894833909974,-13.312192892763917,18.685086457913798,-34.517811019416285,0.5316148450024184
-27.95920161257718,-35.24301228085625,-8.715153661407292,-42.20646387601552,0.8269728532119872
-12.40946746463073,18.356463260390896,-22.423567074621566,10.212548274063792,0.8216297200492587
4.832062622087264,16.879356812316246,-46.08740875077027,-33.308538396346236,1.0035377152590934
15.69103710086334,-37.25517311078337,-1.7237116360237366,10.856126043723577,0.8108818798062088
10.538150230115818,-38.165416946030284,39.20529449278432,29.399075948522324,0.8161163421968698
-9.412018926033838,26.838472085088256,-15.70169345959831,40.35727637477446,0.8555332364810923
-22.3904028155386,-20.417788838085905,-21.574125986011527,21.65424689951591,0.8502086810495305
26.04288608111591,23.044894234150703,-24.26781901865317,-29.202836462983793,0.8511868837678811
-26.82580785647255,-4.094447375729814,28.080743003054465,-46.14102246462486,-1.2551989875711742
14.445557678693433,-3.5271328982804633,4.232994321703757,14.477457345186465,2.0168205949206217
-7.748483835661432,-8.14372787292126,-17.448291081615416,17.245740492527375,1.8448982617841914
-29.720274963804005,-8.599458337673184,19.92693520598202,2.2083531237922713,0.7929524946648187
48.676101100644715,-16.131346246330423,-49.614158807327215,-4.690202090107,0.8089903790867783
15.916691749163576,37.82063987475527,37.357673251292724,-45.70925135689041,0.8250422323208686
-42.242249030728296,12.927960945538587,-8.198622545298996,46.81798285678575,-0.17485593824984746
-12.470606284898523,30.481039030388402,45.6002727112142,-33.592318962894296,0.8296085167595663
46.92788223336805,-28.36999106050383,23.78069290427986,26.413835585583172,0.8242421623655889
-41.37681178299761,-2.3797259246813525,28.080822404389167,44.43647234224508,0.2968793813446583
44.870994031484045,-49.6912426586004,-8.549644854161627,-14.997985645117126,0.8105181310591095
-42.69364043529645,-45.34630487946127,34.14928851426204,-34.92874139075257,0.8143493780719631
8.86481584320228,34.226983775477706,12.863330279477225,39.072600974177945,0.8263036184943805
36.767826809131165,-32.7012085401608,-39.03944070754706,46.81916780915361,0.8366880862880209
45.176444303468855,-44.95119643637806,7.062413461914808,-43.915389465660695,0.8167812386731911
46.53655081939981,-12.104481093996547,-25.029447961598315,16.49313038717827,0.8464648647047507
36.89242563383914,3.6501945543346963,-22.822875657305232,47.2640067925025,1.61174034917864
-17.635030178540077,-40.633985822986794,23.63615020309811,-45.60902214379197,0.8212273756055309
42.66726592873684,12.847889870142048,31.152019027516715,44.894748462460015,1.142140234242572
-7.170572823074892,-41.86581292919287,14.203552073056926,-47.76613925594143,0.8208742685287547
-25.103389517772555,-33.40449224255559,-39.331495562377796,-49.60862259524957,0.8388029593355573
-47.88440490614266,17.290416984502713,20.9819229298362,37.40931152123838,14.189634669672074
13.013572976688117,23.851070722364753,-44.244993653005096,-15.02713526414803,0.8187968409862492
-36.55755244626057,-3.347697627456512,-48.37923173874328,-6.116544503287535,0.808069257262423
40.28498624483903,13.992506647376302,-41.27571684896666,29.405004056647172,0.9446646110196691
3.925323125389127,-13.862776106260078,49.77770916698633,-31.351646762715756,1.2106168243131326
-23.363140459746766,8.87804017968898,2.275036949221942,-13.127815153140176,0.17461534921094835
9.713750495099838,-43.11187782310238,22.8121200560026,-15.44504863374057,0.8110707711538168
-37.45484049876394,27.757993519172757,37.22632167978567,34.82805861225938,0.8427154284685873
37.751471799095114,-31.978753177982554,49.02153347524768,-18.41818514987952,0.8149800492497191
49.8403225443745,15.214702403759674,-25.780707291055716,8.58543351692633,0.8153992758244714
-37.79875165502304,-21.285849163000282,-39.25074247485413,-29.4530792879243,0.8856791103089607
-49.76321715531273,9.521974709306711,-33.236711671640435,-30.3617597481039,0.6648412963800872
-1.8188297900190804,16.7146209861651,-12.792142346416988,34.17533904208078,1.0265913457287388
-46.71851499685166,9.640012077883853,-33.409021580428444,-29.613135396051238,0.6391584807749202
-7.2207735597901745,36.182126684887876,34.00940192513535,44.48742149375329,0.8270325220634533
-33.391978483769805,-48.30631125803633,25.082442013792956,-27.806680348097746,0.8121267405970263
-27.844573775568115,30.9712342814324,15.808060817288222,21.29202621370051,0.8174914703469585
-25.817050647856355,-21.65117744820819,14.173826923375884,-49.47843174194118,0.9839530638524945
-39.05313255259219,22.011977716293956,18.383433358401376,32.635406313744696,0.893944222484387
5.896202403022386,17.5031726175867,-38.44216284856166,0.8487700563405625,0.8061375232476237
-5.363235808586012,-0.05566644210507121,-11.472794222160353,-47.66821683972747,-266.7248638025097
-42.83696884982473,-38.765598632855756,-13.127237881541298,28.80126332914145,0.8154507123145768
-19.300770992149687,-21.583617571100454,-19.055206059294537,-32.175946655112774,0.8805711635665063
-21.328789960290674,38.1359524682734,19.354363055090204,-10.668612299528725,0.810876735439407
-20.886517950922844,22.131171351920315,26.353985455595975,37.72939828761133,0.9003291827606055
29.238159302185935,-33.93131503004211,37.107950586817864,18.955515611619518,0.8141614096472628
-35.13835904237579,18.624205897709118,-43.426604149719026,47.47035982030094,1.1888713284253138
19.607935193368874,-26.19043348986676,-36.90335733411627,-21.78921101734209,0.8237730318561032
8.105031360975012,33.12844432571934,45.19941647235761,2.5731027496644927,0.8104447357832615
-26.945693432786612,46.99658819512031,28.604807263210688,-11.568941869406345,0.8104584843862731
-27.71545814015024,-36.18488986485614,-4.889750562335571,10.083023662985383,0.8108453040113617
36.63116055237771,-31.68715445670156,-9.786524518238352,-1.035590388887222,0.8099241150935264
-40.64968765990608,-24.992560631881055,-18.001611678607077,9.361512409705007,0.8132779552445316
14.113392359448028,37.2683664773792,17.584487398031143,5.402325993544679,0.8103088158534009
-33.15685683071722,-38.41142843136951,-29.12935039257044,44.62758501930318,0.8233882579908582
-37.14524586497323,2.7532087068916837,-31.685761026852298,-12.1155296156047,0.7652522108558533
31.25752730078105,-2.8698210236928645,-36.965745607111565,-9.401963559540796,0.8479403077303899
-19.270360844662846,-47.267527512504095,8.343487787056361,39.73084099929619,0.8146322020648558
-23.457228658204766,0.48498637426417446,-37.14839304929699,38.147240601806615,-1.2098138226467166
10.78847249633106,49.353980861568886,-5.281298997187733,23.92461018080465,0.8113976721305575
8.945632164636173,43.69363975995542,-45.193589622089725,-46.44440419050758,0.8185069604775007
-36.481017333698674,-18.37075006769533,-1.5130962074649403,-34.40111612819413,1.0396964190522544
41.90373135507875,44.92565898764008,-24.169982732027805,31.332223809657904,0.8134067792527794
-31.166280334797968,12.583968547884936,11.993307338960847,34.106177758467155,20.704858735053442
9.679340553675033,47.661668274496876,30.10354639947292,10.91607042105744,0.8103933246494527
-8.65176999177546,-35.557341414981266,8.89235169137789,43.36097207434251,0.827208633438147
21.599527048858562,6.154351185800046,-47.969943422438824,12.905914526940201,1.0166311624779296
1.8779995370260067,-15.344399785330388,-43.247602864611025,-7.4411493851740715,0.816979116381914
-42.709742726118606,4.874868668846091,-24.84628149537269,-3.772897847587643,0.8105499071455868
19.140260926827096,-15.349543851254175,-33.68524041354121,34.81158506198926,1.0937208984811078
35.01265914132085,-29.868084850138356,-0.6105764996515362,-22.909490324697966,0.8192103687737925
25.51697821787924,9.951556045151833,31.71001884096991,6.117522495744154,0.8469650444241004
39.050315582651095,48.991221508348005,-45.98884518562091,-15.621943897035727,0.8105356405538131
20.054978676054375,21.876548457003622,49.87499768406373,-37.51141736501209,0.8991755643394103
32.2745277353835,10.346010539296827,-18.968271627193623,25.827793719581223,1.05878685627631
13.545958509385827,45.77151251573632,1.3006363840356698,41.17635684800865,0.8156324538636954
-21.88094845877928,30.173643572027984,-0.750185589472629,-29.412630769984716,0.8253630141792994
-45.24254828434366,5.497346144250173,-25.78722274875618,-41.455275425815216,0.47099451264761405
-2.4916730525765516,40.763555940216904,41.42643754424735,-22.71234814803651,0.8128697595288328
-6.875856192665694,19.775165066385398,5.406864075496557,-5.963299087080877,0.8137404170898495
-24.530275280764158,1.9681022229849034,-39.30021006506157,-18.17653087842276,0.43394459830533727
26.072825169567494,-44.51623274739022,48.70356984363029,39.88982398320607,0.8160064194048806
29.78357540539976,-46.137957306854716,18.4839966246586,-22.817507315823924,0.8117068634481203
-23.435610339564896,-2.5400925647406467,-34.61795758919561,6.000999598947452,0.791613065175285
26.573344947463028,-42.93981855042086,43.36633099343837,-33.92378751504983,0.8150371797651103
-48.551308397683734,-1.4700005558880278,-29.464509712933097,39.21707022879292,0.5682009195398512
3.8631786543236615,3.5683445188134257,-46.13690164906509,16.54288202669204,17.816129028023806
5.0176832510086555,-27.844458109251068,-44.64292183894921,-17.469480573735567,0.8166792265138328
8.378569730676212,34.46329667269768,28.500659379042574,49.011218600403694,0.835014863450045
-3.7071095561698826,-9.681936542788037,-20.768614988924373,-41.384942767462086,3.6419604758205733
-31.602825620204133,22.165051051621305,-45.50643204127117,-44.31871224412323,0.940462763253791
-17.90426453900075,7.715962040187698,33.54222658223958,-41.919322129873095,-23.971515777591016
-22.55398827336603,-7.501078746088211,-29.925526356611066,31.64541450189023,-1.5700940772950212
-2.3772892615101853,33.62354116850051,-30.327282920214326,-16.341045227329296,0.8128154828695894
-35.47341820711037,4.801343572531756,-4.23857095589598,-9.872981837765103,0.7707724754713167
-47.28145235924512,27.228065627585607,-21.16042092757925,17.795660180437523,0.8194859487569063
44.171773233057806,3.9300846093597954,-36.939931021494864,12.526749556698228,0.8378784911521118
-19.1500414544143,46.132470024941526,-7.1480203501947415,44.04708982771588,0.8162378677102938
31.511588294838447,-39.29005002013817,37.1785928670439,17.59580809335732,0.8120246637863734
-15.001572464270097,-35.06271890448839,21.78010976644562,-35.25127744188814,0.822149176729204
-18.115560724234626,-22.940961566474137,-4.286799785535322,1.136383799557585,0.8099160997798445
29.13538087541002,-2.818007217659634,16.738877058036763,-34.5150402422018,1.6932618405348796
27.385079851368744,49.73702864564879,6.534200984815932,-18.141172895861757,0.8107923467140764
-2.783933531677661,19.7865062565744,-28.521746053011142,33.206362258533446,0.9130903940941117
26.310773228561573,7.442980134111664,4.587059496143688,4.875810977748785,0.8321771381573416
-3.677631747347931,-13.73018607925927,38.83359895908407,1.8321795456869268,0.8220116887698325
-24.65722232592029,34.03020615947432,-46.288194392458216,49.495965802511776,0.8365359597676554
-9.731028114849025,0.775568028376675,22.339123453100626,-1.0398572022916284,0.4939035223023639
43.71817206945889,40.88963187225502,-19.54358357612427,40.64427512341746,0.8183483722460233
-8.151013513792563,-32.64185629850521,-23.64656782754735,19.211558144120303,0.8145393284702352
14.248255102383837,2.3664121907377336,-30.486978482355042,23.47010712925065,4.1079152169398085
-3.1371327577053947,37.72007852684689,-19.410642252158283,-17.851453796035685,0.8122019942073412
-6.660117830933444,-16.29154568233284,21.612035512699137,-20.017965420209528,0.8962082426167141
14.621450510178406,-24.85815967115811,24.74614036934358,49.07429418715279,0.9019855604209689
-10.761545138403385,-48.38452857555128,9.39060768179484,2.7445183932999413,0.8100366996981333
19.949401094286074,48.042552175444,43.15432166666456,-12.876750417761663,0.8105319055336327
46.45600079405553,-34.33624511503769,-17.498545165394773,-49.153977581194965,0.8338450162106553
20.306384869079025,-33.21559466200955,-0.23619336376249578,-24.746899545519007,0.8172934972826458
-29.559912420572054,-6.009387985257163,-19.633286427997078,-4.218830393267282,0.8064529952791707
8.001072662254991,-9.419652469193629,-14.842284346765176,-11.70614870170482,1.0338009319645682
-5.470256384982584,-44.39119612300133,-24.729442665601788,18.56171180137231,0.811231759578274
-43.307472455355054,3.77954507540543,10.264941219734084,18.70518121754904,0.7297063662829636
-32.84810626477854,36.58683840117391,19.138044686905374,47.560143552460914,0.828806777690318
1.1228856814497377,29.881721033266743,33.9632047041916,-26.743527440264913,0.8234929683836175
-4.944883336967223,-45.60103700982102,-7.030597194043317,-15.540856112255,0.8107985593069628
-27.282245207790012,-44.95897510273868,18.26982845207951,-32.119928420160775,0.8137399730336478
26.23523296161538,-31.197504788283748,-44.100207189713544,-15.402462863930197,0.813150832761894
7.064539531023904,-46.63610266245273,-25.10214232340786,-45.92142081925853,0.8164478222376063
30.021179643882988,-32.1979000967804,-24.69935705967936,-39.68975024662744,0.8307291109354402
-47.05682368283001,38.24180764005672,-10.343230186255226,5.401380519587441,0.8101580425005365
-7.512168451588138,-35.20991945553861,-14.581534498393722,12.54026700866929,0.8113998934899489
15.129612553074537,-35.21029800069046,-40.77384154446639,-11.526768277239029,0.811000702770364
35.381954868525824,33.52472372044929,11.813175422824273,-11.760170452253064,0.8116411963330732
-29.074060559022108,48.064433432253466,-33.52593333797495,-8.697387899713881,0.8101461311697855
-0.7421398472466478,45.77209041404694,-32.199637770510314,14.591507203315501,0.8106359164904218
21.11984278399062,23.901353637419987,35.62308056811459,12.019364433360046,0.8173453811735785
6.327826841112305,-33.56431582117959,19.29428965627335,-17.06045027206484,0.8134909116453293
-16.228656678829047,-38.08334160365637,38.80434893835442,35.42382096522343,0.8188915387620144
34.43345022026688,43.178268119473785,32.294872116023924,-17.50670899359514,0.8113631015670446
-13.25456057240779,45.93148496600753,48.39375555148351,-49.10132182364367,0.8180067601515959
3.0284317942560577,-37.50724462232664,40.847961701496544,-9.936030683625475,0.8109279257141165
25.52554251986909,-9.241988408962868,34.41324588765694,-0.666816447341553,0.8265519184488085
0.2656520978245993,-45.116644509347914,36.940009886705084,31.198506767981414,0.8135117966670777
-6.213470085623619,34.935984613898924,-48.70823048527947,-37.83190317373044,0.8236921349260328
-37.80221300429004,24.89937969241477,-17.991616431649703,-17.990868705032668,0.8233200591654617
21.113480931784636,-2.8017981100351577,-37.277067804712146,41.145886048893445,4.013897955155382
-2.974923142187045,-19.962737137473287,-22.035160516559216,25.76877381835034,0.8696220167448221
-33.47635817020519,-16.261110569509242,44.698493346645634,5.33799130649308,0.8312972434593492
31.05371120186507,45.35800009117142,-3.426698692846095,36.11940270233076,0.8144607793214234
-28.368255544717304,32.47785321307536,12.170461059126168,38.40766861245291,0.8297612490320871
-10.225865255630673,25.254915447167022,-0.31174485773326666,20.504539636699647,0.8250929236545856
12.409957682980547,-44.581846972376496,26.347288389015745,-15.15765341104074,0.8109124630176267
15.463560930982695,46.08250335099177,46.862472032104634,37.699907336774345,0.8146930156328537
-18.543137729788384,26.558530195646057,-22.25292089944061,-11.530026869316131,0.8134969525484413
-21.42797558615378,35.2682722217416,-22.828375601539353,5.236549305199375,0.8101155808274886
-33.543349542869294,17.428674065967158,-19.66007343755033,44.958642390693115,1.2816653749981053
10.77704232094947,41.24168937726215,-44.9331503199074,-41.6982491865189,0.8186089416532347
6.5652402172041135,-8.330756555071858,33.86157695361281,26.53680681140574,2.911230351728673
14.623131749867625,-11.011190430690853,-2.090847126941128,-8.466977631635288,0.8695802362661733
49.79409757536999,30.11789249785828,40.85789516837902,28.48275398508207,0.823265751592578
41.345193947300544,-47.03768710203368,-10.346960304058314,24.508461735344582,0.8117482446064884
43.300850878096355,9.368739249333899,36.17421466281829,26.63500993465638,0.9572043828776886
-4.0609679980819635,28.11652781415303,-32.63816779408735,-16.088013548991377,0.8155311595108535
-34.28489806934114,-13.756389825218172,4.678236044691786,4.464148739026477,0.9041039749415776
-28.15838907525282,26.293331016801233,-34.43437700863136,-3.4396183650780046,0.8096474450405924
-0.09737722569991547,-1.7941540485788252,2.369681129251447,-14.758821385451327,309.5488839458272
-29.288038764678813,44.77301638370555,37.73476394621912,22.67427159999602,0.8119664515399531
-12.180466609718032,32.47425513950854,10.492654564127093,1.0552763083325942,0.810106443092927
-9.279202217124528,-22.208362641760303,-41.15050849474786,-9.394993067885558,0.8136556759367286
34.207022503595695,33.37542469114233,-13.975564030219601,-5.141903561563346,0.8101961293847859
-37.33111055942982,8.219201205308082,-36.181041920140814,-25.414758897931865,0.5653539855303145
12.57767763751393,-42.267371519556306,-16.028635041926243,17.43283662609008,0.8113387845619945
-25.5020543048772,-19.887152082846693,21.212573394960117,38.34932881402871,0.9612289006736455
21.242801679498186,2.2827150144521724,-24.921467408157795,36.743579687076505,3.3362859287727558
-30.482752298410322,-20.81127210602608,12.516096141839071,-10.117884096333583,0.8197877550692049
-34.5498835785905,28.540411020367685,-34.570329484953874,47.72799028867183,0.8621432479022078
-13.377771120814039,4.70675856781466,-4.54653782527069,-0.7831776896010894,0.8347444674610602
46.439760967751496,12.376437422353625,45.50143073717065,16.673018400209926,0.8533971958162291
17.00268741707457,-35.97239748038426,-44.45331666346161,49.6856057568003,0.8311873848895124
45.13142485318957,10.944920242728905,27.219558894563832,-16.377653187693127,0.8575060374945189
-17.849984065795695,-31.36005605639297,44.61983636902016,36.00822033411029,0.8300887286734903
5.599935371386714,-13.869254549599361,-49.78502686859419,30.747371583521954,1.1680918500627624
-25.64353118017342,5.61473205928332,10.867044490736468,36.75392827784695,-0.7745244049745035
41.01007231786245,-39.40523573112653,-10.582435162573425,-49.4463277823797,0.8244121313317365
-47.73710298587621,-15.17090292646148,-31.00685292906986,46.36485440287798,-0.10147861737241759
3.1777812404838315,9.451641400604146,20.79622018802189,-40.59138652220699,3.835802551698685
-30.46466331200126,10.679859786351841,-15.330858242861176,17.751765687839807,0.3473959897916318
-0.5414960487324052,0.2695669049406959,15.719656722387228,43.14520527445019,-224193.65776928843
39.809434772963996,-35.51480636153293,-33.23201873329526,1.1152154465109732,0.8098142496005161
36.88647029593565,22.356120084139647,-16.66032682047109,-6.419503709344845,0.8115137398169383
0.9366252741303569,32.99886174238411,44.33208815826926,20.92218026332992,0.8157457948822048
24.912098316031106,-38.75224068758972,-42.63101529408818,28.54624603687664,0.8150567986314683
30.08393347873445,15.012642769083968,2.4923718939740738,20.495599220560976,0.8947207980937407
38.309364492124004,25.896760743449846,-21.47645291740856,4.054184787107687,0.810062440536692
-38.55956882436807,2.377480470373868,31.439151508969374,-9.049045419430499,0.7772843616164447
-29.76719019485867,-15.736407581913937,34.03538135588268,39.460119784586695,1.38265805431677
-48.00526710166737,-29.3654136290593,-33.310427998270065,15.84142499817915,0.8150909080623288
7.66561880301272,48.19648512480812,37.533215943563235,-25.93037746309419,0.8118843133181692
