x,y,z,target
-0.5510707408256461,0.7352340479323782,1.5092397401043294,4.374607403797711
0.25862347128540497,0.47789437664495815,1.958694367524705,-6.830801970749203
-0.24202392746466006,0.8850581271655404,1.1923835879384526,1.0791111346519762
0.9231975614318091,-0.5281474032971487,1.5691300148161846,-17.164519585426298
-0.9019631211102703,-0.9664889893844346,1.852269976991673,4.921707421395134
-0.8013791163827186,0.024019163989126957,1.6886392722012382,6514.80133332161
0.41462688427352945,-0.4608786714613764,1.2411107714430336,-7.582405640243742
0.9853700422388583,-0.02724903916626298,1.776497389135115,-7845.7577131330845
0.24416016236588978,-0.27628686377478084,1.3182252803672498,-12.96583709691452
0.9490230465141729,0.3092469535782645,1.0959540050951508,-36.0482364330173
0.9370384934266021,-0.4616717627289988,1.3220263130875223,-19.238979215421892
0.2896701494978442,-0.6250467484005449,1.3507690766256917,-3.0941910435644684
0.04261555905775993,0.7046265627361255,1.9610287088609692,-0.507119253584075
0.25399865721006454,-0.742938147235658,1.497946978622517,-2.121862966775134
-0.015439266080698122,-0.9831453135563659,1.5110361515756163,0.07229651003753992
0.8450722247034939,-0.9060453891057831,1.3214610136364797,-4.457738680416759
-0.1529473647970494,0.836769524518493,1.979173664537175,1.2774482418850945
0.44983052741768415,-0.18799263719314507,1.0566466089535864,-42.24810020227709
0.6360221323691282,0.3092780857521291,1.8008564539442355,-38.363118563182404
0.22547894730712303,-0.0999703167342485,1.3520654951426478,-93.62403631313109
-0.15309194122253356,-0.48486107481565965,1.8328709380393455,3.5267324278278758
-0.39925563295374156,0.5222229593723755,1.040270866921913,4.393438645415292
-0.7557578513898702,0.3539454124285957,1.4100498591527248,23.726014979507436
-0.35577049305634745,-0.2804177408059585,1.666298296384714,21.839894774413654
-0.4281078307591939,-0.9536513707605743,1.7017830129231177,2.304590794402907
-0.1435674285475368,-0.1630340251509712,1.4467452998797108,23.111175427735223
0.6729171000294254,0.6356344170952137,1.547023052083511,-8.28741254938509
-0.05211699862503938,0.782522169891634,1.0175317572047873,0.258462647391293
0.7094003612105027,-0.9770978371053787,1.1603899085582023,-2.7841764394613984
-0.08199175301825523,-0.8464253344078512,1.3987119087953985,0.47631696903226844
-0.3000434454772629,-0.5404555672974594,1.9857689480125256,5.941212245266488
0.9655706611951675,0.1827214275501563,1.5018381287184006,-144.22772639007277
-0.31600962621793616,0.2979314345469526,1.645160131396689,17.0327726281128
-0.33595687951894004,-0.7667828146623692,1.2560022700238176,2.0830504451160565
0.582533872575087,-0.2665620214354496,1.2201574141847569,-31.86601000498231
-0.7327669338386575,-0.3203795413886479,1.3295490441825435,26.53079299460214
0.9754709953824321,0.5934377971187852,1.62447959739491,-14.958048042004569
0.1853626638426713,-0.2091013566386013,1.5059846223664661,-19.515338856265874
0.2175074293157373,-0.4276819485170469,1.8624282094068487,-6.791778666944976
-0.7827831806606569,-0.5210575670347171,1.798933215355718,14.430304446199282
0.03650995141257107,-0.9788700007165754,1.8235353545048039,-0.20921131450631322
0.24924185338064486,-0.3021467164279821,1.4201442710694638,-11.928904192878404
-0.9645124631682691,-0.49859543420648933,1.488156279102523,15.797622064479956
0.6520174963922971,0.6161082829094722,1.7534222449952392,-9.665738263279657
0.17021061625472989,0.3118405106313251,1.2573136529298417,-6.716488134913397
-0.8828570162248579,-0.5689032509152323,1.6905035175263672,12.711826363920757
-0.6356509799122878,-0.4353623315254336,1.5044498139839777,14.231540169028394
-0.4727728210257147,-0.7622924419123613,1.6424560137787152,3.827917715907401
-0.8316338957019827,-0.4474059529766212,1.6961401616757616,19.51720775300292
0.9952268308393575,-0.30221706096453205,1.643164930123561,-59.65045420040049
0.6664511299150062,-0.3101908354422793,1.121616839830312,-24.97062161356175
0.7937297925217788,0.5675689688000825,1.870619274570567,-15.019599014515137
-0.9856158140472098,0.4508448116088495,1.7915305685546867,23.723271627803623
-0.4982994327080821,0.12328632336931089,1.5514493243981529,145.34512974921645
0.18628133964442406,0.3301498901628328,1.5546925923029755,-8.12230360031565
-0.6614608776664785,0.8285999931484065,1.1320329161873093,3.068865848334398
0.016402889429615986,-0.0813292540092414,1.3987869699018418,-10.42347588446548
0.7310358289341867,-0.1059828105733931,1.5663754213535368,-329.95423655481176
-0.6811080440790149,-0.4596625721372818,1.4260307919966095,12.91134760134449
0.49822790190757704,-0.9693941738970624,1.293765881633862,-2.1657063704223734
0.7538814840633512,0.464499053655518,1.688610054988355,-19.143642685044107
-0.6042506484120653,-0.5531966178445646,1.907199243870949,10.653576501297552
0.43516698511028995,-0.35769782317947163,1.718242120590023,-18.32954009204063
0.35332211257729185,-0.54256447000376,1.4973380131744216,-5.5889657129173465
-0.3586653860382347,0.8408463191468956,1.8621785660301717,2.735867025842575
-0.4812059196514906,-0.5120399194793561,1.8866085660757577,9.910946306263956
-0.456313861345212,0.6838341325220569,1.8492132224165192,5.177161909727785
-0.48304294753263943,-0.47612576582023536,1.8772720157715999,11.447310772831967
-0.17451293506882792,0.6739893785476454,1.0635927514812649,1.2047710224045647
-0.9321430004805815,0.5915913296658608,1.5859320998429425,11.591495802472288
0.9464691088954107,-0.03542077554434986,1.549202060154511,-3872.5911165918787
0.080741007407654,-0.5090072444441807,1.3654931423373524,-1.2869977424901844
-0.11019605289776724,-0.7555051729276356,1.227504181278176,0.703195061073713
0.7624092396510447,0.8039440815455834,1.5258355626174542,-5.845299053955599
-0.3472939365884651,-0.33961065649530053,1.143859803516183,9.986236555249757
-0.7336427583636218,-0.6115644091992256,1.9780200551272809,10.844387738768859
-0.18370982266270142,-0.9543419230507428,1.7532154181714326,1.0417773082530204
-0.27202480630998727,0.6997028700794863,1.521060310232412,2.4682709308766877
-0.9714461847933693,-0.2787740099391558,1.1690992102092688,39.95976517398308
0.8837939754292325,-0.38822115251388234,1.4673081702098931,-28.315296038716088
-0.25491484800637987,0.392186092203902,1.074316638753554,5.208734890081249
0.8186861493832693,-0.5840608179719875,1.0622030312400552,-8.329621282791935
-0.2960302796099694,-0.19834103646508394,1.0963183690238862,24.03804329559667
-0.12242250500103702,0.34809519020699886,1.277135637709808,3.824186241978587
-0.6452452520952674,0.12218418791893937,1.6582483771398464,201.98074436761942
0.4938001900878135,-0.03691609260145934,1.708144993744917,-1953.254565434127
-0.023410460370702824,-0.16294485067294318,1.4955311296603107,3.946661416978936
-0.2877980581086481,-0.064018103189319,1.3855460162695747,283.72789294053007
-0.08911492816001054,-0.6790737183166866,1.390233937725304,0.7988637003622147
-0.1938157050436884,0.30125112486853967,1.7857276710467072,11.22357766920872
0.11257026360326838,-0.4680264369969791,1.2398879777580225,-1.9333176053424221
-0.03390298106325873,-0.09431665277917833,1.0709167983118402,12.20304509136282
-0.0926752657540233,0.33338437714099345,1.2713937877523347,3.1511450258822924
0.372103488616256,0.6690039371816996,1.0295344779129318,-2.667086682635856
0.03257935411178292,0.590464177196264,1.673874475297212,-0.4707786029844296
0.3925790893864771,0.556573953722904,1.3494999508854901,-5.340337640588379
-0.22258942981264984,0.49076122555700374,1.4545010896791002,3.94492217048135
-0.2879942117301679,0.028676407362064227,1.1665196070919421,1191.2882638727804
0.04636777154340321,0.7807890737920364,1.3796243826285597,-0.3162636619365424
-0.35519659017789706,0.9792267257109799,1.2551019428043828,1.3469273769166121
0.6170736322820507,0.028529453220624834,1.9074498799566477,-4623.663019955546
0.5885268457524298,-0.7368622692186613,1.643817505458457,-5.6795102500321955
-0.4853999863851992,0.5081000664175239,1.130745952086341,6.082786182480906
-0.3478329904845123,0.7051220718854041,1.3097481905240156,2.656450961247947
0.6683705589556297,-0.47542369515687133,1.641917335563845,-15.608843394620989
0.04495158002790456,-0.40750014948114366,1.1390979854198768,-0.929241032303543
0.42217943761878196,0.436319326665924,1.8503600877063402,-12.852836611074592
0.10764123631850353,0.9994397638146666,1.6685268310825156,-0.5452805661434662
-0.36461612241323604,-0.8899908522480005,1.765299330680513,2.352075034544157
0.5739439826459618,0.3808597743624036,1.6720758375101918,-21.056515527317735
-0.43480049879133076,-0.6605794204994204,1.8864737407559424,5.404155326136199
0.2074885412320775,0.7225723406440592,1.7515106284118556,-2.13241335756266
-0.5107067496470017,-0.07809437362114058,1.6534179100478976,395.1883005374563
0.5655545364699426,0.5075999710645993,1.734785877820002,-12.108269185991576
-0.9286023217292867,-0.1947562215140537,1.5019732452049581,100.94060731464401
0.6503125204608655,0.7531661659059508,1.0759365215225063,-3.957777004386516
0.7157502543893128,-0.8459244027835833,1.8707008922895008,-6.046126060019226
0.06312838373747187,-0.9879170431993796,1.5503714869788525,-0.3027548180778835
-0.6604118880423826,-0.25237907232364454,1.3506988040334962,39.41068542798976
0.7230146425682917,-0.4540829980794383,1.661362227883199,-18.83889069103338
0.6699511684328612,0.4815421561879407,1.6145043125385605,-14.998611988415366
0.5171942666569429,0.6669468669962144,1.1772944159159302,-4.330526629452124
0.7782241766131572,-0.3336113738648838,1.783877473204272,-40.578382979484466
-0.09012577301171731,-0.9314637091461653,1.9316681297922076,0.5965877262675432
0.3247985739384691,0.8610898598367573,1.386254614290321,-1.882874647983402
0.806968554947038,0.6345986607240139,1.1948430517287556,-7.813249287132912
0.7640057483915175,0.4068863064569239,1.5705713619884372,-23.54212996500816
0.6589264083971222,0.021059344817535797,1.26201548143985,-6021.938916637221
0.3840162309822708,-0.18737928084945055,1.7871870717611404,-60.98232700559278
-0.4159500739087296,0.6195769541907514,1.0457656737477992,3.2636790425064186
0.4147160129510008,0.935514295736813,1.301826271018328,-1.9307197959747748
-0.6187589375588403,0.2280516873956302,1.194485636362982,40.149794778759045
-0.21976175416155086,-0.8318085624631362,1.861390374279595,1.735494680173766
-0.4846284464469368,-0.8263990936084014,1.1513582454902624,2.3378030658046867
0.42106368643941106,-0.8054727534132509,1.72489570764275,-3.506007900256837
0.20639756013007982,-0.34466465680646996,1.068818714613141,-5.6884492776204745
-0.5202810325136236,0.858034489541647,1.3900566050661496,2.8012695611687377
0.6864404543432951,-0.27848160198758176,1.2520588126363876,-35.697692271396754
-0.40641940221520856,-0.7930067145916047,1.391096060426862,2.5917777306276752
-0.5524875772095357,0.9426650186614065,1.4994062746381804,2.650290403666462
0.3043578035151251,0.6072794852642784,1.7794656132930284,-4.544033194431038
0.7697139717215764,-0.2932385498492449,1.28943685894192,-37.514003938598606
-0.7687302110077168,-0.48062743631142113,1.404495508318433,13.020688361054608
-0.847511740857968,0.38973891861188226,1.4484765110213087,22.35119536041816
-0.43954698170113504,-0.6562841368096863,1.704210656888386,4.997863223404193
0.7037273312112371,-0.7760620458942109,1.5246498645883695,-5.749023057158593
-0.44165207777383353,-0.695125427757991,1.1576154929634959,3.0399769758318818
-0.10229300668239394,-0.7024927915409303,1.2743619975022595,0.7844338129601458
-0.905157016549017,-0.8331386538674896,1.2268657877284181,4.401246993251734
0.15185638776504384,-0.7758150785665714,1.2907880425453075,-0.9920611618474245
-0.9556185305549814,0.5586135145839772,1.6636100329908448,13.950750428100182
0.24485166479348486,0.7796778462486365,1.6624840332654989,-2.0592901045186522
-0.10904298169466942,-0.7669516888457808,1.689348541720538,0.929377544918385
-0.40314967557596537,-0.7969298940623419,1.223376350886224,2.2394561697871946
-0.16457168006935752,0.5067260153232156,1.4417592961954786,2.7273045177324478
0.9672849155042844,-0.13624743391720817,1.4038991005216963,-242.96101371131073
0.5932744907520853,-0.05152627589250902,1.7455000379612895,-1243.9439493530526
0.16101761565856232,-0.1351526051633669,1.1421549945892198,-30.69874796959073
0.7419974725385858,0.894234350146186,1.3135257604836825,-3.9495015025163767
-0.9381223134072008,0.033339723657486386,1.931755075361135,4471.631589177001
-0.22144441696496497,-0.5595217611849754,1.4294229300940997,2.9675667701784088
-0.13725707981546176,0.4921575528119084,1.7508440610320384,2.9361261300004333
-0.2709796288047237,-0.6477118874063943,1.9386818161459716,3.6575378731159
-0.4521861425082738,0.9397414656522372,1.9909794558216878,2.92604746232491
-0.6997685273502732,-0.30866417540707136,1.7449748749995215,35.935029252604615
-0.2790440530881846,-0.574666704187335,1.401761994122713,3.4568736748972495
0.9148896754249145,0.4358154441162483,1.1067788477321652,-17.60416350199881
0.16796814700327012,0.2418857956521656,1.0827129251452028,-9.484130006676303
-0.6215252755906788,0.9216429891673554,1.4022598081930635,2.8979854548086
0.17239381262312325,-0.32137982881513727,1.406560435548917,-7.166652574047267
0.014335216037008713,0.8810703728265457,1.096448920364053,-0.06082970677213854
0.8902480670689317,-0.8430494409088329,1.5634934447469921,-6.44934661711513
-0.464879361848191,-0.735959727353724,1.8737080984378647,4.610214464363847
0.4273565038331222,-0.5900905991628504,1.6478778539198875,-6.338220047048386
-0.7897193105859852,0.9499887444374198,1.5975571738273646,3.88689989558857
-0.39880142648179273,-0.8807961322895681,1.3061143927641767,1.9369797930180512
-0.24819670625083967,-0.2829627773897647,1.6738903464726786,15.189315440386487
0.10767906767025193,-0.08051733375492232,1.6213031801173625,-81.66572234243061
-0.06727946603819768,-0.7626881701843868,1.334502597748151,0.45995682672570526
-0.11601314221608083,0.015936772083546602,1.9696043855010408,2668.070732214228
0.845803327494548,0.3590788447586981,1.6718164893217238,-35.94010745069151
-0.45322423951954915,0.6975185153473813,1.2113926071297123,3.2386018168213204
-0.6184951550541198,0.7671919952231325,1.0995789946957844,3.264471585016014
0.2896056684661148,-0.17259933937378968,1.1247576586618724,-33.780972415593396
-0.6839396827464035,0.753019479143288,1.3978750521674135,4.734384898492503
0.4741297927739283,-0.3854967920294736,1.2365330922769453,-12.42447502780913
0.26828850054459896,-0.6705528017926061,1.0903805636483241,-2.005608796931004
0.5728620315890984,0.8766376357745576,1.7362644238224285,-4.11876556701596
0.19838323662666868,0.2780853059130315,1.9793151203833326,-15.54130086870883
-0.557180067379577,-0.6839481258263727,1.989050107931274,6.732374919999821
-0.28440289676661723,0.3904192201105814,1.0700668984431356,5.824045226869609
0.9573556593159109,0.7160927413084817,1.145720523499632,-7.0964192218164355
-0.606943824315602,-0.5543781002643275,1.909726400131781,10.666906855198768
0.13673920582983734,0.782156586603951,1.6246831305401295,-1.1045237249020012
0.262455233052987,-0.9933674873313312,1.6304307391027086,-1.3360093437666545
-0.9506464337376566,0.06669343205289491,1.51321848807504,886.0047007694994
0.7835872036071052,0.014823685542595832,1.8651153468648651,-21649.1066519948
-0.1821307021669789,0.37101788564578375,1.717428563695565,6.695064086284386
0.09767954337785678,-0.9654705634985492,1.290327703638825,-0.40964706394873146
0.767325721466676,-0.5057041219051457,1.4013075223032927,-13.661990001946494
-0.8591972619465069,-0.09088161449539522,1.2629997942683615,362.96740737895516
0.07252168949531468,-0.14709491762285531,1.0553970494334188,-10.689829091866436
-0.8020402504011428,-0.14701180049338136,1.8785550979824546,193.6115098575429
-0.49558577170658347,0.9769328473212064,1.9056702224040163,2.828470968738474
0.06383059694962667,0.7198941239876897,1.3294236982204797,-0.4943759464325828
-0.9661291069087481,-0.6955415909057403,1.485032954567665,8.113214329889189
0.18805670700465416,0.2747464242646811,1.0901733458623006,-8.303984194639225
0.5245726963037707,0.35448316391616697,1.764848072521524,-23.32621268393608
-0.6598611491555011,0.8075887002427418,1.3626846893727156,3.880048685202239
0.010522035908500094,-0.030108512081499672,1.2787331289264858,-44.573790780420794
-0.4295268223085411,0.0025786852538076666,1.9923510229805865,370182.7028364017
0.15928371049047252,0.9378854896124458,1.837675581441382,-1.014460446169291
-0.24998254891034222,0.5476247276663329,1.6264939418092759,3.968205642276312
-0.05733214895214633,-0.319317731799623,1.2127749602315108,2.0340931267068836
0.9823183753002516,0.09819420631627618,1.266039384865568,-429.09565063167787
0.9426092483617998,0.5474373981655394,1.7483442066731956,-18.21410600636239
-0.04473398130338513,-0.9517752151808019,1.3676462559845866,0.20170904131088851
-0.22190063398449755,0.3038658449527829,1.9479769617832492,13.739413189413412
-0.8711831702366857,0.442022322802351,1.2701474322002086,15.628584604014621
-0.06410752185351254,-0.021483249959961537,1.86840250463997,773.6160182328615
-0.6984485241678735,-0.3816649750767114,1.835192280658104,24.674696351196733
-0.09448809028050675,0.8360979392658523,1.8703981535824554,0.7513352852077425
-0.43617566044168954,-0.7792483016360972,1.1857860986126627,2.4484764284274396
-0.7244989250048393,-0.378509101248822,1.0547875162276095,14.92087589406684
0.16027515733336672,-0.12792231815388622,1.1778406698673987,-35.17210952182024
-0.9719145311569597,0.5480462764581315,1.9097300730146562,16.89679902361458
0.9319992666992056,-0.09804084245360523,1.9584998666524744,-628.2532678291597
0.893399637499706,-0.8301042011811448,1.663315225434034,-7.1042802900664
0.16275338547894047,-0.08459119690041317,1.8421185211107338,-127.77472534051459
0.47903055016068397,0.5651253641491454,1.9727880590403903,-9.323825250747266
-0.20943635663599824,-0.569662902753652,1.8625444826549256,3.532176033720163
0.17749481453639548,-0.888425981061244,1.1892243705695376,-0.8167816217613266
-0.7266925099986226,-0.16626381544437896,1.6070630416157636,118.15266879345128
0.15278152144124002,-0.10022482214132267,1.6369164056356984,-75.84979729755946
0.5908543647078413,-0.2998584264278299,1.904972421830462,-39.91238587614001
-0.6796685298144001,0.7263168688640367,1.5077488236025878,5.456791743127604
-0.811340534363074,0.7061588026518917,1.6224321977831648,7.324984054680947
-0.22580890116223284,-0.39823120296412085,1.8838001737940389,7.869169516876629
0.32036286349557197,0.043940650687257055,1.0565098185645185,-543.3065168803403
0.8924584317072939,0.9654943361032806,1.898744603598933,-5.987908858379432
-0.8225651395151103,0.32018429229252,1.8324895553600826,40.75705632892569
0.31264684751041183,-0.9308600755533349,1.2525074987603462,-1.399528359753209
0.5990021192469785,0.34078651920234737,1.2829265405123458,-21.11604774076604
0.20684255050565703,0.9343776838340749,1.8132588893916497,-1.315992161322547
-0.0014677508434717268,-0.5364634724972639,1.3964248757645707,0.021362256147007323
0.5971621896381689,-0.19124304947272708,1.7889229374444215,-93.19120423982457
0.17246409952206165,-0.6409236639331473,1.5915836481927848,-2.039821551900602
-0.9483197912185182,0.9912959231908522,1.5999464586972825,4.23084781582586
-0.35347894410724656,-0.15777938257343438,1.5590820454414949,64.14561374984665
0.04333036135606694,0.16913012330526955,1.7989523374385823,-8.210643468265037
0.8089402283656959,0.5598997856446031,1.3821941426204396,-11.641810971094166
-0.28421246312320325,-0.08805556853451701,1.1570017169904228,123.71252910934336
-0.748726202404822,0.3778837831259867,1.8127220913158149,26.527847027951978
0.5143225507368825,-0.4490544206246625,1.6052068733977132,-12.948561595605144
-0.10455596361845054,0.4071726746848816,1.0622123420728276,1.9888724123318129
-0.3423118665681517,0.34636626313546803,1.7642917772538405,14.602419528122573
0.6681147517923052,-0.5167166293216798,1.0056896555267723,-8.090251672419265
-0.687917367827795,-0.4884550816271831,1.9675383762647267,15.92349475270748
0.6521507564861613,-0.3911539128050532,1.542745250410022,-21.1035937264153
-0.7095089442483156,0.41217540487962734,1.8700474666981406,21.877518273422897
0.8946982050718961,0.07091724946475675,1.358886660368024,-796.4948002518279
0.573114607687738,0.7204900719653766,1.0467812025318424,-3.6778534424276876
0.5703765661400606,0.37516013536570325,1.6708874953147046,-21.54281342761004
-0.717138183837305,-0.42150025535184343,1.1635872957388422,13.147662828424744
0.5682211788348976,0.7830141746214088,1.5931243971721527,-4.69629645584355
0.014911595482949735,-0.49802900340140077,1.5041979488946204,-0.2716997106132565
-0.7505474365563491,-0.8732145484063851,1.8699334206779352,5.136331424053401
0.9590920281357951,-0.010817001630823553,1.3941089756239604,-37918.611002727055
-0.10767413654970648,-0.7117005936765406,1.3973724641433,0.8816555488932744
-0.11879456456017445,-0.2998273624356156,1.272256561827377,4.984495597624442
0.2044841134300419,0.7306618582647881,1.3557958548589801,-1.5904314019324435
0.57557108846501,-0.693966175344209,1.4140350791576006,-5.3795848281098815
0.13964079324573064,-0.13663770258510644,1.3715930025329481,-31.212243329185135
0.5692158587248446,-0.9362089796303579,1.4321941071810524,-2.958739429116146
0.9639327999068847,-0.7009967145671925,1.8802281801248593,-12.245235824683078
0.49554207983994125,0.7376079611046695,1.137950390796143,-3.271497404829069
-0.6165762952438383,0.3715439782256964,1.1673040116218636,14.73286189312542
-0.36842862340648574,0.603870137965764,1.9677338842811316,5.7522921145023584
-0.9753158620543521,-0.9422946079412344,1.8067355432807162,5.424637111419869
-0.00693384749751913,-0.08648680341541315,1.3990941915023423,3.8881389209767097
-0.6210604565180937,-0.24482847088007453,1.3721536378067754,40.157452387366156
-0.03230480517467238,0.7900214157861907,1.7069674283960832,0.26420143251352596
0.725803417468754,-0.5252462967424827,1.8050616040700103,-15.36137164393665
0.5072277325001842,0.26929896746581417,1.4003981328017079,-30.95375418777328
0.7829265790092543,-0.27669893469375384,1.0683641145795284,-35.559329421630544
-0.19695320580465325,-0.8777443164342082,1.7016053063897498,1.2797839574522252
0.4214894273448324,0.5248123313248458,1.4869933061399083,-7.127068101156191
-0.12054138486081745,-0.7943379380205204,1.1601161686755561,0.6569685132589109
-0.6321884991108242,-0.7157686667117276,1.5314375876044428,5.332110172426886
-0.7926540590360753,-0.8422208585859079,1.1702444628221365,3.6349738824356352
0.8208594328584762,-0.5439708352765882,1.96895951678985,-17.851453479728605
0.92883742120078,0.7478589318938964,1.777601860970997,-9.763221322834282
0.5015936475952547,-0.2594181328168179,1.716863325916282,-40.41639772747224
-0.13376060954240332,0.21432296108795468,1.8581503064038887,16.018516494361744
-0.8934728869927822,0.4203168747680486,1.0662484711163713,14.850498931130973
-0.425831897161713,-0.1747411243165744,1.395013405490196,55.980510612957985
-0.5149345412761377,-0.415414271838052,1.706474014331322,14.52792401230852
-0.25906465007749446,-0.5395238971935941,1.679247498674972,4.3703375668600755
0.41307230066310496,0.1316207469117514,1.2428408954751027,-92.73308531262835
-0.25694455475150324,-0.6326352374278432,1.4464801255897433,2.716116411756462
0.9724084767860339,-0.5141668430905788,1.1635608641554684,-14.222602168928871
0.15897393184059228,0.5979059728754554,1.4227819950735627,-1.9287652148973766
0.9501123398252849,0.22530958494136333,1.954044302749384,-121.23502213664885
-0.24707959740124186,-0.6182010958864692,1.1355236329054208,2.149288258340596
-0.4288469418383838,0.314002847742771,1.2535395074338527,15.68404685318595
-0.7265272161355165,0.020890669149044694,1.6179309284960754,7533.022740593503
-0.8214826759640879,-0.10528257928038642,1.8702716114195532,384.25943965107354
0.2514890626982773,-0.03762925405122508,1.549117571006625,-846.7110654312844
0.8121555268394351,-0.11927054176639351,1.232856155605763,-229.82266041855385
-0.6273834121723392,-0.9298107098278117,1.3325355397112468,2.7297171593232035
-0.7196585144290726,0.6062149813745779,1.6498143090362754,9.04166700208202
0.7737287543976008,-0.23168094637913206,1.1113497101170675,-52.0899423536099
0.35237798346064997,-0.7751944162137656,1.4950789285770978,-2.726167837074749
0.714134413738611,0.8167481633698681,1.8521714985235502,-6.405952110122436
-0.30073448366684263,0.026628781191986306,1.4097829882337762,1741.3496329170212
-0.09399955730011333,0.016201206191659878,1.5292568789044827,1627.6818687270963
-0.3827557399577928,-0.18845123406507036,1.982745901373853,61.7446622265655
-0.5575236436723003,0.4422896265467684,1.5811369200989387,12.804966731204285
-0.31595503016377635,-0.5676884418356962,1.5872172600720762,4.5253623761767825
0.41538369259812535,-0.14241724690086932,1.5004517968103674,-96.18178692361337
-0.5367742343969621,-0.4324009229765158,1.7579948252846052,14.369763116281838
0.5278355180650298,0.8655667232486348,1.5379638319573856,-3.4317500883467473
-0.7284861799896483,0.6206051652726241,1.1248264881652417,5.949204379312618
-0.22691432017661417,0.605238043115391,1.0670411485866744,1.938952956784872
0.134460677710051,-0.17413369915892773,1.1430971947255766,-15.413924440619187
0.25343455651861757,-0.4512220571696013,1.9150429720265105,-7.337250806003784
-0.4998483284509825,-0.45539921606480194,1.3313433702166912,9.16815602860983
-0.737631069817305,0.4240193748615657,1.6595737865558737,19.02291825033499
0.5976827535342055,0.7046918553636818,1.8720351186896265,-7.189067572445543
-0.8855647447936787,-0.006378756183157197,1.297242209753864,77810.76313527554
0.38853877631651446,-0.6525478332992463,1.2152768761234518,-3.4611206222391524
-0.06927880613386805,-0.8206657496448237,1.6941705607988675,0.5192156773929651
0.09638059054264958,-0.200511352379116,1.6206336099812226,-11.7685729696603
-0.3286696394528965,-0.07606263116612699,1.9356366688223352,319.3872743364911
0.08374867550814913,-0.5770620942143667,1.3052217653761253,-0.9930952143392696
0.7332571235772054,-0.3134385977836436,1.4540642088891278,-35.13411882598123
0.3744051141515321,-0.5688405073998162,1.2584316685164878,-4.538204436783935
-0.054746358721517785,-0.5405388369028334,1.6747269998826448,0.9362581050825957
-0.07030413765199284,0.08928916789256425,1.65133039469845,43.38064215723597
-0.19141357525489355,0.738843340757096,1.8178345319140954,1.8763298441433587
-0.5941879622543498,0.3217361029211878,1.5934876590678406,25.901596894667772
-0.19058007528621013,-0.9790084136684893,1.4842647002752503,0.8688370923594011
-0.18765540009290893,0.23411747123965054,1.2509173428718086,12.611566648290792
-0.09271863164129202,0.9345307298514225,1.3020086304870135,0.41087223257075045
-0.5532076402267596,0.13988156682400743,1.9574321796300234,157.32244532215665
-0.07075886858559866,0.0512570983100058,1.0046040793926625,80.59847800925631
-0.5754217621983271,-0.10386907461162154,1.1472303086597324,173.57530138042532
0.3921843392870503,0.45555327526599787,1.3884128290313495,-8.192701115873005
-0.06467395464159642,0.1569586454312244,1.1790024332434033,9.225611865442277
-0.5750396352183862,0.8212329361315387,1.187961824085287,2.8734708642150117
0.7680497593314013,-0.6412344318347576,1.104016995668057,-6.7013028872630125
0.21927697006195834,-0.8632129637130086,1.5109551656586127,-1.3638260622370881
0.588652282000615,0.6594792763988346,1.9024145421731162,-8.207882275854237
-0.7814545074452997,-0.7685958222329892,1.158189530507336,4.263155719669214
-0.05761216142789216,0.6710407910432812,1.4441694330380304,0.5511386222498363
0.9994842880564612,0.6261978522223217,1.4090615383682437,-11.971171288074132
-0.5013991343055679,-0.1315538460621004,1.28907050505974,106.69086635385271
0.1728115402082786,-0.7048774183806832,1.0899395723349348,-1.157283966807321
0.2698517008375483,0.16020701004524307,1.2932612416749514,-41.92279087396682
-0.13461679849618524,-0.35174803419882417,1.4495312710100432,4.668500517518301
0.9374298510244261,-0.07431899601735159,1.5615424298130858,-877.3295822649684
-0.1475990382816199,-0.00497904365279922,1.51379088001399,26644.98625382622
-0.7732447415960848,-0.16392406378616786,1.4527865808227447,116.41477408103363
0.9116507546215225,0.4028733372059672,1.0568813328681297,-19.595390293362524
0.7408549541865466,0.20237041156400748,1.754556072309247,-102.83874755837176
0.0018896597313511343,-0.8329475072039842,1.4141500978354757,-0.01155705499803082
0.9107746419552478,-0.5617481543032854,1.9989574390420575,-19.042569648815743
0.8566711000738019,-0.6885657645377239,1.0179915499288992,-6.035098323969527
-0.6734760401573765,-0.7552626106832372,1.6344935719975777,5.424063571697282
-0.18479667233918629,-0.0688131078135732,1.5359836266663587,176.5660817405073
-0.982175945116575,-0.4677697290164349,1.9541652989280593,23.96178794978125
-0.04507076670168231,0.5108225224450993,1.0448023567523186,0.5389609116797571
-0.14731008619761266,0.37919354393019344,1.1416942839093736,3.458045983738054
0.2134466276949547,-0.24327425733962915,1.0969787124904937,-12.127929744963247
-0.8548490797246333,-0.6834840879553061,1.5866562281384806,8.024406809508726
0.45880388540225736,-0.8166206595307013,1.1498011786785618,-2.4872964095274113
-0.19293917576642583,0.14724498749999748,1.504860732232701,39.414635246224165
0.3792626410717548,0.8606876145296747,1.235526167904211,-1.972485421682061
-0.8422050812959494,0.8745454192980946,1.4967122478398776,4.560317372057153
-0.21801649359288033,-0.790079796075452,1.2762592701757902,1.308702714340184
-0.6315777752584362,-0.7526024892364673,1.6267792860939516,5.118558913026949
-0.5928869453622829,-0.5225036833691539,1.9949823172192427,12.269846886569875
-0.9642528988159882,-0.882923793669312,1.3638423118180625,4.615841442780201
-0.12874310730490834,-0.5792794811464619,1.2753413336166015,1.4492383891956555
