v,x,y,z,target
-6.1481865888181915,42.842246303151896,-37.045810644026204,-24.66079038694897,27.541108869833405
7.881263803421348,-14.742485910848316,11.123654760698699,-15.628553775891305,19.594096155564166
10.550341307429193,36.164199459745774,47.168873736337076,-39.05937081895083,22.19899297280921
-8.472227623516979,11.755867157041266,-22.607566526673317,-41.69231627435548,13.773289332223326
42.156399588725264,-21.30263339323286,-27.70940199267775,-13.184532742824743,26.339957834736452
9.584272462770194,5.067980453033428,-38.5306492937467,-38.645183226807646,-30.994012727589194
42.58045010078666,5.673776158456278,-31.223533770080557,0.8848116547362039,25.25393767064984
-38.047647489677104,19.8048294616257,-45.493037711031306,-24.792534032258718,96.9103100562478
-31.592925657659777,36.18790475166426,-4.700642787334985,-46.237236074442265,2513.676469088038
-30.365013533938612,45.42784330338182,27.00218551512205,43.39193365273269,32.93858921210268
47.21166560528057,21.724658709265583,9.148140678689622,-29.16103969621432,61.99859963477414
9.79933756512893,17.82797593149097,-26.03977001240183,2.4040643353140183,3.220295230849487
-41.76170760339585,-39.48897789702739,-12.008890358496714,-29.315567587267864,14.423001948466084
4.836325010832773,-19.14114415343716,-30.125781689008633,10.474173317165203,3.496224553913155
30.07442144937275,1.7973685268379427,-44.2466216640644,-37.92576500857723,21.954228889622826
-29.66904201529903,17.366322065736753,-17.323939572495085,25.595731053761966,68.91490219068861
-20.2192218859783,-41.352831034392125,-42.42143937103381,19.251618916294746,-162.9795222913263
-10.060327659920745,-34.2846407081131,19.892423804187686,-28.807685636367765,10.813458792110692
-16.8404322970123,-32.03257200808859,-37.1579720870115,24.660425375041555,22.509121093445405
-44.30931221390158,-26.786266920739976,-10.873186635907707,29.634010858911765,512.9654626452657
35.42375183545306,-11.163331243785159,-0.9639647091358654,25.177998045979706,22.401303539331064
33.97041427982772,-15.336799288965118,11.518571314942307,-11.11590425717818,-28.32385057369408
-34.98999228521139,-16.93898214057465,-41.3167643628778,-40.86230457804718,22.039473738231464
48.999375902310234,-39.09875422333985,22.874524220213672,22.5686638986392,18.99420738419645
33.99188220643609,-12.216128086530546,-30.98460734165004,23.459127494494695,-14.38488255377031
-16.82532695219072,24.236641775278557,-5.721156804356184,36.239199576455235,21.785222220595713
-16.955758561583288,21.51757736399543,39.14142351573126,2.552122515578837,-3.5631340329254755
18.871877709378765,-13.782296309718355,6.3985191042907985,30.63172273751863,65.48076390904833
-47.93032898458458,-32.36653092613392,49.918192329837694,18.839755063189614,22.05378678668004
30.716005088127588,-12.62287279448553,-38.52064838955853,1.8823812975315022,-19.974648034993407
5.713733237539863,-0.8859019087857831,36.62842256339442,8.278840933623563,-20.401729191857164
30.139013715548785,3.8476194209689965,46.57056978240283,-46.190509636829404,21.151075633571274
13.525146686544801,-41.460837322267686,33.33093856082753,-38.65669723309435,36.406682608101185
39.687938669705744,36.04489016163622,-2.231108073681021,-18.104244685583627,27.814757380688405
-20.91217679953924,34.09844602673043,-49.05369213963912,23.92412692260055,66.78364483614513
-41.73608777753528,-43.00824039234391,5.14605200743312,-8.161313398433109,-24.144570157103324
4.832537640043199,-9.955587639756082,-44.20166479965087,26.552538293256603,4.221325001193318
48.9299122634112,-22.572628348858494,17.596171898609285,15.088778196204387,15.202802181219276
-26.176110036382205,-32.66233474918394,-17.163717819369985,3.2017453297311533,24.626589270031186
-16.83445794352901,-12.85897310618607,-33.60430600573905,28.637015516906445,22.795063687227735
32.613027169270765,-1.4654331906118756,42.196588279312024,45.630653057145,-237.83168845614995
25.72667889334643,16.52996977358086,28.758135932645715,11.519301123519078,6.325166368276049
-44.404898628068565,44.89229162093254,31.371686740089643,23.015058856634212,33.06792206531557
5.4795750492070425,-13.904311989373852,32.657901100673854,19.490745339811284,10.24211699199574
-9.97089627196739,-24.738054815527065,17.751132106100414,48.766160946442525,347.31508130226626
9.193689117146064,12.859730481642984,-46.44637153650304,6.264724389730283,22.051703563136435
-10.95989190361395,-18.565028036892116,-40.97003554638148,4.966873817173223,39.6080601466584
-33.107114860950375,-16.63543595127357,-10.42315870256575,5.775351036918387,19.75855139059967
21.971162725909394,28.76270114246455,46.34545253369852,16.686672268371197,-10.2076801124485
21.931441005079463,5.524733837710869,-8.055153976582638,46.21146861758592,-358.14957808407246
10.81521882073556,5.453404784472269,-12.579972773800478,-15.80483737570112,21.71429802026653
13.928465345431981,-1.0659522475510528,13.863955116797733,-18.317682018328863,29.793404265407013
41.402288955977255,34.15576771746295,10.489932787415292,-34.12473575207768,12.06517322351511
-30.360147373540713,3.792977389896876,-39.375276489878665,49.29612142844954,-50.087218877295314
-27.612469761990578,39.828183783046725,-43.2718396125731,5.993844721785081,24.827914306737632
16.40098929779454,-37.627297205085995,-19.496084698501694,33.93850027721197,13.793567754022977
-48.88641083399523,26.511255268144282,44.823018062319036,-6.898531539958341,19.19892296822017
-28.453229795904246,-15.069235453173,-7.892005872314954,-36.46128339243634,1870.7716452089526
34.344500767548354,-21.14623425820539,-15.599672579327994,-42.73794963228534,67.33028586765957
-26.27777452571759,-29.833575116313792,14.093572732909905,34.88895830540163,-14.400260589207754
-29.804866686466625,-25.384176456122997,6.921538855186192,2.351173465585944,22.96197173050353
17.032993774397454,-12.848891142677445,-3.314271182984619,-42.11976852451045,5.637414157620668
48.478069951227,-36.7209235441222,41.011042046101736,-37.398454260945186,22.515388362341838
-26.270990337033506,-0.7481761163506278,-33.62080183940516,-41.94082805689222,27.699770812326026
-13.392837766324895,29.03934866070297,47.22274144897915,43.656977730326744,23.58039550711042
-15.445582681470114,-41.36537730932598,-49.96744778438911,-25.414044848126515,27.487011446791396
-8.434639783725828,-40.08722354765282,32.90034536615181,-29.037677737046685,81.01210035340208
18.089101387474855,-16.883061649051143,-25.515944999304153,-23.335666421939237,21.532038035456374
23.371995977285053,33.59075963371663,-25.563766396344167,-41.71578608381142,22.553739127210456
31.907513718634917,21.349542295137397,-40.14790079274404,11.234646034568073,-37.54911407931846
-26.44975296682691,32.84177229885985,-29.386298406918463,12.422718454769075,20.638829178167178
1.86220479987076,7.820530347284141,12.79169244467414,18.06786799692904,21.147925547893276
43.99473577678906,-26.06879289338876,5.553041421460527,31.55996964775602,-50.886169743358366
-22.986719963866197,15.46149410613232,45.347124214857786,33.877313192381564,-1.3089778497541396
44.43110563189971,-13.670437467058683,46.21627740243687,-19.15758801970148,27.327976279130464
-11.431254958844974,24.24434928942904,39.1228784783421,38.224639948732076,38.44672212113279
-11.651847210560987,-45.471503020327155,-49.27320565962356,-8.81228032954192,27.40017258164127
44.24052024887169,22.05612939816639,47.33585156822633,1.0018878541660712,53.202497697174195
-45.07368438912157,-8.378410909578584,45.80253617334198,18.304470853232004,12.17001537452011
8.95111614984404,-14.653545049728955,26.081807598543037,27.59431081078057,7.931572141063008
-7.461216926589763,20.196954590999923,15.260674525093776,11.530641096664816,16.62154247432974
-31.310804951555326,-34.679580000376795,8.344734609113793,-43.04118415916045,-26.27993553424949
-31.8385992290804,46.94321624146164,-8.397046016167977,19.209272906604852,11.83257885556799
-9.917104902024377,43.289911963221684,36.09834393099719,-12.659089613186957,-4.922818359442935
11.674823392262127,1.8480560649954967,-24.84392925786957,-23.074276894095714,27.809770271811956
-6.494774183003869,-43.42890614611454,6.908437749470963,-28.509540233190865,21.38234467919631
-11.157705046292087,14.95616743421698,0.4275300731502867,-12.112477945835508,24.46265195985972
-14.840959562061443,48.62370034809361,23.63308384400092,-8.52032302202177,119.8208431469993
-25.315240063470558,-15.194223452197797,10.950438647655623,30.394576913123956,891.6576119545065
-11.935585190064423,-40.380603596110035,-27.721375955369254,12.261848534686983,18.61315780528889
-18.194865980336573,28.169967888658718,-27.621269683435614,24.79162880338464,17.691510761735024
34.72354103229499,4.510751049630748,4.2497713498236465,-48.159999296232016,116.642165251261
-0.9094356613931467,1.8742594273904203,43.30977920467561,-18.169838926426586,24.140049002769587
-7.810878226951722,14.53387948585538,-35.0355882392756,-49.72383584904946,22.333296032591857
-20.151410505164378,-26.61133112355388,-43.77962194092771,18.171649323391108,22.397876124998916
-17.960601446788914,-15.177389390098142,31.26269485445225,-37.33182627058093,23.47369209652216
-27.96166215196605,-35.40573510893105,-40.35792058997838,17.361803085634023,216.4678411506577
23.475157976425095,-13.130208925939314,0.007703883292919045,-46.0011247333577,29.346231800305297
26.111395765013555,16.882782672941033,-18.883334489199033,-46.610898720455594,23.003411592744555
-12.704802644786803,20.450171149827554,-29.577008441527163,46.24649149666561,-110.21369628672696
-0.30574597117293223,12.398034498843792,38.80542499642182,45.43699660384361,-98.83819075323504
43.931527285357134,24.725416801158914,9.93411847330281,-5.5061454668721055,51.2751389241412
-49.66143604291505,-41.050687859115996,-38.30918031902234,-9.501152988701314,21.842115138783498
41.998529852088325,42.325965636288146,-34.72000020291509,24.134439423684753,21.441516619160286
-18.281936217446848,46.136143493425664,-4.962036161508223,36.41271300635211,-97.52917739340458
23.864095547829606,-38.42595141725549,25.289672552716198,34.51041608874536,21.877847346020786
-45.856789268005905,48.4601162250363,-21.453353183214862,11.298732577651094,33.662930831343495
-13.874522959391719,-23.139738115285567,-49.56837643628964,41.782831829502314,14.540085972447024
45.81117265957727,5.793602249986854,-27.98997595521353,-23.192801736508084,28.62732684226981
13.410286956822446,29.9882077897835,23.14552345365668,27.96047462118206,18.135263580775447
-36.85411423708298,-48.515451108058784,17.836825641036512,-15.771723035452865,22.510383033357776
-47.32733700608971,17.84592000158142,-1.4642978519636145,12.649339461029584,4.900876642519805
26.938941444152903,42.90450145757954,-13.860556431500058,34.793210535556085,17.855341334529392
-45.92492168865828,-23.56570747541127,20.123838277830856,41.10727164134768,17.975454942550527
32.46690369596675,40.458811224691345,-46.63798633574873,-12.770181189104171,20.54365314739789
32.057738018052504,-11.333940825845431,19.350894560246417,3.9458785273368875,23.57446451696129
-11.14369339671314,-16.200355024984802,-19.34563851632537,-13.350317780512725,20.560468192666242
-38.92914422049279,-26.448187658658885,-23.799245934921032,28.418317389969232,19.491810187344868
-21.154383638790407,5.660570779037776,-12.907585393140366,-29.17239525062292,13.710971585904748
43.26948287575016,-7.065359881261713,45.69942201511945,24.203527400323026,-42.43343202748996
29.81771197502053,34.49914695905295,14.976464015329015,-6.145137270745195,21.941232314968996
-25.533133249214192,41.060526718371776,43.8634082266187,1.3532422826889245,-19.749773905960403
-44.53854752648241,27.981470702382666,17.03660942857516,-10.713722004672576,159.52025054129592
28.938019264562058,41.90919481892249,21.67579878398368,4.8779210881236565,28.33433663152917
38.210185036664214,-39.297587173989925,18.44609598653402,43.426275554195655,24.130190495961262
7.577120829133044,-9.443501422585044,-4.911732977520742,-13.085953598439062,7.140468054452153
35.2467786489225,9.463052747715281,41.16170760358132,-47.52376917358016,25.717293537624165
-13.381392474214493,-46.829764133870455,-26.99441105114283,-46.50780028317799,4.439698158043726
2.011076583058589,-7.33193886542729,13.71172385088569,-34.76767435172986,20.308245190867215
-33.54513059406642,-21.898110190212737,-28.921657284006464,25.757544608928555,21.143965819231994
-42.8356183479483,-36.65825447899499,-46.767037200244765,36.38001360235347,24.37745721419877
-40.67953248839853,41.89329398673401,41.1722472463008,-11.925703231269459,5.616937348926328
-46.160604165388854,-16.151032581980793,3.170952652388493,-21.96574210468728,21.878745297882954
-12.270627020859791,-26.21919901246812,-48.38009444409642,-20.33317714990406,605.5027765160314
-2.448413348283161,16.079907939009715,-14.847787733188191,49.10097828958416,53.985197039302214
-47.84944477541158,45.918153878488056,8.475841650522874,18.31744118182202,25.869111431624823
22.466427191122477,-29.856431071229473,-46.54680860234539,26.595792689788084,-32.284242755121724
1.270881523747967,42.87496297773053,-26.304593486876026,32.82466976520749,-53.81107743874182
34.455776184583755,27.440144536718563,44.53513941627452,-34.408976397443354,29.975217397494532
40.099292050010376,-12.246155456896247,-43.62272641504453,40.384131199518734,23.751171494051636
-5.705986397240359,14.45127343346907,29.06415791631406,-49.07977317433361,47.02529387256485
-5.944629995858804,-47.801977382432305,24.0505933117457,-49.52515284953264,9.265259667192502
8.443925515466688,-40.89155802259149,-12.595126368893297,-3.886708600328184,17.477455863799435
38.15951928169919,28.492783362972958,20.673083967764754,13.695332433654748,-35.87149696786149
-14.261495196900732,-24.6187972819924,-7.338296142126055,-6.613456701902564,18.176470074584287
42.93671628656652,7.104407735012877,16.664515143459283,-13.129845108216998,24.25910121616426
10.498722838430297,-12.766598737801175,25.9665502222976,-9.565717858016086,22.08256994085559
-42.60092248154061,16.07595217464916,3.7295357510055,-11.95807374774791,26.763856677679517
47.56442251313952,49.068517660575154,-37.1762235107397,-3.9144645994425247,24.028900652459047
22.455358433423,-12.797227171558447,-10.469016194189571,25.50224277116409,31.786756527847853
16.80108623334891,13.967166996384584,29.845580783009623,-37.40644512020298,3184.9883316052615
-1.8143362507380019,-24.97444415092296,-14.992550921752581,-6.107958142529732,22.090803856231776
0.19529224364897857,17.487515500190426,-5.8546353279584125,17.192990824043108,84.83753733492307
-2.3790896454800787,-42.11052874753247,41.857946317152454,-4.776463516996735,-159.43710053816446
10.585911252209776,-43.82453974985064,-43.27699258997403,19.259148050920146,22.270722752011565
-28.53597025248672,31.583011221574722,-45.4020821999066,32.649769091942176,-328.30758205964236
-23.684834156893274,14.072135982588591,-21.129973669797153,-19.849599127687647,14.753798952546681
-43.020014647863945,-36.60684937214367,23.142875246397125,1.2760955147923383,52.09194294153315
-25.48791070938635,39.239423973347215,34.3124218105457,-40.31885108963876,23.9487964667565
34.9528433745341,8.901814124133203,-25.923809672203657,-31.761627319264342,21.43019875090486
47.10010957842283,-28.227317824889163,-35.67208841210954,-0.3118553579521546,81.14977759425753
39.33827999212542,14.825716108279707,-12.302974181857905,24.966252488510364,21.35971186732531
-29.824105085769816,-48.54255160918242,7.616093931896273,32.047371675208964,35.135833013067256
-32.24200195717337,18.978290532257674,9.216840048821197,-27.059725375240482,40.465069615071044
44.65924041148507,-37.475912774268906,44.761438525359836,-47.87333606027819,21.922821786503036
8.796666689048834,-42.74011678905133,33.66839090709303,31.800679460015047,17.499018461580214
-31.451783213395,37.00803769131828,-44.63225380510012,-32.33399905023805,-212.57293076377312
12.599575586082167,23.987057202637303,-17.016787585789096,-24.909330850417057,-97.05281670039341
-17.09587590504352,28.874701131789607,-1.9644353319001269,-10.37588781627673,2.644899075867503
-39.58502400820154,30.663455600234002,17.63405388287434,1.7594526467850216,-57.248003591305405
-8.635550969142137,-4.921692147721501,20.58886601654659,-22.365571921369877,7.849561835773738
-28.372577551683275,8.475156036200524,-43.75315567936494,9.407689247462933,21.403411918638216
-20.314866704984034,48.21873881278101,48.66714901237056,33.280968020710006,534.3723422143514
37.384252993347346,-17.743460129917132,27.067694702381957,20.13211423769677,162.50816547937464
48.63061217541498,-27.5226583695408,15.52516378243645,-32.29243230850809,24.758405482888136
-11.395042081550123,11.769137983063828,23.248577862895274,1.145801982219922,46.04807871529085
13.821657383225691,-8.237048265121715,21.42529022062422,0.7085549316180462,21.0103374021535
-30.27073348652444,-43.797375986450874,42.613783582248914,27.561345378814366,45.363235010588944
35.52095470564264,-28.903544312900074,20.261084920884258,-6.210702522040364,19.3876834723943
-14.4651818977825,32.45830190143684,-34.477520640020465,25.123757392520474,21.983100088716302
-45.36612205848791,-41.8306028867495,27.13026814750033,-28.473680484428566,20.574561143548415
14.556063556694866,25.671294935219606,-12.213981355173466,5.124023781508001,27.167612418024945
26.727881829435916,-2.5874994090665098,-42.41675023836113,11.077053911039684,-9822.32413725194
18.108594594629608,-37.63840525839277,-21.54147349111033,47.47397948845045,23.171187516147707
-27.713685652099628,-17.90491422977751,23.194080149719227,30.548922795372818,40.691707126609636
40.82885962889034,6.518510401256627,9.774232037782639,42.733417119592986,668.449550319563
41.971169877946096,-5.324011846943634,24.41561266540475,-43.83950954233767,22.96531993199086
8.383626568938418,25.468030410158335,-23.73366513103513,27.892712642397328,12.582987947929606
11.864309636272516,-39.273322957758936,-2.1587860995128096,-22.677300903204657,30.007031305658373
-48.459392146281154,14.984979636965932,37.241729006722494,-5.614678094160773,22.878884996866667
15.553539430372169,34.169033592320886,38.538824267876166,-44.1987782264342,9.746160821111266
-48.186771941870354,-2.698521879732688,-46.375297824175696,-47.94136992538497,12.607863879954136
5.623595933492574,21.640496385324624,-3.2993294350112023,38.10433079891993,19.706511540422788
-32.9129514957176,41.263676768588326,-3.290529473812775,-4.787130708277921,-20.846411713303127
20.598632249169754,46.96190487009869,24.703366259790243,39.0627401728694,32.74190378771617
45.74578301521346,19.0478700541844,-48.09738544520575,9.768495050807289,18.246594274836138
40.61123601419952,17.28805436526922,45.58931396367494,-43.658005909784634,-149.35259145735552
-48.11467773250067,-27.81853068607979,-44.14829503372145,-36.36430690001864,37.25043226298346
-27.942777032178324,4.326190984802217,-4.682626395818026,30.581184644316508,-451.0534593710808
-27.735674215834717,40.74000556717252,-48.042867127885124,11.605844106046845,18.305706511004598
18.274268841792534,-25.91016522388242,47.08791248632659,49.07006197386103,7.332916744900141
45.32878002720534,28.475224180559707,-45.72197707549937,22.837986858533625,55.352264072295824
49.38683361242475,42.50850218595794,-8.983309920636998,22.79987764733498,19.85231194944278
16.88816070097873,-9.965970515770032,-47.091234044719144,5.865931819893021,23.791478860817513
48.81040357125501,22.299228630466246,-38.25075595791522,-21.93021341076261,21.912922715091426
24.3050437133558,-21.412598346577806,-15.98190740302391,4.178428416074588,16.634046168003135
-45.74620060274094,47.686115696221236,-23.3627029548233,-9.908461376221723,12.76868379647949
20.74148900784131,39.25392337962688,-25.483041673153384,-38.27896477951839,23.105554635190643
-27.363889087345083,4.576849608749768,32.450588688504794,35.721857126299824,-0.46272899858555405
39.63254518978641,-44.450330890027246,-34.47863678091625,-10.268553152579607,26.10757207196007
35.87333536093999,19.71504788152299,-10.421825299363988,-39.78751236599801,38.73674615872268
-42.53012216285123,6.9260244274816,-6.55973344651207,46.52160983157184,25.15278475351301
-2.4810701699402102,-3.931812272882162,35.39795312152482,25.82285406853117,11.71305226765564
-7.510831862968729,45.356472775082125,10.43061873228983,-33.00885399832192,-256.51379458093635
46.661469188547954,-13.669076853288246,-1.3668456769912254,22.538550765329447,-8.334824346840833
21.718955957775236,15.829431415933598,-16.285156236219002,33.54568846030861,13.471649708690368
-3.8779803309940704,-35.22169886936324,28.680429834218145,30.754966328049775,16.07961444236168
1.0632347345035171,-44.17799940111866,-31.18704976885406,-4.0588460141369325,26.693798960135997
27.874318534538162,27.903334908037607,20.118185703739528,-10.361841509657197,-38.761199656237046
40.941856698661326,-23.31705652500763,-47.454289439299494,19.863177885061873,28.71088699272303
-22.2889814651301,-1.6218781407305016,-20.55161161396931,5.48405410559036,-90.1836002148194
-37.41561289552126,-39.197404653865355,23.66723179883462,41.07549365502396,-12.246984533100601
41.01817743494446,-9.55457662986585,0.9714411490668553,32.59614328748923,-119.86986603954921
40.375260027024424,-7.553990014492186,29.195515731512472,42.134801729104424,55.643348745086065
-33.539983103769366,-18.836577242986163,24.004903465144196,28.51131912488765,25.705377743751562
-6.596244790529802,31.379225834009517,-19.16259930602675,38.7118005494211,50.90007900714805
47.242077707546756,22.04415028618908,-37.83549431611928,49.14540421313738,85.39875734091463
39.510342284490164,-39.77946255605478,-49.44758483083174,-5.642057290460798,27.01841715785749
23.545483794859763,29.438933663779935,-23.10858019046187,22.827146251513867,29.704687374883676
-9.390844120725681,38.906126431072735,21.02860465412543,45.70001392696554,-1476.987253960878
12.185848227309116,37.471828392267895,21.108480392343964,-28.73831176119768,9.604027398763755
-15.612659599452016,-46.33302953908631,-8.196107086477596,33.321406478561585,467.6201315305501
-18.45674758521789,15.862520067745578,-34.51750802651864,-11.442230953616594,45.553539868430974
-39.63107243239654,47.08589358576418,5.907175808820064,-36.3560662670034,10.29054593909621
-18.408282413720645,20.050533340893736,-26.25740025698754,19.319463220268304,9.753368914269283
-4.270730608323333,11.945184517022923,-48.36250389341292,5.948418571884147,27.99895525895296
-7.2545388910797115,-42.48931204586651,10.386964146429925,24.9554362696544,23.23717768882722
-18.43891412750397,6.5443606506209875,15.691451272234389,45.7625316214239,70.63697385488881
3.0178126776369467,-34.74005215732875,17.55187758208328,-39.29933558352291,-2967.165757970855
-29.456080813130647,4.219500108579155,31.622643867661395,45.67809473511127,-2.6685866364083175
48.95055063679638,-5.231145634483703,-5.490461413193216,13.510238250380027,18.889966588563475
49.47154099791122,-8.097216779271875,33.07101861327119,-8.581793952651573,98.63896215713669
48.59671421633759,-43.18416339214668,-18.516276294059608,37.5263308097075,21.740854509526116
26.357026415939217,-36.320030695132786,-13.990338557024351,-4.055676261210714,62.27292854713182
-18.06917511150531,36.61322357178682,49.27294315102442,24.305043391870583,34.98355442249422
-23.858005724634236,-0.6898880660520135,1.5283571267005414,17.100715701946825,577.8096866393677
-47.61316592832162,26.908019902443513,12.754580734952647,-8.103741341136697,35.7863344070823
49.55476134082136,11.764140921712638,-42.52336295156488,9.782332478065733,2.259264540808978
40.80242926031519,-22.57269691169106,-10.18458217404121,41.45537241036462,13.13150486570891
-20.694239267567937,27.2806220341689,-12.398352204118076,12.445033418278747,22.380457907812815
-18.10119692210288,13.490740659367582,-4.512732445351354,-5.975788771807856,11.136020779233224
12.263005067507201,-39.00447983617429,48.26021701463304,-35.235175675641315,43.41515200239973
30.262982349069716,-28.0423772667337,-35.192496170380736,7.060409648638746,20.93102906183556
25.099280742786007,-4.867758602017304,27.19080254746234,35.97860843759739,1721.5830079136617
16.206440548391527,47.98399981815302,33.08061352422476,-39.7828230141109,177.4711103466399
-49.273871300349846,-17.8185767120805,21.45534848195736,-28.88750367590911,25.911595517745535
-22.05103576689692,-28.085582951230727,-12.771055941181366,7.34756392298268,120.00493839469526
-1.5292068258340592,18.18893887956237,33.076009966138514,18.287087084691763,-9.692466055903612
46.946678945584495,-8.874364796029965,9.209953646203353,33.40869276772845,-11.652572824991587
-29.095448233027412,-40.2927388581673,28.27021460143655,11.011718807310444,-279.91017737506576
-22.471651907791756,44.75922377473505,-28.67643553325434,-32.4448575454138,39.18286465513066
44.19457702519351,-24.067457802819003,-25.300764306318126,-28.21752454139649,21.258704180400446
-11.172977787537839,-47.85678123044922,46.686417050132974,33.59266654807351,20.30314534256862
-4.720879480774322,-47.15664090873122,42.836660363442874,-38.27421237869868,25.29186169176959
49.45961112332998,30.267076857233306,-40.01851157727806,1.3915340421883258,0.5742198712071946
-49.18819010140428,-0.8631493231752501,20.87967856662945,5.328016708123286,40.01446813701289
-31.027000071485134,18.435881472714428,15.866761027479214,20.651304907684064,57.58613918539774
-40.644129639200976,32.434626848194185,-0.12429374504906576,-41.40400600609099,13.180278809802655
37.65887750053932,-19.420375662560076,20.604666753229978,-19.057190886515595,-114.50350243109199
5.193784886228784,18.044562845752537,-9.90031375187246,5.2120881675736825,11.513939403434614
-37.38670871296643,-27.86019771402716,-14.433832607445474,26.220290626868916,131.03203573845252
12.700092635420702,-29.552365063771745,-4.023429426265309,-21.301656450881424,-2.0406003954874983
-35.77025671593721,43.713625048442466,6.674837068526237,-1.600204296127174,-62.01839020415879
-10.469020390753023,-9.725775929653224,-46.63445453208899,44.31050711546854,24.46109874347228
28.75956197115734,39.179721361758794,39.49330851013555,-40.00117668351682,67.08090579752502
-6.973496320120674,-23.385908202254214,-13.916697677583976,11.002842575623959,-3868.1619856345214
-46.57334830672324,-34.075194536666565,-10.788647307004993,11.780539359603722,-9.156985198505524
45.811897650490636,40.45454585335082,-25.086924514038945,3.9899323426563527,26.792201485761247
-33.00390745816628,-16.987801198506972,24.730528915560996,-19.52478038570059,21.533998863531025
-9.798260659339796,4.94348308497333,-37.453210915539394,-35.71265276862363,21.427868397538532
20.712566681121274,29.24321375716623,-42.507173120349876,45.49143130431426,802.471966684555
49.49319191107632,-18.159394194486588,46.54895329141962,-19.09799649237993,19.833127277261635
-44.644715130139225,-29.749627724994767,6.597562957426142,33.08789313396406,50.28806834143498
9.792402205087924,-23.583898288556394,19.647779088033914,-16.004716788653624,25.587837733066266
5.5109669848388165,16.65048193854271,32.05749289421637,43.05003698499421,32.82421504668906
-42.60318782242098,33.27913778270526,41.165392294987996,3.1867567277187874,22.12082384311767
-1.2254137625455002,-7.834604895781396,-8.156713022118467,48.71983355012941,586.7387697847557
-45.031237734296525,-41.95447542932678,-14.782859714842388,-36.1813183582833,-139.50731963579554
14.54622255054197,-9.475261037790162,-31.256014248267494,-17.09427250277804,-6.456130911390428
-31.29193611120439,-3.732260952473432,8.379580289279353,-12.367340221293041,15.879574699455068
-35.67365082006174,-29.85959698943621,10.644693677045638,-40.91554430500014,21.047419878537898
-42.29152626889927,-14.935077395896592,-46.3451616789157,48.719923316634095,-263.347350389247
-34.04867407344053,-7.087450523817537,44.95561728518943,-21.035489613037363,12.531914967089806
2.424458259075834,-48.81219852020537,-31.42566176477082,-18.818826219805086,21.975056586596384
-20.9287119511975,-15.714885474797121,-5.6477286816863455,-15.648166890303806,21.499876089680253
33.76403528997227,11.287973225587322,-44.537830033247104,-20.863018289639555,10.701375710357972
15.620290796080525,18.49182475953522,-18.996645354560084,27.57494051808959,65.77635035676586
25.30209227868866,-40.62010327698296,33.564197698551155,-17.515136962619373,-35.82944568525919
3.0839417374492584,-41.40297156836209,-2.5265742650064666,-21.882757338468096,34.31415963027611
-40.85901108512622,41.34182919897296,40.779554466322736,37.995415873572526,79.14429732303194
-6.463470733074864,25.279144013906446,39.420333879013995,46.028909865109625,-322.8602124734493
6.419308604304277,46.716391494687926,-1.8629117442785912,-35.2679736541557,-90.99041308716305
-33.59429185260963,-48.927758895763695,46.26574542341105,-10.256194998873582,14.21321943540901
40.62779856378799,-44.43574373625808,14.367193075498633,22.324329587968137,-13.560003971882658
6.10108961983812,-43.39102966736705,-27.83585997118877,-7.0802125422762,13.422851168295226
5.29872084647738,-39.117564461299125,-28.529778632792137,-22.360379708866773,21.19433558315788
15.249524196252793,48.87488594448661,2.5516679664965736,-15.928475415852539,23.805431654346336
47.287063430552095,-48.304042865391196,-0.29743736480121186,24.30604874985083,24.08520635423624
47.47644228556703,3.9015883992715956,-37.813722455896816,17.904757930882212,32.25775893088228
-6.94182052784452,9.885155948297545,12.423127864289619,-46.39894535225427,17.4306860767182
-15.948787843209644,9.99801041974905,2.252397105951772,30.01550293019187,62.167363224536345
45.58650761939063,4.2342961723627965,40.4184931364847,-26.110679410135774,21.932264198889023
40.797892554224845,-12.207376202060303,-30.86326092986127,-5.63098614546692,-1.9420371228662603
12.247527075866635,26.542770513127408,-21.239027301154433,-11.850080612500655,12.954897666855969
34.46969728359399,-41.38760189857166,-29.97236788057108,45.321186420595296,1780.2265910703327
-15.00255853744872,0.6143074240258954,19.707036821464158,-35.762497939297354,27.724204665212646
-31.931529845377494,2.0834293481070247,43.27888135687779,-24.90626128925929,22.7020670873293
3.3305093064858156,-31.397621229334405,5.445122443888984,-48.39055205007122,-128.42754257433177
30.418808390822065,-24.332411755993512,6.425056907415907,-12.927459677930301,20.9544884434724
-37.03865232486176,27.949215003049645,-48.20926502224261,-44.51066361126558,25.788671920375812
38.01034070485217,-24.18076604239452,41.58407872377022,5.046440643882441,8.594482829169754
-31.88563663867412,19.5554870091011,44.19199155894924,24.651622161262736,19.344575699370736
44.38155429927815,-12.638157391410743,49.07442029089539,-43.640499197764335,8.535211833944304
-11.699701638157968,21.867185555902452,8.030120698687327,6.77553302669898,8.325540120883312
40.79641142141372,-31.03215527697386,17.821145094655137,-6.820927526432897,168.3132864539536
-18.63642629679876,-0.040698638459844005,29.482506032123737,-48.765402662135614,480.75793138152625
-29.47130333809508,-3.483769127689385,14.263658185998452,25.913271652815084,-8.924174489230715
18.422934277424645,-5.730415223113226,25.739540045424675,-44.24392316060587,21.573558179479843
36.96244285127875,-18.196771148703274,19.135017637254848,11.333407749379745,13.08582772539408
