x1,x2,target
2.9,0.8,0.006614143488105236
2.9,0.9000000000000001,0.007194640124029366
2.9,1.0000000000000002,0.00784111503372476
2.9,1.1,0.008560711033655195
2.9,1.2000000000000002,0.009360500645795992
2.9,1.3,0.010246911691799402
2.9,1.4000000000000001,0.01122483272462673
2.9,1.5000000000000002,0.012296294030159284
2.9,1.6,0.013458630281766377
2.9,1.7000000000000002,0.014702090688233924
2.9,1.8,0.016007009980089006
2.9,1.9000000000000001,0.017340927478429757
2.9,2.0,0.018656446114724425
2.9,2.1,0.019891063872316483
2.9,2.2,0.020970423927403427
2.9,2.3,0.021816005537379366
2.9,2.4,0.022356898236653235
2.9,2.5,0.02254320572195868
2.9,2.6,0.022356898236653235
2.9,2.7,0.021816005537379366
2.9,2.8,0.020970423927403427
2.9,2.9,0.019891063872316483
2.9,3.0,0.018656446114724425
2.9,3.1,0.017340927478429753
2.9,3.2,0.016007009980089002
2.9,3.3,0.014702090688233924
2.9,3.4,0.013458630281766377
2.9,3.5,0.012296294030159279
2.9,3.6,0.011224832724626727
2.9,3.7,0.010246911691799398
2.9,3.8,0.009360500645795992
2.9,3.9000000000000004,0.008560711033655192
2.9,4.0,0.007841115033724758
2.9,4.1,0.007194640124029368
2.9,4.2,0.006614143488105235
3.0,-0.2,0.00215731906816657
3.0,-0.1,0.0023009596593887155
3.0,0.0,0.0024584750186220374
3.0,0.10000000000000003,0.0026315573115997383
3.0,0.2,0.0028221323403288413
3.0,0.3,0.0030323905444924132
3.0,0.4000000000000001,0.0032648197662627767
3.0,0.5,0.003522238247833496
3.0,0.6000000000000001,0.003807825132792969
3.0,0.7,0.004125143893859049
3.0,0.8,0.004478151317538919
3.0,0.9000000000000001,0.00487118055551441
3.0,1.0000000000000002,0.0053088808373142555
3.0,1.1,0.005796088255928538
3.0,1.2000000000000002,0.006337591310980686
3.0,1.3,0.0069377420033084015
3.0,1.4000000000000001,0.00759985016130049
3.0,1.5000000000000002,0.008325290403970084
3.0,1.6,0.009112258153599095
3.0,1.7000000000000002,0.00995415156996423
3.0,1.8,0.010837656147179988
3.0,1.9000000000000001,0.011740794159444987
3.0,2.0,0.012631475095678744
3.0,2.1,0.013467381535833956
3.0,2.2,0.014198169681189287
3.0,2.3,0.014770676523172726
3.0,2.4,0.015136891643581967
3.0,2.5,0.015263032407278483
3.0,2.6,0.015136891643581967
3.0,2.7,0.014770676523172726
3.0,2.8,0.014198169681189287
3.0,2.9,0.013467381535833956
3.0,3.0,0.012631475095678744
3.0,3.1,0.011740794159444986
3.0,3.2,0.010837656147179986
3.0,3.3,0.00995415156996423
3.0,3.4,0.009112258153599095
3.0,3.5,0.00832529040397008
3.0,3.6,0.007599850161300489
3.0,3.7,0.0069377420033084
3.0,3.8,0.006337591310980686
3.0,3.9000000000000004,0.005796088255928536
3.0,4.0,0.005308880837314255
3.0,4.1,0.004871180555514411
3.0,4.2,0.004478151317538918
3.1,-0.2,0.0014317053392125954
3.1,-0.1,0.001527032453506901
3.1,0.0,0.0016315675610624073
3.1,0.10000000000000003,0.0017464336680912264
3.1,0.2,0.0018729088335770318
3.1,0.3,0.0020124467433633997
3.1,0.4000000000000001,0.0021666984545302913
3.1,0.5,0.0023375342942144103
3.1,0.6000000000000001,0.002527064101853417
3.1,0.7,0.002737652777007868
3.1,0.8,0.0029719262420329915
3.1,0.9000000000000001,0.0032327601941263126
3.1,1.0000000000000002,0.003523240095627518
3.1,1.1,0.003846575420859157
3.1,1.2000000000000002,0.004205944058794095
3.1,1.3,0.00460423421587687
3.1,1.4000000000000001,0.0050436424605456165
3.1,1.5000000000000002,0.005525081059052245
3.1,1.6,0.0060473524029427544
3.1,1.7000000000000002,0.0066060751793015965
3.1,1.8,0.007192413212967417
3.1,1.9000000000000001,0.007791780980714703
3.1,2.0,0.008382881606837886
3.1,2.1,0.008937631124937452
3.1,2.2,0.009422618860399176
3.1,2.3,0.009802563169286238
3.1,2.4,0.010045601925549532
3.1,2.5,0.010129315274929112
3.1,2.6,0.010045601925549532
3.1,2.7,0.009802563169286238
3.1,2.8,0.009422618860399176
3.1,2.9,0.008937631124937452
3.1,3.0,0.008382881606837886
3.1,3.1,0.007791780980714701
3.1,3.2,0.007192413212967416
3.1,3.3,0.0066060751793015965
3.1,3.4,0.0060473524029427544
3.1,3.5,0.0055250810590522425
3.1,3.6,0.005043642460545616
3.1,3.7,0.004604234215876868
3.1,3.8,0.004205944058794095
3.1,3.9000000000000004,0.0038465754208591553
3.1,4.0,0.003523240095627517
3.1,4.1,0.0032327601941263134
3.1,4.2,0.002971926242032991
3.2,-0.2,0.0009313373441217237
3.2,-0.1,0.0009933484989438988
3.2,0.0,0.0010613495371266355
3.2,0.10000000000000003,0.001136070984424344
3.2,0.2,0.001218344229829497
3.2,0.3,0.0013091149092042107
3.2,0.4000000000000001,0.001409457050194908
3.2,0.5,0.001520587317614122
3.2,0.6000000000000001,0.0016438781812044565
3.2,0.7,0.0017808680296381608
3.2,0.8,0.0019332650492893484
3.2,0.9000000000000001,0.0021029399073386797
3.2,1.0000000000000002,0.002291899725099547
3.2,1.1,0.002502232294808049
3.2,1.2000000000000002,0.0027360048621430572
3.2,1.3,0.00299509623166418
3.2,1.4000000000000001,0.003280935291117608
3.2,1.5000000000000002,0.0035941154779970167
3.2,1.6,0.003933857737111162
3.2,1.7000000000000002,0.00429731198456165
3.2,1.8,0.004678730208043452
3.2,1.9000000000000001,0.005068624392047074
3.2,2.0,0.005453140725236852
3.2,2.1,0.005814010332053997
3.2,2.2,0.0061294992648011125
3.2,2.3,0.006376656493220512
3.2,2.4,0.006534755414540029
3.2,2.5,0.0065892117096611955
3.2,2.6,0.006534755414540029
3.2,2.7,0.006376656493220512
3.2,2.8,0.0061294992648011125
3.2,2.9,0.005814010332053997
3.2,3.0,0.005453140725236852
3.2,3.1,0.0050686243920470735
3.2,3.2,0.004678730208043452
3.2,3.3,0.00429731198456165
3.2,3.4,0.003933857737111162
3.2,3.5,0.0035941154779970154
3.2,3.6,0.0032809352911176075
3.2,3.7,0.002995096231664179
3.2,3.8,0.0027360048621430572
3.2,3.9000000000000004,0.0025022322948080483
3.2,4.0,0.002291899725099546
3.2,4.1,0.00210293990733868
3.2,4.2,0.001933265049289348
3.3,-0.2,0.0005938469092686671
3.3,-0.1,0.0006333869672978621
3.3,0.0,0.0006767463435826823
3.3,0.10000000000000003,0.000724390841909624
3.3,0.2,0.0007768505793052363
3.3,0.3,0.0008347285198163878
3.3,0.4000000000000001,0.0008987094937060576
3.3,0.5,0.0009695692807098045
3.3,0.6000000000000001,0.0010481830061727616
3.3,0.7,0.0011355315900204916
3.3,0.8,0.0012327042199733456
3.3,0.9000000000000001,0.0013408936860880274
3.3,1.0000000000000002,0.0014613797854176767
3.3,1.1,0.001595493753066767
3.3,1.2000000000000002,0.001744553723076465
3.3,1.3,0.0019097576741253727
3.3,1.4000000000000001,0.0020920167052659684
3.3,1.5000000000000002,0.0022917092089504475
3.3,1.6,0.0025083384376572058
3.3,1.7000000000000002,0.0027400870976581437
3.3,1.8,0.002983290094491706
3.3,1.9000000000000001,0.003231897602366015
3.3,2.0,0.0034770760411661954
3.3,2.1,0.003707176661537488
3.3,2.2,0.003908341286582158
3.3,2.3,0.00406593569329918
3.3,2.4,0.00416674401627354
3.3,2.5,0.00420146688307582
3.3,2.6,0.00416674401627354
3.3,2.7,0.00406593569329918
3.3,2.8,0.003908341286582158
3.3,2.9,0.003707176661537488
3.3,3.0,0.0034770760411661954
3.3,3.1,0.0032318976023660148
3.3,3.2,0.0029832900944917057
3.3,3.3,0.0027400870976581437
3.3,3.4,0.0025083384376572058
3.3,3.5,0.0022917092089504466
3.3,3.6,0.002092016705265968
3.3,3.7,0.001909757674125372
3.3,3.8,0.001744553723076465
3.3,3.9000000000000004,0.0015954937530667664
3.3,4.0,0.0014613797854176763
3.3,4.1,0.0013408936860880279
3.3,4.2,0.0012327042199733454
3.4,-0.2,0.00037115566530558793
3.4,-0.1,0.00039586829126186447
3.4,0.0,0.0004229679997912002
3.4,0.10000000000000003,0.0004527459193167301
3.4,0.2,0.0004855333741825026
3.4,0.3,0.0005217072182855034
3.4,0.4000000000000001,0.0005616954720934833
3.4,0.5,0.0006059829997008541
3.4,0.6000000000000001,0.0006551167564333558
3.4,0.7,0.0007097098194694687
3.4,0.8,0.000770442933604998
3.4,0.9000000000000001,0.0008380615953309685
3.4,1.0000000000000002,0.0009133656807085339
3.4,1.1,0.000997187214697608
3.4,1.2000000000000002,0.0010903500340638207
3.4,1.3,0.0011936028781986522
3.4,1.4000000000000001,0.0013075151860765318
3.4,1.5000000000000002,0.001432323453838383
3.4,1.6,0.0015677172131564386
3.4,1.7000000000000002,0.001712560651328501
3.4,1.8,0.001864563076002628
3.4,1.9000000000000001,0.0020199433323361804
3.4,2.0,0.0021731804127203044
3.4,2.1,0.002316993822385619
3.4,2.2,0.002442722169336777
3.4,2.3,0.0025412190310035816
3.4,2.4,0.002604224461524332
3.4,2.5,0.002625926332037035
3.4,2.6,0.002604224461524332
3.4,2.7,0.0025412190310035816
3.4,2.8,0.002442722169336777
3.4,2.9,0.002316993822385619
3.4,3.0,0.0021731804127203044
3.4,3.1,0.0020199433323361804
3.4,3.2,0.0018645630760026279
3.4,3.3,0.001712560651328501
3.4,3.4,0.0015677172131564386
3.4,3.5,0.0014323234538383823
3.4,3.6,0.0013075151860765315
3.4,3.7,0.0011936028781986518
3.4,3.8,0.0010903500340638207
3.4,3.9000000000000004,0.0009971872146976076
3.4,4.0,0.0009133656807085337
3.4,4.1,0.0008380615953309687
3.4,4.2,0.0007704429336049978
3.5,-0.2,0.00022737975691728023
3.5,-0.1,0.00024251936384770214
3.5,0.0,0.00025912136056747775
3.5,0.10000000000000003,0.00027736410003271686
3.5,0.2,0.0002974505602816193
3.5,0.3,0.00031961161195823
3.5,0.4000000000000001,0.0003441094716983439
3.5,0.5,0.0003712411800437902
3.5,0.6000000000000001,0.00040134181626355706
3.5,0.7,0.0004347869676188534
3.5,0.8,0.00047199367633929325
3.5,0.9000000000000001,0.0005134186532520504
3.5,1.0000000000000002,0.0005595519235442637
3.5,1.1,0.0006109032076669967
3.5,1.2000000000000002,0.0006679772097673735
3.5,1.3,0.0007312326273589809
3.5,1.4000000000000001,0.0008010183137874314
3.5,1.5000000000000002,0.0008774791528307772
3.5,1.6,0.0009604249433968704
3.5,1.7000000000000002,0.0010491598566454944
3.5,1.8,0.0011422805539808931
3.5,1.9000000000000001,0.0012374706001459677
3.5,2.0,0.001331347680157041
3.5,2.1,0.0014194515707556688
3.5,2.2,0.0014964760745951238
3.5,2.3,0.0015568178517965398
3.5,2.4,0.0015954166415105037
3.5,2.5,0.0016087117801897577
3.5,2.6,0.0015954166415105037
3.5,2.7,0.0015568178517965398
3.5,2.8,0.0014964760745951238
3.5,2.9,0.0014194515707556688
3.5,3.0,0.001331347680157041
3.5,3.1,0.0012374706001459675
3.5,3.2,0.001142280553980893
3.5,3.3,0.0010491598566454944
3.5,3.4,0.0009604249433968704
3.5,3.5,0.0008774791528307769
3.5,3.6,0.0008010183137874312
3.5,3.7,0.0007312326273589807
3.5,3.8,0.0006679772097673735
3.5,3.9000000000000004,0.0006109032076669964
3.5,4.0,0.0005595519235442636
3.5,4.1,0.0005134186532520505
3.5,4.2,0.00047199367633929314
3.6,-0.2,0.00013654053874023443
3.6,-0.1,0.00014563180576690832
3.6,0.0,0.00015560123139658928
3.6,0.10000000000000003,0.00016655591579088942
3.6,0.2,0.00017861774636434368
3.6,0.3,0.0001919253599179785
3.6,0.4000000000000001,0.00020663621638227988
3.6,0.5,0.00022292868728934428
3.6,0.6000000000000001,0.0002410039862587506
3.6,0.7,0.0002610876517803131
3.6,0.8,0.000283430115869093
3.6,0.9000000000000001,0.0003083056313576038
3.6,1.0000000000000002,0.0003360084562042291
3.6,1.1,0.0003668446752862628
3.6,1.2000000000000002,0.00040111736121266106
3.6,1.3,0.00043910195981234485
3.6,1.4000000000000001,0.0004810079559770085
3.6,1.5000000000000002,0.0005269223517748139
3.6,1.6,0.000576730932290841
3.6,1.7000000000000002,0.0006300158553829296
3.6,1.8,0.0006859344224287516
3.6,1.9000000000000001,0.0007430956242978143
3.6,2.0,0.0007994683957962691
3.6,2.1,0.0008523743925769047
3.6,2.2,0.0008986272665927057
3.6,2.3,0.0009348622370198309
3.6,2.4,0.0009580406395905705
3.6,2.5,0.0009660243115871586
3.6,2.6,0.0009580406395905705
3.6,2.7,0.0009348622370198309
3.6,2.8,0.0008986272665927057
3.6,2.9,0.0008523743925769047
3.6,3.0,0.0007994683957962691
3.6,3.1,0.0007430956242978142
3.6,3.2,0.0006859344224287516
3.6,3.3,0.0006300158553829296
3.6,3.4,0.000576730932290841
3.6,3.5,0.0005269223517748137
3.6,3.6,0.00048100795597700837
3.6,3.7,0.0004391019598123447
3.6,3.8,0.00040111736121266106
3.6,3.9000000000000004,0.00036684467528626263
3.6,4.0,0.00033600845620422907
3.6,4.1,0.0003083056313576039
3.6,4.2,0.0002834301158690929
3.7,-0.2,8.036843966506195e-05
3.7,-0.1,8.571960461763517e-05
3.7,0.0,9.158765808810417e-05
3.7,0.10000000000000003,9.803563976384713e-05
3.7,0.2,0.00010513529318280063
3.7,0.3,0.00011296822065502913
3.7,0.4000000000000001,0.0001216271038781419
3.7,0.5,0.00013121693322238001
3.7,0.6000000000000001,0.0001418561440241946
3.7,0.7,0.00015367748935954414
3.7,0.8,0.00016682837475706015
3.7,0.9000000000000001,0.00018147022679690852
3.7,1.0000000000000002,0.0001977762471757612
3.7,1.1,0.00021592659897353675
3.7,1.2000000000000002,0.00023609967223404017
3.7,1.3,0.00025845759574105156
3.7,1.4000000000000001,0.00028312367334289466
3.7,1.5000000000000002,0.0003101491148892619
3.7,1.6,0.00033946669291361995
3.7,1.7000000000000002,0.0003708304634545523
3.7,1.8,0.00040374440991501544
3.7,1.9000000000000001,0.0004373897774079334
3.7,2.0,0.00047057107086646626
3.7,2.1,0.0005017118034973354
3.7,2.2,0.0005289364750049427
3.7,2.3,0.0005502645586744968
3.7,2.4,0.0005639074816168397
3.7,2.5,0.0005686067106303134
3.7,2.6,0.0005639074816168397
3.7,2.7,0.0005502645586744968
3.7,2.8,0.0005289364750049427
3.7,2.9,0.0005017118034973354
3.7,3.0,0.00047057107086646626
3.7,3.1,0.0004373897774079333
3.7,3.2,0.0004037444099150154
3.7,3.3,0.0003708304634545523
3.7,3.4,0.00033946669291361995
3.7,3.5,0.0003101491148892618
3.7,3.6,0.0002831236733428946
3.7,3.7,0.00025845759574105146
3.7,3.8,0.00023609967223404017
3.7,3.9000000000000004,0.00021592659897353664
3.7,4.0,0.00019777624717576115
3.7,4.1,0.00018147022679690857
3.7,4.2,0.00016682837475706012
3.8,-0.2,4.636855602533317e-05
3.8,-0.1,4.9455909630035e-05
3.8,0.0,5.284148196712465e-05
3.8,0.10000000000000003,5.656164377228141e-05
3.8,0.2,6.065778746611381e-05
3.8,0.3,6.517699348594016e-05
3.8,0.4000000000000001,7.017273451962185e-05
3.8,0.5,7.570558474136127e-05
3.8,0.6000000000000001,8.184387539606625e-05
3.8,0.7,8.866419834573842e-05
3.8,0.8,9.625159918217081e-05
3.8,0.9000000000000001,0.00010469921294018048
3.8,1.0000000000000002,0.0001141069683058199
3.8,1.1,0.00012457881033388566
3.8,1.2000000000000002,0.0001362176611263248
3.8,1.3,0.00014911706085419645
3.8,1.4000000000000001,0.00016334814964941022
3.8,1.5000000000000002,0.0001789404730250358
3.8,1.6,0.00019585524410700432
3.8,1.7000000000000002,0.00021395056557341235
3.8,1.8,0.00023294026074265008
3.8,1.9000000000000001,0.00025235194913787094
3.8,2.0,0.0002714958901069508
3.8,2.1,0.0002894625298934402
3.8,2.2,0.00030516979895742533
3.8,2.3,0.0003174750327863537
3.8,2.4,0.00032534631459097405
3.8,2.5,0.0003280575338792322
3.8,2.6,0.00032534631459097405
3.8,2.7,0.0003174750327863537
3.8,2.8,0.00030516979895742533
3.8,2.9,0.0002894625298934402
3.8,3.0,0.0002714958901069508
3.8,3.1,0.0002523519491378709
3.8,3.2,0.00023294026074265005
3.8,3.3,0.00021395056557341235
3.8,3.4,0.00019585524410700432
3.8,3.5,0.00017894047302503572
3.8,3.6,0.0001633481496494102
3.8,3.7,0.00014911706085419643
3.8,3.8,0.0001362176611263248
3.8,3.9000000000000004,0.0001245788103338856
3.8,4.0,0.00011410696830581988
3.8,4.1,0.00010469921294018051
3.8,4.2,9.62515991821708e-05
3.9000000000000004,-0.2,2.6222597988090527e-05
3.9000000000000004,-0.1,2.7968574989810123e-05
3.9000000000000004,0.0,2.9883202270991757e-05
3.9000000000000004,0.10000000000000003,3.198704840788629e-05
3.9000000000000004,0.2,3.4303521867317196e-05
3.9000000000000004,0.3,3.685924783425307e-05
3.9000000000000004,0.4000000000000001,3.968446647395518e-05
3.9000000000000004,0.5,4.2813434022863187e-05
3.9000000000000004,0.6000000000000001,4.628479353823048e-05
3.9000000000000004,0.7,5.014185966641635e-05
3.9000000000000004,0.8,5.4432727853029e-05
3.9000000000000004,0.9000000000000001,5.921006832949165e-05
3.9000000000000004,1.0000000000000002,6.453039330982279e-05
3.9000000000000004,1.1,7.04524863667369e-05
3.9000000000000004,1.2000000000000002,7.703455256708949e-05
3.9000000000000004,1.3,8.432949125715477e-05
3.9000000000000004,1.4000000000000001,9.237753399124009e-05
3.9000000000000004,1.5000000000000002,0.00010119538950858575
3.9000000000000004,1.6,0.00011076112284521822
3.9000000000000004,1.7000000000000002,0.00012099448745591774
3.9000000000000004,1.8,0.00013173364314727137
3.9000000000000004,1.9000000000000001,0.00014271144674287732
3.9000000000000004,2.0,0.0001535378323578542
3.9000000000000004,2.1,0.00016369842420506516
3.9000000000000004,2.2,0.000172581284433247
3.9000000000000004,2.3,0.0001795402071926521
3.9000000000000004,2.4,0.00018399161728833768
3.9000000000000004,2.5,0.0001855248807657405
3.9000000000000004,2.6,0.00018399161728833768
3.9000000000000004,2.7,0.0001795402071926521
3.9000000000000004,2.8,0.000172581284433247
3.9000000000000004,2.9,0.00016369842420506516
3.9000000000000004,3.0,0.0001535378323578542
3.9000000000000004,3.1,0.0001427114467428773
3.9000000000000004,3.2,0.00013173364314727134
3.9000000000000004,3.3,0.00012099448745591774
3.9000000000000004,3.4,0.00011076112284521822
3.9000000000000004,3.5,0.00010119538950858571
3.9000000000000004,3.6,9.237753399124007e-05
3.9000000000000004,3.7,8.432949125715475e-05
3.9000000000000004,3.8,7.703455256708949e-05
3.9000000000000004,3.9000000000000004,7.045248636673688e-05
3.9000000000000004,4.0,6.453039330982277e-05
3.9000000000000004,4.1,5.9210068329491666e-05
3.9000000000000004,4.2,5.4432727853028984e-05
4.0,-0.2,1.4535901541422798e-05
4.0,-0.1,1.5503744231994917e-05
4.0,0.0,1.6565074374050946e-05
4.0,0.10000000000000003,1.7731293690614878e-05
4.0,0.2,1.9015378133540766e-05
4.0,0.3,2.0432086769317805e-05
4.0,0.4000000000000001,2.1998182546645197e-05
4.0,0.5,2.373265463205376e-05
4.0,0.6000000000000001,2.565692392654461e-05
4.0,0.7,2.779500092042332e-05
4.0,0.8,3.0173546231461996e-05
4.0,0.9000000000000001,3.28217564060318e-05
4.0,1.0000000000000002,3.577095770628394e-05
4.0,1.1,3.905373547046822e-05
4.0,1.2000000000000002,4.270235435525245e-05
4.0,1.3,4.674613791162105e-05
4.0,1.4000000000000001,5.120738758783385e-05
4.0,1.5000000000000002,5.6095365493945274e-05
4.0,1.6,6.139791248093511e-05
4.0,1.7000000000000002,6.707054569928239e-05
4.0,1.8,7.302355271401157e-05
4.0,1.9000000000000001,7.910884877351255e-05
4.0,2.0,8.511020971495142e-05
4.0,2.1,9.074250300491145e-05
4.0,2.2,9.566651479587565e-05
4.0,2.3,9.952403555377384e-05
4.0,2.4,0.00010199157362535501
4.0,2.5,0.00010284150340556631
4.0,2.6,0.00010199157362535501
4.0,2.7,9.952403555377384e-05
4.0,2.8,9.566651479587565e-05
4.0,2.9,9.074250300491145e-05
4.0,3.0,8.511020971495142e-05
4.0,3.1,7.910884877351254e-05
4.0,3.2,7.302355271401157e-05
4.0,3.3,6.707054569928239e-05
4.0,3.4,6.139791248093511e-05
4.0,3.5,5.609536549394525e-05
4.0,3.6,5.1207387587833837e-05
4.0,3.7,4.6746137911621036e-05
4.0,3.8,4.270235435525245e-05
4.0,3.9000000000000004,3.9053735470468205e-05
4.0,4.0,3.577095770628393e-05
4.0,4.1,3.282175640603181e-05
4.0,4.2,3.017354623146199e-05
4.1,-0.2,7.898094735313455e-06
4.1,-0.1,8.42397290236322e-06
4.1,0.0,9.000647557424327e-06
4.1,0.10000000000000003,9.63431383661081e-06
4.1,0.2,1.0332022234639638e-05
4.1,0.3,1.1101792103114443e-05
4.1,0.4000000000000001,1.1952731604779186e-05
4.1,0.5,1.2895158519771392e-05
4.1,0.6000000000000001,1.3940711913266372e-05
4.1,0.7,1.5102437906038566e-05
4.1,0.8,1.639482256792451e-05
4.1,0.9000000000000001,1.783372986776895e-05
4.1,1.0000000000000002,1.9436180957336597e-05
4.1,1.1,2.1219881108484573e-05
4.1,1.2000000000000002,2.320236135045372e-05
4.1,1.3,2.5399554660155775e-05
4.1,1.4000000000000001,2.7823578548884335e-05
4.1,1.5000000000000002,3.0479465592186937e-05
4.1,1.6,3.3360609105876244e-05
4.1,1.7000000000000002,3.6442839295006115e-05
4.1,1.8,3.967741083006583e-05
4.1,1.9000000000000001,4.298386173257131e-05
4.1,2.0,4.624470641573189e-05
4.1,2.1,4.9305017869714155e-05
4.1,2.2,5.1980483955667635e-05
4.1,2.3,5.4076471211944554e-05
4.1,2.4,5.54172101676126e-05
4.1,2.5,5.58790202523427e-05
4.1,2.6,5.54172101676126e-05
4.1,2.7,5.4076471211944554e-05
4.1,2.8,5.1980483955667635e-05
4.1,2.9,4.9305017869714155e-05
4.1,3.0,4.624470641573189e-05
4.1,3.1,4.2983861732571305e-05
4.1,3.2,3.967741083006582e-05
4.1,3.3,3.6442839295006115e-05
4.1,3.4,3.3360609105876244e-05
4.1,3.5,3.0479465592186926e-05
4.1,3.6,2.782357854888433e-05
4.1,3.7,2.539955466015577e-05
4.1,3.8,2.320236135045372e-05
4.1,3.9000000000000004,2.1219881108484563e-05
4.1,4.0,1.943618095733659e-05
4.1,4.1,1.7833729867768952e-05
4.1,4.2,1.6394822567924506e-05
4.2,-0.2,4.206460499603668e-06
4.2,-0.1,4.486538899702907e-06
4.2,0.0,4.793671092836932e-06
4.2,0.10000000000000003,5.131156557706199e-06
4.2,0.2,5.502750329990008e-06
4.2,0.3,5.912723450601844e-06
4.2,0.4000000000000001,6.3659268523413804e-06
4.2,0.5,6.8678557003144506e-06
4.2,0.6000000000000001,7.424708865204812e-06
4.2,0.7,8.043434603971879e-06
4.2,0.8,8.7317480786394e-06
4.2,0.9000000000000001,9.498098308945517e-06
4.2,1.0000000000000002,1.0351550620763812e-05
4.2,1.1,1.1301534696719983e-05
4.2,1.2000000000000002,1.2357387419250916e-05
4.2,1.3,1.3527594561225434e-05
4.2,1.4000000000000001,1.4818609809807115e-05
4.2,1.5000000000000002,1.6233113473470524e-05
4.2,1.6,1.7767586886385645e-05
4.2,1.7000000000000002,1.9409157413932146e-05
4.2,1.8,2.1131863693275233e-05
4.2,1.9000000000000001,2.2892852334381504e-05
4.2,2.0,2.4629551476989757e-05
4.2,2.1,2.6259448265908195e-05
4.2,2.2,2.768437956715903e-05
4.2,2.3,2.880068519486705e-05
4.2,2.4,2.95147517699464e-05
4.2,2.5,2.9760708034695953e-05
4.2,2.6,2.95147517699464e-05
4.2,2.7,2.880068519486705e-05
4.2,2.8,2.768437956715903e-05
4.2,2.9,2.6259448265908195e-05
4.2,3.0,2.4629551476989757e-05
4.2,3.1,2.28928523343815e-05
4.2,3.2,2.113186369327523e-05
4.2,3.3,1.9409157413932146e-05
4.2,3.4,1.7767586886385645e-05
4.2,3.5,1.6233113473470517e-05
4.2,3.6,1.4818609809807113e-05
4.2,3.7,1.3527594561225431e-05
4.2,3.8,1.2357387419250916e-05
4.2,3.9000000000000004,1.1301534696719978e-05
4.2,4.0,1.0351550620763809e-05
4.2,4.1,9.498098308945519e-06
4.2,4.2,8.731748078639397e-06
