x1,x2,x3,target
0.5499999999999999,1.7500000000000007,1.7499999999999998,0.3498542274052475
0.5499999999999999,1.7500000000000007,1.9,0.4198250728862971
0.5499999999999999,1.7500000000000007,2.0500000000000003,0.4897959183673468
0.5499999999999999,1.7500000000000007,2.2,0.5597667638483962
0.5499999999999999,1.8500000000000008,-0.05,-0.43827611395178934
0.5499999999999999,1.8500000000000008,0.09999999999999999,-0.37566524053010514
0.5499999999999999,1.8500000000000008,0.25,-0.31305436710842094
0.5499999999999999,1.8500000000000008,0.39999999999999997,-0.2504434936867368
0.5499999999999999,1.8500000000000008,0.5499999999999999,-0.1878326202650526
0.5499999999999999,1.8500000000000008,0.7,-0.1252217468433684
0.5499999999999999,1.8500000000000008,0.8499999999999999,-0.06261087342168424
0.5499999999999999,1.8500000000000008,1.0,0.0
0.5499999999999999,1.8500000000000008,1.15,0.06261087342168416
0.5499999999999999,1.8500000000000008,1.2999999999999998,0.12522174684336831
0.5499999999999999,1.8500000000000008,1.45,0.18783262026505254
0.5499999999999999,1.8500000000000008,1.5999999999999999,0.25044349368673674
0.5499999999999999,1.8500000000000008,1.7499999999999998,0.31305436710842083
0.5499999999999999,1.8500000000000008,1.9,0.3756652405301051
0.5499999999999999,1.8500000000000008,2.0500000000000003,0.43827611395178945
0.5499999999999999,1.8500000000000008,2.2,0.5008869873734736
0.5499999999999999,1.9500000000000008,-0.05,-0.39447731755424037
0.5499999999999999,1.9500000000000008,0.09999999999999999,-0.3381234150464918
0.5499999999999999,1.9500000000000008,0.25,-0.28176951253874316
0.5499999999999999,1.9500000000000008,0.39999999999999997,-0.2254156100309945
0.5499999999999999,1.9500000000000008,0.5499999999999999,-0.1690617075232459
0.5499999999999999,1.9500000000000008,0.7,-0.11270780501549725
0.5499999999999999,1.9500000000000008,0.8499999999999999,-0.05635390250774868
0.5499999999999999,1.9500000000000008,1.0,0.0
0.5499999999999999,1.9500000000000008,1.15,0.05635390250774859
0.5499999999999999,1.9500000000000008,1.2999999999999998,0.11270780501549718
0.5499999999999999,1.9500000000000008,1.45,0.16906170752324587
0.5499999999999999,1.9500000000000008,1.5999999999999999,0.22541561003099447
0.5499999999999999,1.9500000000000008,1.7499999999999998,0.28176951253874305
0.5499999999999999,1.9500000000000008,1.9,0.33812341504649174
0.5499999999999999,1.9500000000000008,2.0500000000000003,0.3944773175542405
0.5499999999999999,1.9500000000000008,2.2,0.450831220061989
0.5499999999999999,2.0500000000000007,-0.05,-0.3569303985722782
0.5499999999999999,2.0500000000000007,0.09999999999999999,-0.3059403416333813
0.5499999999999999,2.0500000000000007,0.25,-0.25495028469448444
0.5499999999999999,2.0500000000000007,0.39999999999999997,-0.20396022775558756
0.5499999999999999,2.0500000000000007,0.5499999999999999,-0.15297017081669068
0.5499999999999999,2.0500000000000007,0.7,-0.10198011387779378
0.5499999999999999,2.0500000000000007,0.8499999999999999,-0.05099005693889693
0.5499999999999999,2.0500000000000007,1.0,0.0
0.5499999999999999,2.0500000000000007,1.15,0.050990056938896855
0.5499999999999999,2.0500000000000007,1.2999999999999998,0.10198011387779371
0.5499999999999999,2.0500000000000007,1.45,0.15297017081669065
0.5499999999999999,2.0500000000000007,1.5999999999999999,0.2039602277555875
0.5499999999999999,2.0500000000000007,1.7499999999999998,0.25495028469448433
0.5499999999999999,2.0500000000000007,1.9,0.3059403416333813
0.5499999999999999,2.0500000000000007,2.0500000000000003,0.3569303985722783
0.5499999999999999,2.0500000000000007,2.2,0.4079204555111751
0.7,0.95,-0.05,-1.1259047448842823
0.7,0.95,0.09999999999999999,-0.9650612099008133
0.7,0.95,0.25,-0.8042176749173445
0.7,0.95,0.39999999999999997,-0.6433741399338757
0.7,0.95,0.5499999999999999,-0.4825306049504068
0.7,0.95,0.7,-0.32168706996693786
0.7,0.95,0.8499999999999999,-0.16084353498346904
0.7,0.95,1.0,0.0
0.7,0.95,1.15,0.1608435349834688
0.7,0.95,1.2999999999999998,0.3216870699669376
0.7,0.95,1.45,0.48253060495040667
0.7,0.95,1.5999999999999999,0.6433741399338754
0.7,0.95,1.7499999999999998,0.8042176749173442
0.7,0.95,1.9,0.9650612099008133
0.7,0.95,2.0500000000000003,1.1259047448842825
0.7,0.95,2.2,1.2867482798677514
0.7,1.05,-0.05,-0.9216589861751153
0.7,1.05,0.09999999999999999,-0.7899934167215273
0.7,1.05,0.25,-0.6583278472679395
0.7,1.05,0.39999999999999997,-0.5266622778143517
0.7,1.05,0.5499999999999999,-0.3949967083607638
0.7,1.05,0.7,-0.26333113890717585
0.7,1.05,0.8499999999999999,-0.131665569453588
0.7,1.05,1.0,0.0
0.7,1.05,1.15,0.13166556945358782
0.7,1.05,1.2999999999999998,0.26333113890717563
0.7,1.05,1.45,0.39499670836076367
0.7,1.05,1.5999999999999999,0.5266622778143514
0.7,1.05,1.7499999999999998,0.6583278472679392
0.7,1.05,1.9,0.7899934167215273
0.7,1.05,2.0500000000000003,0.9216589861751155
0.7,1.05,2.2,1.0533245556287034
0.7,1.1500000000000001,-0.05,-0.7683395328983476
0.7,1.1500000000000001,0.09999999999999999,-0.6585767424842978
0.7,1.1500000000000001,0.25,-0.5488139520702482
0.7,1.1500000000000001,0.39999999999999997,-0.4390511616561986
0.7,1.1500000000000001,0.5499999999999999,-0.329288371242149
0.7,1.1500000000000001,0.7,-0.2195255808280993
0.7,1.1500000000000001,0.8499999999999999,-0.10976279041404972
0.7,1.1500000000000001,1.0,0.0
0.7,1.1500000000000001,1.15,0.10976279041404957
0.7,1.1500000000000001,1.2999999999999998,0.21952558082809914
0.7,1.1500000000000001,1.45,0.3292883712421489
0.7,1.1500000000000001,1.5999999999999999,0.4390511616561984
0.7,1.1500000000000001,1.7499999999999998,0.548813952070248
0.7,1.1500000000000001,1.9,0.6585767424842978
0.7,1.1500000000000001,2.0500000000000003,0.7683395328983477
0.7,1.1500000000000001,2.2,0.8781023233123972
0.7,1.2500000000000002,-0.05,-0.6503225806451611
0.7,1.2500000000000002,0.09999999999999999,-0.5574193548387095
0.7,1.2500000000000002,0.25,-0.464516129032258
0.7,1.2500000000000002,0.39999999999999997,-0.3716129032258064
0.7,1.2500000000000002,0.5499999999999999,-0.2787096774193548
0.7,1.2500000000000002,0.7,-0.1858064516129032
0.7,1.2500000000000002,0.8499999999999999,-0.09290322580645166
0.7,1.2500000000000002,1.0,0.0
0.7,1.2500000000000002,1.15,0.09290322580645152
0.7,1.2500000000000002,1.2999999999999998,0.18580645161290305
0.7,1.2500000000000002,1.45,0.27870967741935476
0.7,1.2500000000000002,1.5999999999999999,0.37161290322580626
0.7,1.2500000000000002,1.7499999999999998,0.46451612903225775
0.7,1.2500000000000002,1.9,0.5574193548387095
0.7,1.2500000000000002,2.0500000000000003,0.6503225806451612
0.7,1.2500000000000002,2.2,0.7432258064516128
0.7,1.3500000000000003,-0.05,-0.5575467941059338
0.7,1.3500000000000003,0.09999999999999999,-0.4778972520908003
0.7,1.3500000000000003,0.25,-0.39824771007566695
0.7,1.3500000000000003,0.39999999999999997,-0.3185981680605336
0.7,1.3500000000000003,0.5499999999999999,-0.23894862604540018
0.7,1.3500000000000003,0.7,-0.1592990840302668
0.7,1.3500000000000003,0.8499999999999999,-0.07964954201513345
0.7,1.3500000000000003,1.0,0.0
0.7,1.3500000000000003,1.15,0.07964954201513333
0.7,1.3500000000000003,1.2999999999999998,0.15929908403026666
0.7,1.3500000000000003,1.45,0.23894862604540015
0.7,1.3500000000000003,1.5999999999999999,0.3185981680605334
0.7,1.3500000000000003,1.7499999999999998,0.3982477100756668
0.7,1.3500000000000003,1.9,0.4778972520908003
0.7,1.3500000000000003,2.0500000000000003,0.5575467941059339
0.7,1.3500000000000003,2.2,0.6371963361210672
0.7,1.4500000000000004,-0.05,-0.4832956158183421
0.7,1.4500000000000004,0.09999999999999999,-0.41425338498715025
0.7,1.4500000000000004,0.25,-0.3452111541559586
0.7,1.4500000000000004,0.39999999999999997,-0.2761689233247669
0.7,1.4500000000000004,0.5499999999999999,-0.20712669249357518
0.7,1.4500000000000004,0.7,-0.13808446166238345
0.7,1.4500000000000004,0.8499999999999999,-0.06904223083119178
0.7,1.4500000000000004,1.0,0.0
0.7,1.4500000000000004,1.15,0.06904223083119167
0.7,1.4500000000000004,1.2999999999999998,0.13808446166238333
0.7,1.4500000000000004,1.45,0.20712669249357513
0.7,1.4500000000000004,1.5999999999999999,0.2761689233247668
0.7,1.4500000000000004,1.7499999999999998,0.34521115415595843
0.7,1.4500000000000004,1.9,0.41425338498715025
0.7,1.4500000000000004,2.0500000000000003,0.48329561581834213
0.7,1.4500000000000004,2.2,0.5523378466495338
0.7,1.5500000000000005,-0.05,-0.42294652747474054
0.7,1.5500000000000005,0.09999999999999999,-0.36252559497834896
0.7,1.5500000000000005,0.25,-0.3021046624819575
0.7,1.5500000000000005,0.39999999999999997,-0.24168372998556603
0.7,1.5500000000000005,0.5499999999999999,-0.18126279748917454
0.7,1.5500000000000005,0.7,-0.12084186499278302
0.7,1.5500000000000005,0.8499999999999999,-0.06042093249639155
0.7,1.5500000000000005,1.0,0.0
0.7,1.5500000000000005,1.15,0.06042093249639146
0.7,1.5500000000000005,1.2999999999999998,0.12084186499278292
0.7,1.5500000000000005,1.45,0.18126279748917448
0.7,1.5500000000000005,1.5999999999999999,0.24168372998556592
0.7,1.5500000000000005,1.7499999999999998,0.3021046624819574
0.7,1.5500000000000005,1.9,0.36252559497834896
0.7,1.5500000000000005,2.0500000000000003,0.4229465274747406
0.7,1.5500000000000005,2.2,0.48336745997113206
0.7,1.6500000000000006,-0.05,-0.3732338043188482
0.7,1.6500000000000006,0.09999999999999999,-0.31991468941615553
0.7,1.6500000000000006,0.25,-0.26659557451346294
0.7,1.6500000000000006,0.39999999999999997,-0.21327645961077038
0.7,1.6500000000000006,0.5499999999999999,-0.1599573447080778
0.7,1.6500000000000006,0.7,-0.10663822980538519
0.7,1.6500000000000006,0.8499999999999999,-0.05331911490269264
0.7,1.6500000000000006,1.0,0.0
0.7,1.6500000000000006,1.15,0.05331911490269255
0.7,1.6500000000000006,1.2999999999999998,0.1066382298053851
0.7,1.6500000000000006,1.45,0.15995734470807776
0.7,1.6500000000000006,1.5999999999999999,0.2132764596107703
0.7,1.6500000000000006,1.7499999999999998,0.26659557451346283
0.7,1.6500000000000006,1.9,0.31991468941615553
0.7,1.6500000000000006,2.0500000000000003,0.37323380431884823
0.7,1.6500000000000006,2.2,0.42655291922154076
0.7,1.7500000000000007,-0.05,-0.3317972350230413
0.7,1.7500000000000007,0.09999999999999999,-0.28439763001974966
0.7,1.7500000000000007,0.25,-0.23699802501645806
0.7,1.7500000000000007,0.39999999999999997,-0.18959842001316646
0.7,1.7500000000000007,0.5499999999999999,-0.14219881500987486
0.7,1.7500000000000007,0.7,-0.09479921000658323
0.7,1.7500000000000007,0.8499999999999999,-0.04739960500329165
0.7,1.7500000000000007,1.0,0.0
0.7,1.7500000000000007,1.15,0.04739960500329158
0.7,1.7500000000000007,1.2999999999999998,0.09479921000658316
0.7,1.7500000000000007,1.45,0.14219881500987483
0.7,1.7500000000000007,1.5999999999999999,0.18959842001316637
0.7,1.7500000000000007,1.7499999999999998,0.23699802501645797
0.7,1.7500000000000007,1.9,0.28439763001974966
0.7,1.7500000000000007,2.0500000000000003,0.33179723502304137
0.7,1.7500000000000007,2.2,0.3791968400263329
0.7,1.8500000000000008,-0.05,-0.2968967223544379
0.7,1.8500000000000008,0.09999999999999999,-0.2544829048752325
0.7,1.8500000000000008,0.25,-0.2120690873960271
0.7,1.8500000000000008,0.39999999999999997,-0.1696552699168217
0.7,1.8500000000000008,0.5499999999999999,-0.12724145243761628
0.7,1.8500000000000008,0.7,-0.08482763495841085
0.7,1.8500000000000008,0.8499999999999999,-0.04241381747920545
0.7,1.8500000000000008,1.0,0.0
0.7,1.8500000000000008,1.15,0.04241381747920539
0.7,1.8500000000000008,1.2999999999999998,0.08482763495841078
0.7,1.8500000000000008,1.45,0.12724145243761625
0.7,1.8500000000000008,1.5999999999999999,0.16965526991682162
0.7,1.8500000000000008,1.7499999999999998,0.212069087396027
0.7,1.8500000000000008,1.9,0.2544829048752325
0.7,1.8500000000000008,2.0500000000000003,0.296896722354438
0.7,1.8500000000000008,2.2,0.3393105398336434
0.7,1.9500000000000008,-0.05,-0.2672265699560983
0.7,1.9500000000000008,0.09999999999999999,-0.22905134567665567
0.7,1.9500000000000008,0.25,-0.19087612139721305
0.7,1.9500000000000008,0.39999999999999997,-0.15270089711777046
0.7,1.9500000000000008,0.5499999999999999,-0.11452567283832785
0.7,1.9500000000000008,0.7,-0.07635044855888523
0.7,1.9500000000000008,0.8499999999999999,-0.03817522427944264
0.7,1.9500000000000008,1.0,0.0
0.7,1.9500000000000008,1.15,0.03817522427944259
0.7,1.9500000000000008,1.2999999999999998,0.07635044855888518
0.7,1.9500000000000008,1.45,0.11452567283832783
0.7,1.9500000000000008,1.5999999999999999,0.1527008971177704
0.7,1.9500000000000008,1.7499999999999998,0.190876121397213
0.7,1.9500000000000008,1.9,0.22905134567665567
0.7,1.9500000000000008,2.0500000000000003,0.26722656995609834
0.7,1.9500000000000008,2.2,0.3054017942355409
0.7,2.0500000000000007,-0.05,-0.24179156032315618
0.7,2.0500000000000007,0.09999999999999999,-0.20724990884841957
0.7,2.0500000000000007,0.25,-0.17270825737368298
0.7,2.0500000000000007,0.39999999999999997,-0.13816660589894642
0.7,2.0500000000000007,0.5499999999999999,-0.10362495442420981
0.7,2.0500000000000007,0.7,-0.06908330294947321
0.7,2.0500000000000007,0.8499999999999999,-0.034541651474736625
0.7,2.0500000000000007,1.0,0.0
0.7,2.0500000000000007,1.15,0.034541651474736576
0.7,2.0500000000000007,1.2999999999999998,0.06908330294947315
0.7,2.0500000000000007,1.45,0.10362495442420978
0.7,2.0500000000000007,1.5999999999999999,0.13816660589894633
0.7,2.0500000000000007,1.7499999999999998,0.17270825737368292
0.7,2.0500000000000007,1.9,0.20724990884841957
0.7,2.0500000000000007,2.0500000000000003,0.24179156032315624
0.7,2.0500000000000007,2.2,0.27633321179789283
0.8499999999999999,0.95,-0.05,-0.5721810998592257
0.8499999999999999,0.95,0.09999999999999999,-0.4904409427364792
0.8499999999999999,0.95,0.25,-0.40870078561373263
0.8499999999999999,0.95,0.39999999999999997,-0.32696062849098617
0.8499999999999999,0.95,0.5499999999999999,-0.2452204713682396
0.8499999999999999,0.95,0.7,-0.16348031424549309
0.8499999999999999,0.95,0.8499999999999999,-0.08174015712274661
0.8499999999999999,0.95,1.0,0.0
0.8499999999999999,0.95,1.15,0.08174015712274649
0.8499999999999999,0.95,1.2999999999999998,0.16348031424549297
0.8499999999999999,0.95,1.45,0.24522047136823955
0.8499999999999999,0.95,1.5999999999999999,0.32696062849098606
0.8499999999999999,0.95,1.7499999999999998,0.4087007856137325
0.8499999999999999,0.95,1.9,0.4904409427364791
0.8499999999999999,0.95,2.0500000000000003,0.5721810998592258
0.8499999999999999,0.95,2.2,0.6539212569819723
0.8499999999999999,1.05,-0.05,-0.4683840749414524
0.8499999999999999,1.05,0.09999999999999999,-0.4014720642355306
0.8499999999999999,1.05,0.25,-0.3345600535296088
0.8499999999999999,1.05,0.39999999999999997,-0.2676480428236871
0.8499999999999999,1.05,0.5499999999999999,-0.2007360321177653
0.8499999999999999,1.05,0.7,-0.13382402141184355
0.8499999999999999,1.05,0.8499999999999999,-0.06691201070592183
0.8499999999999999,1.05,1.0,0.0
0.8499999999999999,1.05,1.15,0.06691201070592173
0.8499999999999999,1.05,1.2999999999999998,0.13382402141184346
0.8499999999999999,1.05,1.45,0.20073603211776525
0.8499999999999999,1.05,1.5999999999999999,0.267648042823687
0.8499999999999999,1.05,1.7499999999999998,0.3345600535296087
0.8499999999999999,1.05,1.9,0.4014720642355305
0.8499999999999999,1.05,2.0500000000000003,0.46838407494145246
0.8499999999999999,1.05,2.2,0.5352960856473742
0.8499999999999999,1.1500000000000001,-0.05,-0.39046763147293095
0.8499999999999999,1.1500000000000001,0.09999999999999999,-0.33468654126251224
0.8499999999999999,1.1500000000000001,0.25,-0.2789054510520935
0.8499999999999999,1.1500000000000001,0.39999999999999997,-0.22312436084167483
0.8499999999999999,1.1500000000000001,0.5499999999999999,-0.16734327063125612
0.8499999999999999,1.1500000000000001,0.7,-0.11156218042083742
0.8499999999999999,1.1500000000000001,0.8499999999999999,-0.05578109021041876
0.8499999999999999,1.1500000000000001,1.0,0.0
0.8499999999999999,1.1500000000000001,1.15,0.055781090210418674
0.8499999999999999,1.1500000000000001,1.2999999999999998,0.11156218042083735
0.8499999999999999,1.1500000000000001,1.45,0.1673432706312561
0.8499999999999999,1.1500000000000001,1.5999999999999999,0.22312436084167475
0.8499999999999999,1.1500000000000001,1.7499999999999998,0.27890545105209347
0.8499999999999999,1.1500000000000001,1.9,0.3346865412625122
0.8499999999999999,1.1500000000000001,2.0500000000000003,0.390467631472931
0.8499999999999999,1.1500000000000001,2.2,0.44624872168334967
0.8499999999999999,1.2500000000000002,-0.05,-0.33049180327868866
0.8499999999999999,1.2500000000000002,0.09999999999999999,-0.28327868852459026
0.8499999999999999,1.2500000000000002,0.25,-0.23606557377049187
0.8499999999999999,1.2500000000000002,0.39999999999999997,-0.18885245901639353
0.8499999999999999,1.2500000000000002,0.5499999999999999,-0.14163934426229513
0.8499999999999999,1.2500000000000002,0.7,-0.09442622950819676
0.8499999999999999,1.2500000000000002,0.8499999999999999,-0.047213114754098416
0.8499999999999999,1.2500000000000002,1.0,0.0
0.8499999999999999,1.2500000000000002,1.15,0.04721311475409835
0.8499999999999999,1.2500000000000002,1.2999999999999998,0.0944262295081967
0.8499999999999999,1.2500000000000002,1.45,0.1416393442622951
0.8499999999999999,1.2500000000000002,1.5999999999999999,0.18885245901639344
0.8499999999999999,1.2500000000000002,1.7499999999999998,0.2360655737704918
0.8499999999999999,1.2500000000000002,1.9,0.2832786885245902
0.8499999999999999,1.2500000000000002,2.0500000000000003,0.3304918032786887
0.8499999999999999,1.2500000000000002,2.2,0.37770491803278705
0.8499999999999999,1.3500000000000003,-0.05,-0.28334345274235995
0.8499999999999999,1.3500000000000003,0.09999999999999999,-0.24286581663630852
0.8499999999999999,1.3500000000000003,0.25,-0.2023881805302571
0.8499999999999999,1.3500000000000003,0.39999999999999997,-0.1619105444242057
0.8499999999999999,1.3500000000000003,0.5499999999999999,-0.12143290831815426
0.8499999999999999,1.3500000000000003,0.7,-0.08095527221210284
0.8499999999999999,1.3500000000000003,0.8499999999999999,-0.04047763610605146
0.8499999999999999,1.3500000000000003,1.0,0.0
0.8499999999999999,1.3500000000000003,1.15,0.040477636106051394
0.8499999999999999,1.3500000000000003,1.2999999999999998,0.08095527221210279
0.8499999999999999,1.3500000000000003,1.45,0.12143290831815423
0.8499999999999999,1.3500000000000003,1.5999999999999999,0.16191054442420563
0.8499999999999999,1.3500000000000003,1.7499999999999998,0.20238818053025703
0.8499999999999999,1.3500000000000003,1.9,0.24286581663630846
0.8499999999999999,1.3500000000000003,2.0500000000000003,0.28334345274236
0.8499999999999999,1.3500000000000003,2.2,0.3238210888484114
0.8499999999999999,1.4500000000000004,-0.05,-0.245609247383092
0.8499999999999999,1.4500000000000004,0.09999999999999999,-0.21052221204265026
0.8499999999999999,1.4500000000000004,0.25,-0.17543517670220854
0.8499999999999999,1.4500000000000004,0.39999999999999997,-0.14034814136176685
0.8499999999999999,1.4500000000000004,0.5499999999999999,-0.10526110602132513
0.8499999999999999,1.4500000000000004,0.7,-0.07017407068088342
0.8499999999999999,1.4500000000000004,0.8499999999999999,-0.03508703534044174
0.8499999999999999,1.4500000000000004,1.0,0.0
0.8499999999999999,1.4500000000000004,1.15,0.03508703534044169
0.8499999999999999,1.4500000000000004,1.2999999999999998,0.07017407068088338
0.8499999999999999,1.4500000000000004,1.45,0.10526110602132512
0.8499999999999999,1.4500000000000004,1.5999999999999999,0.14034814136176682
0.8499999999999999,1.4500000000000004,1.7499999999999998,0.1754351767022085
0.8499999999999999,1.4500000000000004,1.9,0.21052221204265023
0.8499999999999999,1.4500000000000004,2.0500000000000003,0.24560924738309203
0.8499999999999999,1.4500000000000004,2.2,0.2806962827235337
0.8499999999999999,1.5500000000000005,-0.05,-0.21494003855273713
0.8499999999999999,1.5500000000000005,0.09999999999999999,-0.18423431875948895
0.8499999999999999,1.5500000000000005,0.25,-0.1535285989662408
0.8499999999999999,1.5500000000000005,0.39999999999999997,-0.12282287917299264
0.8499999999999999,1.5500000000000005,0.5499999999999999,-0.09211715937974448
0.8499999999999999,1.5500000000000005,0.7,-0.06141143958649632
0.8499999999999999,1.5500000000000005,0.8499999999999999,-0.030705719793248185
0.8499999999999999,1.5500000000000005,1.0,0.0
0.8499999999999999,1.5500000000000005,1.15,0.03070571979324814
0.8499999999999999,1.5500000000000005,1.2999999999999998,0.06141143958649628
0.8499999999999999,1.5500000000000005,1.45,0.09211715937974446
0.8499999999999999,1.5500000000000005,1.5999999999999999,0.1228228791729926
0.8499999999999999,1.5500000000000005,1.7499999999999998,0.15352859896624074
0.8499999999999999,1.5500000000000005,1.9,0.18423431875948892
0.8499999999999999,1.5500000000000005,2.0500000000000003,0.21494003855273716
0.8499999999999999,1.5500000000000005,2.2,0.2456457583459853
0.8499999999999999,1.6500000000000006,-0.05,-0.18967619563744753
0.8499999999999999,1.6500000000000006,0.09999999999999999,-0.1625795962606693
0.8499999999999999,1.6500000000000006,0.25,-0.13548299688389107
0.8499999999999999,1.6500000000000006,0.39999999999999997,-0.10838639750711287
0.8499999999999999,1.6500000000000006,0.5499999999999999,-0.08128979813033466
0.8499999999999999,1.6500000000000006,0.7,-0.05419319875355644
0.8499999999999999,1.6500000000000006,0.8499999999999999,-0.02709659937677824
0.8499999999999999,1.6500000000000006,1.0,0.0
0.8499999999999999,1.6500000000000006,1.15,0.0270965993767782
0.8499999999999999,1.6500000000000006,1.2999999999999998,0.0541931987535564
0.8499999999999999,1.6500000000000006,1.45,0.08128979813033463
0.8499999999999999,1.6500000000000006,1.5999999999999999,0.10838639750711283
0.8499999999999999,1.6500000000000006,1.7499999999999998,0.13548299688389104
0.8499999999999999,1.6500000000000006,1.9,0.16257959626066926
0.8499999999999999,1.6500000000000006,2.0500000000000003,0.18967619563744756
0.8499999999999999,1.6500000000000006,2.2,0.21677279501422575
0.8499999999999999,1.7500000000000007,-0.05,-0.16861826697892274
0.8499999999999999,1.7500000000000007,0.09999999999999999,-0.1445299431247909
0.8499999999999999,1.7500000000000007,0.25,-0.12044161927065908
0.8499999999999999,1.7500000000000007,0.39999999999999997,-0.09635329541652728
0.8499999999999999,1.7500000000000007,0.5499999999999999,-0.07226497156239545
0.8499999999999999,1.7500000000000007,0.7,-0.04817664770826364
0.8499999999999999,1.7500000000000007,0.8499999999999999,-0.02408832385413184
0.8499999999999999,1.7500000000000007,1.0,0.0
0.8499999999999999,1.7500000000000007,1.15,0.024088323854131802
0.8499999999999999,1.7500000000000007,1.2999999999999998,0.048176647708263604
0.8499999999999999,1.7500000000000007,1.45,0.07226497156239543
0.8499999999999999,1.7500000000000007,1.5999999999999999,0.09635329541652725
0.8499999999999999,1.7500000000000007,1.7499999999999998,0.12044161927065905
0.8499999999999999,1.7500000000000007,1.9,0.14452994312479087
0.8499999999999999,1.7500000000000007,2.0500000000000003,0.16861826697892277
0.8499999999999999,1.7500000000000007,2.2,0.19270659083305455
0.8499999999999999,1.8500000000000008,-0.05,-0.1508819408686489
0.8499999999999999,1.8500000000000008,0.09999999999999999,-0.12932737788741333
0.8499999999999999,1.8500000000000008,0.25,-0.10777281490617777
0.8499999999999999,1.8500000000000008,0.39999999999999997,-0.08621825192494223
0.8499999999999999,1.8500000000000008,0.5499999999999999,-0.06466368894370667
0.8499999999999999,1.8500000000000008,0.7,-0.043109125962471115
0.8499999999999999,1.8500000000000008,0.8499999999999999,-0.021554562981235575
0.8499999999999999,1.8500000000000008,1.0,0.0
0.8499999999999999,1.8500000000000008,1.15,0.021554562981235544
0.8499999999999999,1.8500000000000008,1.2999999999999998,0.04310912596247109
0.8499999999999999,1.8500000000000008,1.45,0.06466368894370665
0.8499999999999999,1.8500000000000008,1.5999999999999999,0.0862182519249422
0.8499999999999999,1.8500000000000008,1.7499999999999998,0.10777281490617774
0.8499999999999999,1.8500000000000008,1.9,0.1293273778874133
0.8499999999999999,1.8500000000000008,2.0500000000000003,0.15088194086864892
0.8499999999999999,1.8500000000000008,2.2,0.17243650384988446
0.8499999999999999,1.9500000000000008,-0.05,-0.13580366669900087
0.8499999999999999,1.9500000000000008,0.09999999999999999,-0.11640314288485788
0.8499999999999999,1.9500000000000008,0.25,-0.0970026190707149
0.8499999999999999,1.9500000000000008,0.39999999999999997,-0.07760209525657193
0.8499999999999999,1.9500000000000008,0.5499999999999999,-0.05820157144242894
0.8499999999999999,1.9500000000000008,0.7,-0.03880104762828596
0.8499999999999999,1.9500000000000008,0.8499999999999999,-0.019400523814143
0.8499999999999999,1.9500000000000008,1.0,0.0
0.8499999999999999,1.9500000000000008,1.15,0.019400523814142968
0.8499999999999999,1.9500000000000008,1.2999999999999998,0.038801047628285935
0.8499999999999999,1.9500000000000008,1.45,0.05820157144242893
0.8499999999999999,1.9500000000000008,1.5999999999999999,0.0776020952565719
0.8499999999999999,1.9500000000000008,1.7499999999999998,0.09700261907071488
0.8499999999999999,1.9500000000000008,1.9,0.11640314288485785
0.8499999999999999,1.9500000000000008,2.0500000000000003,0.1358036666990009
0.8499999999999999,1.9500000000000008,2.2,0.15520419051314385
0.8499999999999999,2.0500000000000007,-0.05,-0.12287767819701387
0.8499999999999999,2.0500000000000007,0.09999999999999999,-0.10532372416886904
0.8499999999999999,2.0500000000000007,0.25,-0.0877697701407242
0.8499999999999999,2.0500000000000007,0.39999999999999997,-0.07021581611257936
0.8499999999999999,2.0500000000000007,0.5499999999999999,-0.05266186208443452
0.8499999999999999,2.0500000000000007,0.7,-0.03510790805628968
0.8499999999999999,2.0500000000000007,0.8499999999999999,-0.017553954028144855
0.8499999999999999,2.0500000000000007,1.0,0.0
0.8499999999999999,2.0500000000000007,1.15,0.017553954028144827
0.8499999999999999,2.0500000000000007,1.2999999999999998,0.035107908056289654
0.8499999999999999,2.0500000000000007,1.45,0.052661862084434505
0.8499999999999999,2.0500000000000007,1.5999999999999999,0.07021581611257934
0.8499999999999999,2.0500000000000007,1.7499999999999998,0.08776977014072417
0.8499999999999999,2.0500000000000007,1.9,0.10532372416886901
0.8499999999999999,2.0500000000000007,2.0500000000000003,0.1228776781970139
0.8499999999999999,2.0500000000000007,2.2,0.14043163222515873
1.0,0.95,-0.05,0.0
1.0,0.95,0.09999999999999999,0.0
1.0,0.95,0.25,0.0
1.0,0.95,0.39999999999999997,0.0
1.0,0.95,0.5499999999999999,0.0
1.0,0.95,0.7,0.0
1.0,0.95,0.8499999999999999,0.0
1.0,0.95,1.0,-0.0
1.0,0.95,1.15,-0.0
1.0,0.95,1.2999999999999998,-0.0
1.0,0.95,1.45,-0.0
1.0,0.95,1.5999999999999999,-0.0
1.0,0.95,1.7499999999999998,-0.0
1.0,0.95,1.9,-0.0
1.0,0.95,2.0500000000000003,-0.0
1.0,0.95,2.2,-0.0
1.0,1.05,-0.05,0.0
1.0,1.05,0.09999999999999999,0.0
1.0,1.05,0.25,0.0
1.0,1.05,0.39999999999999997,0.0
1.0,1.05,0.5499999999999999,0.0
1.0,1.05,0.7,0.0
1.0,1.05,0.8499999999999999,0.0
1.0,1.05,1.0,-0.0
1.0,1.05,1.15,-0.0
1.0,1.05,1.2999999999999998,-0.0
1.0,1.05,1.45,-0.0
1.0,1.05,1.5999999999999999,-0.0
1.0,1.05,1.7499999999999998,-0.0
1.0,1.05,1.9,-0.0
1.0,1.05,2.0500000000000003,-0.0
