x1,x2,target
4.799999999999999,2.5,-0.18110748262181567
4.799999999999999,3.0,-0.14488598609745254
4.799999999999999,3.5,-0.10866448957308941
4.799999999999999,4.0,-0.07244299304872627
4.799999999999999,4.5,-0.036221496524363135
4.799999999999999,5.0,0.0
4.799999999999999,5.5,0.036221496524363135
4.799999999999999,6.0,0.07244299304872627
4.799999999999999,6.5,0.10866448957308941
4.799999999999999,7.0,0.14488598609745254
4.799999999999999,7.5,0.18110748262181567
4.799999999999999,8.0,0.21732897914617882
4.799999999999999,8.5,0.25355047567054195
4.799999999999999,9.0,0.2897719721949051
4.799999999999999,9.5,0.3259934687192682
4.799999999999999,10.0,0.36221496524363134
4.799999999999999,10.5,0.39843646176799447
4.849999999999999,-0.5,-0.5776106859406309
4.849999999999999,0.0,-0.5251006235823917
4.849999999999999,0.5,-0.47259056122415255
4.849999999999999,1.0,-0.42008049886591337
4.849999999999999,1.5,-0.3675704365076742
4.849999999999999,2.0,-0.315060374149435
4.849999999999999,2.5,-0.26255031179119587
4.849999999999999,3.0,-0.21004024943295668
4.849999999999999,3.5,-0.1575301870747175
4.849999999999999,4.0,-0.10502012471647834
4.849999999999999,4.5,-0.05251006235823917
4.849999999999999,5.0,0.0
4.849999999999999,5.5,0.05251006235823917
4.849999999999999,6.0,0.10502012471647834
4.849999999999999,6.5,0.1575301870747175
4.849999999999999,7.0,0.21004024943295668
4.849999999999999,7.5,0.26255031179119587
4.849999999999999,8.0,0.315060374149435
4.849999999999999,8.5,0.3675704365076742
4.849999999999999,9.0,0.42008049886591337
4.849999999999999,9.5,0.47259056122415255
4.849999999999999,10.0,0.5251006235823917
4.849999999999999,10.5,0.5776106859406309
4.899999999999999,-0.5,-0.7239828198996778
4.899999999999999,0.0,-0.658166199908798
4.899999999999999,0.5,-0.5923495799179183
4.899999999999999,1.0,-0.5265329599270384
4.899999999999999,1.5,-0.4607163399361586
4.899999999999999,2.0,-0.39489971994527884
4.899999999999999,2.5,-0.329083099954399
4.899999999999999,3.0,-0.2632664799635192
4.899999999999999,3.5,-0.19744985997263942
4.899999999999999,4.0,-0.1316332399817596
4.899999999999999,4.5,-0.0658166199908798
4.899999999999999,5.0,0.0
4.899999999999999,5.5,0.0658166199908798
4.899999999999999,6.0,0.1316332399817596
4.899999999999999,6.5,0.19744985997263942
4.899999999999999,7.0,0.2632664799635192
4.899999999999999,7.5,0.329083099954399
4.899999999999999,8.0,0.39489971994527884
4.899999999999999,8.5,0.4607163399361586
4.899999999999999,9.0,0.5265329599270384
4.899999999999999,9.5,0.5923495799179183
4.899999999999999,10.0,0.658166199908798
4.899999999999999,10.5,0.7239828198996778
4.949999999999998,-0.5,-0.8406309696362565
4.949999999999998,0.0,-0.7642099723965968
4.949999999999998,0.5,-0.6877889751569372
4.949999999999998,1.0,-0.6113679779172775
4.949999999999998,1.5,-0.5349469806776178
4.949999999999998,2.0,-0.45852598343795814
4.949999999999998,2.5,-0.3821049861982984
4.949999999999998,3.0,-0.30568398895863874
4.949999999999998,3.5,-0.22926299171897907
4.949999999999998,4.0,-0.15284199447931937
4.949999999999998,4.5,-0.07642099723965969
4.949999999999998,5.0,0.0
4.949999999999998,5.5,0.07642099723965969
4.949999999999998,6.0,0.15284199447931937
4.949999999999998,6.5,0.22926299171897907
4.949999999999998,7.0,0.30568398895863874
4.949999999999998,7.5,0.3821049861982984
4.949999999999998,8.0,0.45852598343795814
4.949999999999998,8.5,0.5349469806776178
4.949999999999998,9.0,0.6113679779172775
4.949999999999998,9.5,0.6877889751569372
4.949999999999998,10.0,0.7642099723965968
4.949999999999998,10.5,0.8406309696362565
4.999999999999999,-0.5,-0.9313779704169252
4.999999999999999,0.0,-0.8467072458335684
4.999999999999999,0.5,-0.7620365212502116
4.999999999999999,1.0,-0.6773657966668547
4.999999999999999,1.5,-0.5926950720834978
4.999999999999999,2.0,-0.508024347500141
4.999999999999999,2.5,-0.4233536229167842
4.999999999999999,3.0,-0.33868289833342735
4.999999999999999,3.5,-0.2540121737500705
4.999999999999999,4.0,-0.16934144916671368
4.999999999999999,4.5,-0.08467072458335684
4.999999999999999,5.0,0.0
4.999999999999999,5.5,0.08467072458335684
4.999999999999999,6.0,0.16934144916671368
4.999999999999999,6.5,0.2540121737500705
4.999999999999999,7.0,0.33868289833342735
4.999999999999999,7.5,0.4233536229167842
4.999999999999999,8.0,0.508024347500141
4.999999999999999,8.5,0.5926950720834978
4.999999999999999,9.0,0.6773657966668547
4.999999999999999,9.5,0.7620365212502116
4.999999999999999,10.0,0.8467072458335684
4.999999999999999,10.5,0.9313779704169252
5.049999999999999,-0.5,-1.000470448079783
5.049999999999999,0.0,-0.9095185891634392
5.049999999999999,0.5,-0.8185667302470953
5.049999999999999,1.0,-0.7276148713307513
5.049999999999999,1.5,-0.6366630124144074
5.049999999999999,2.0,-0.5457111534980634
5.049999999999999,2.5,-0.4547592945817196
5.049999999999999,3.0,-0.36380743566537566
5.049999999999999,3.5,-0.2728555767490317
5.049999999999999,4.0,-0.18190371783268783
5.049999999999999,4.5,-0.09095185891634391
5.049999999999999,5.0,0.0
5.049999999999999,5.5,0.09095185891634391
5.049999999999999,6.0,0.18190371783268783
5.049999999999999,6.5,0.2728555767490317
5.049999999999999,7.0,0.36380743566537566
5.049999999999999,7.5,0.4547592945817196
5.049999999999999,8.0,0.5457111534980634
5.049999999999999,8.5,0.6366630124144074
5.049999999999999,9.0,0.7276148713307513
5.049999999999999,9.5,0.8185667302470953
5.049999999999999,10.0,0.9095185891634392
5.049999999999999,10.5,1.000470448079783
5.099999999999999,-0.5,-1.0522599450784653
5.099999999999999,0.0,-0.956599950071332
5.099999999999999,0.5,-0.8609399550641988
5.099999999999999,1.0,-0.7652799600570657
5.099999999999999,1.5,-0.6696199650499325
5.099999999999999,2.0,-0.5739599700427993
5.099999999999999,2.5,-0.478299975035666
5.099999999999999,3.0,-0.38263998002853283
5.099999999999999,3.5,-0.28697998502139965
5.099999999999999,4.0,-0.19131999001426642
5.099999999999999,4.5,-0.09565999500713321
5.099999999999999,5.0,0.0
5.099999999999999,5.5,0.09565999500713321
5.099999999999999,6.0,0.19131999001426642
5.099999999999999,6.5,0.28697998502139965
5.099999999999999,7.0,0.38263998002853283
5.099999999999999,7.5,0.478299975035666
5.099999999999999,8.0,0.5739599700427993
5.099999999999999,8.5,0.6696199650499325
5.099999999999999,9.0,0.7652799600570657
5.099999999999999,9.5,0.8609399550641988
5.099999999999999,10.0,0.956599950071332
5.099999999999999,10.5,1.0522599450784653
5.149999999999999,-0.5,-1.0909058397559088
5.149999999999999,0.0,-0.9917325815962807
5.149999999999999,0.5,-0.8925593234366527
5.149999999999999,1.0,-0.7933860652770246
5.149999999999999,1.5,-0.6942128071173965
5.149999999999999,2.0,-0.5950395489577684
5.149999999999999,2.5,-0.4958662907981404
5.149999999999999,3.0,-0.3966930326385123
5.149999999999999,3.5,-0.2975197744788842
5.149999999999999,4.0,-0.19834651631925615
5.149999999999999,4.5,-0.09917325815962807
5.149999999999999,5.0,0.0
5.149999999999999,5.5,0.09917325815962807
5.149999999999999,6.0,0.19834651631925615
5.149999999999999,6.5,0.2975197744788842
5.149999999999999,7.0,0.3966930326385123
5.149999999999999,7.5,0.4958662907981404
5.149999999999999,8.0,0.5950395489577684
5.149999999999999,8.5,0.6942128071173965
5.149999999999999,9.0,0.7933860652770246
5.149999999999999,9.5,0.8925593234366527
5.149999999999999,10.0,0.9917325815962807
5.149999999999999,10.5,1.0909058397559088
5.199999999999998,-0.5,-1.1201173692094426
5.199999999999998,0.0,-1.0182885174631298
5.199999999999998,0.5,-0.9164596657168167
5.199999999999998,1.0,-0.8146308139705037
5.199999999999998,1.5,-0.7128019622241908
5.199999999999998,2.0,-0.6109731104778778
5.199999999999998,2.5,-0.5091442587315649
5.199999999999998,3.0,-0.40731540698525187
5.199999999999998,3.5,-0.3054865552389389
5.199999999999998,4.0,-0.20365770349262594
5.199999999999998,4.5,-0.10182885174631297
5.199999999999998,5.0,0.0
5.199999999999998,5.5,0.10182885174631297
5.199999999999998,6.0,0.20365770349262594
5.199999999999998,6.5,0.3054865552389389
5.199999999999998,7.0,0.40731540698525187
5.199999999999998,7.5,0.5091442587315649
5.199999999999998,8.0,0.6109731104778778
5.199999999999998,8.5,0.7128019622241908
5.199999999999998,9.0,0.8146308139705037
5.199999999999998,9.5,0.9164596657168167
5.199999999999998,10.0,1.0182885174631298
5.199999999999998,10.5,1.1201173692094426
5.249999999999999,-0.5,-1.142948651057058
5.249999999999999,0.0,-1.039044228233689
5.249999999999999,0.5,-0.93513980541032
5.249999999999999,1.0,-0.8312353825869512
5.249999999999999,1.5,-0.7273309597635823
5.249999999999999,2.0,-0.6234265369402134
5.249999999999999,2.5,-0.5195221141168445
5.249999999999999,3.0,-0.4156176912934756
5.249999999999999,3.5,-0.3117132684701067
5.249999999999999,4.0,-0.2078088456467378
5.249999999999999,4.5,-0.1039044228233689
5.249999999999999,5.0,0.0
5.249999999999999,5.5,0.1039044228233689
5.249999999999999,6.0,0.2078088456467378
5.249999999999999,6.5,0.3117132684701067
5.249999999999999,7.0,0.4156176912934756
5.249999999999999,7.5,0.5195221141168445
5.249999999999999,8.0,0.6234265369402134
5.249999999999999,8.5,0.7273309597635823
5.249999999999999,9.0,0.8312353825869512
5.249999999999999,9.5,0.93513980541032
5.249999999999999,10.0,1.039044228233689
5.249999999999999,10.5,1.142948651057058
5.299999999999999,-0.5,-1.1616564559892704
5.299999999999999,0.0,-1.0560513236266094
5.299999999999999,0.5,-0.9504461912639484
5.299999999999999,1.0,-0.8448410589012875
5.299999999999999,1.5,-0.7392359265386266
5.299999999999999,2.0,-0.6336307941759656
5.299999999999999,2.5,-0.5280256618133047
5.299999999999999,3.0,-0.42242052945064373
5.299999999999999,3.5,-0.3168153970879828
5.299999999999999,4.0,-0.21121026472532187
5.299999999999999,4.5,-0.10560513236266093
5.299999999999999,5.0,0.0
5.299999999999999,5.5,0.10560513236266093
5.299999999999999,6.0,0.21121026472532187
5.299999999999999,6.5,0.3168153970879828
5.299999999999999,7.0,0.42242052945064373
5.299999999999999,7.5,0.5280256618133047
5.299999999999999,8.0,0.6336307941759656
5.299999999999999,8.5,0.7392359265386266
5.299999999999999,9.0,0.8448410589012875
5.299999999999999,9.5,0.9504461912639484
5.299999999999999,10.0,1.0560513236266094
5.299999999999999,10.5,1.1616564559892704
5.349999999999999,-0.5,-1.177625915199965
5.349999999999999,0.0,-1.07056901381815
5.349999999999999,0.5,-0.963512112436335
5.349999999999999,1.0,-0.85645521105452
5.349999999999999,1.5,-0.749398309672705
5.349999999999999,2.0,-0.64234140829089
5.349999999999999,2.5,-0.535284506909075
5.349999999999999,3.0,-0.42822760552726
5.349999999999999,3.5,-0.321170704145445
5.349999999999999,4.0,-0.21411380276363
5.349999999999999,4.5,-0.107056901381815
5.349999999999999,5.0,0.0
5.349999999999999,5.5,0.107056901381815
5.349999999999999,6.0,0.21411380276363
5.349999999999999,6.5,0.321170704145445
5.349999999999999,7.0,0.42822760552726
5.349999999999999,7.5,0.535284506909075
5.349999999999999,8.0,0.64234140829089
5.349999999999999,8.5,0.749398309672705
5.349999999999999,9.0,0.85645521105452
5.349999999999999,9.5,0.963512112436335
5.349999999999999,10.0,1.07056901381815
5.349999999999999,10.5,1.177625915199965
5.399999999999999,-0.5,-1.1913646722797437
5.399999999999999,0.0,-1.0830587929815851
5.399999999999999,0.5,-0.9747529136834266
5.399999999999999,1.0,-0.8664470343852682
5.399999999999999,1.5,-0.7581411550871097
5.399999999999999,2.0,-0.6498352757889512
5.399999999999999,2.5,-0.5415293964907926
5.399999999999999,3.0,-0.4332235171926341
5.399999999999999,3.5,-0.3249176378944756
5.399999999999999,4.0,-0.21661175859631704
5.399999999999999,4.5,-0.10830587929815852
5.399999999999999,5.0,0.0
5.399999999999999,5.5,0.10830587929815852
5.399999999999999,6.0,0.21661175859631704
5.399999999999999,6.5,0.3249176378944756
5.399999999999999,7.0,0.4332235171926341
5.399999999999999,7.5,0.5415293964907926
5.399999999999999,8.0,0.6498352757889512
5.399999999999999,8.5,0.7581411550871097
5.399999999999999,9.0,0.8664470343852682
5.399999999999999,9.5,0.9747529136834266
5.399999999999999,10.0,1.0830587929815851
5.399999999999999,10.5,1.1913646722797437
5.449999999999998,-0.5,-1.202561517533409
5.449999999999998,0.0,-1.09323774321219
5.449999999999998,0.5,-0.983913968890971
5.449999999999998,1.0,-0.8745901945697521
5.449999999999998,1.5,-0.7652664202485331
5.449999999999998,2.0,-0.6559426459273141
5.449999999999998,2.5,-0.546618871606095
5.449999999999998,3.0,-0.43729509728487603
5.449999999999998,3.5,-0.32797132296365705
5.449999999999998,4.0,-0.21864754864243802
5.449999999999998,4.5,-0.10932377432121901
5.449999999999998,5.0,0.0
5.449999999999998,5.5,0.10932377432121901
5.449999999999998,6.0,0.21864754864243802
5.449999999999998,6.5,0.32797132296365705
5.449999999999998,7.0,0.43729509728487603
5.449999999999998,7.5,0.546618871606095
5.449999999999998,8.0,0.6559426459273141
5.449999999999998,8.5,0.7652664202485331
5.449999999999998,9.0,0.8745901945697521
5.449999999999998,9.5,0.983913968890971
5.449999999999998,10.0,1.09323774321219
5.449999999999998,10.5,1.202561517533409
5.499999999999998,-0.5,-1.210201555420949
5.499999999999998,0.0,-1.100183232200863
5.499999999999998,0.5,-0.9901649089807766
5.499999999999998,1.0,-0.8801465857606903
5.499999999999998,1.5,-0.770128262540604
5.499999999999998,2.0,-0.6601099393205176
5.499999999999998,2.5,-0.5500916161004314
5.499999999999998,3.0,-0.44007329288034513
5.499999999999998,3.5,-0.3300549696602588
5.499999999999998,4.0,-0.22003664644017257
5.499999999999998,4.5,-0.11001832322008628
5.499999999999998,5.0,0.0
5.499999999999998,5.5,0.11001832322008628
5.499999999999998,6.0,0.22003664644017257
5.499999999999998,6.5,0.3300549696602588
5.499999999999998,7.0,0.44007329288034513
5.499999999999998,7.5,0.5500916161004314
5.499999999999998,8.0,0.6601099393205176
5.499999999999998,8.5,0.770128262540604
5.499999999999998,9.0,0.8801465857606903
5.499999999999998,9.5,0.9901649089807766
5.499999999999998,10.0,1.100183232200863
5.499999999999998,10.5,1.210201555420949
5.549999999999999,-0.5,-1.2127266890109138
5.549999999999999,0.0,-1.1024788081917398
5.549999999999999,0.5,-0.9922309273725659
5.549999999999999,1.0,-0.8819830465533919
5.549999999999999,1.5,-0.7717351657342179
5.549999999999999,2.0,-0.6614872849150439
5.549999999999999,2.5,-0.5512394040958699
5.549999999999999,3.0,-0.44099152327669594
5.549999999999999,3.5,-0.33074364245752197
5.549999999999999,4.0,-0.22049576163834797
5.549999999999999,4.5,-0.11024788081917399
5.549999999999999,5.0,0.0
5.549999999999999,5.5,0.11024788081917399
5.549999999999999,6.0,0.22049576163834797
5.549999999999999,6.5,0.33074364245752197
5.549999999999999,7.0,0.44099152327669594
5.549999999999999,7.5,0.5512394040958699
5.549999999999999,8.0,0.6614872849150439
5.549999999999999,8.5,0.7717351657342179
5.549999999999999,9.0,0.8819830465533919
5.549999999999999,9.5,0.9922309273725659
5.549999999999999,10.0,1.1024788081917398
5.549999999999999,10.5,1.2127266890109138
5.599999999999999,-0.5,-1.208227836308878
5.599999999999999,0.0,-1.09838894209898
5.599999999999999,0.5,-0.9885500478890821
5.599999999999999,1.0,-0.8787111536791841
5.599999999999999,1.5,-0.7688722594692861
5.599999999999999,2.0,-0.659033365259388
5.599999999999999,2.5,-0.54919447104949
5.599999999999999,3.0,-0.43935557683959203
5.599999999999999,3.5,-0.329516682629694
5.599999999999999,4.0,-0.21967778841979602
5.599999999999999,4.5,-0.10983889420989801
5.599999999999999,5.0,0.0
5.599999999999999,5.5,0.10983889420989801
5.599999999999999,6.0,0.21967778841979602
5.599999999999999,6.5,0.329516682629694
5.599999999999999,7.0,0.43935557683959203
5.599999999999999,7.5,0.54919447104949
5.599999999999999,8.0,0.659033365259388
5.599999999999999,8.5,0.7688722594692861
5.599999999999999,9.0,0.8787111536791841
5.599999999999999,9.5,0.9885500478890821
5.599999999999999,10.0,1.09838894209898
5.599999999999999,10.5,1.208227836308878
5.649999999999999,-0.5,-1.1946539318383305
5.649999999999999,0.0,-1.0860490289439368
5.649999999999999,0.5,-0.9774441260495432
5.649999999999999,1.0,-0.8688392231551495
5.649999999999999,1.5,-0.7602343202607558
5.649999999999999,2.0,-0.6516294173663622
5.649999999999999,2.5,-0.5430245144719684
5.649999999999999,3.0,-0.43441961157757475
5.649999999999999,3.5,-0.3258147086831811
5.649999999999999,4.0,-0.21720980578878737
5.649999999999999,4.5,-0.10860490289439369
5.649999999999999,5.0,0.0
5.649999999999999,5.5,0.10860490289439369
5.649999999999999,6.0,0.21720980578878737
5.649999999999999,6.5,0.3258147086831811
5.649999999999999,7.0,0.43441961157757475
5.649999999999999,7.5,0.5430245144719684
5.649999999999999,8.0,0.6516294173663622
5.649999999999999,8.5,0.7602343202607558
5.649999999999999,9.0,0.8688392231551495
5.649999999999999,9.5,0.9774441260495432
5.649999999999999,10.0,1.0860490289439368
5.649999999999999,10.5,1.1946539318383305
5.699999999999998,-0.5,-1.17002245119454
5.699999999999998,0.0,-1.0636567738132183
5.699999999999998,0.5,-0.9572910964318965
5.699999999999998,1.0,-0.8509254190505746
5.699999999999998,1.5,-0.7445597416692528
5.699999999999998,2.0,-0.6381940642879309
5.699999999999998,2.5,-0.5318283869066092
5.699999999999998,3.0,-0.4254627095252873
5.699999999999998,3.5,-0.31909703214396545
5.699999999999998,4.0,-0.21273135476264365
5.699999999999998,4.5,-0.10636567738132183
5.699999999999998,5.0,0.0
5.699999999999998,5.5,0.10636567738132183
5.699999999999998,6.0,0.21273135476264365
5.699999999999998,6.5,0.31909703214396545
5.699999999999998,7.0,0.4254627095252873
5.699999999999998,7.5,0.5318283869066092
5.699999999999998,8.0,0.6381940642879309
5.699999999999998,8.5,0.7445597416692528
5.699999999999998,9.0,0.8509254190505746
5.699999999999998,9.5,0.9572910964318965
5.699999999999998,10.0,1.0636567738132183
5.699999999999998,10.5,1.17002245119454
5.749999999999998,-0.5,-1.1326168943218387
5.749999999999998,0.0,-1.0296517221107624
5.749999999999998,0.5,-0.9266865498996861
5.749999999999998,1.0,-0.8237213776886099
5.749999999999998,1.5,-0.7207562054775336
5.749999999999998,2.0,-0.6177910332664573
5.749999999999998,2.5,-0.5148258610553812
5.749999999999998,3.0,-0.41186068884430493
5.749999999999998,3.5,-0.3088955166332287
5.749999999999998,4.0,-0.20593034442215247
5.749999999999998,4.5,-0.10296517221107623
5.749999999999998,5.0,0.0
5.749999999999998,5.5,0.10296517221107623
5.749999999999998,6.0,0.20593034442215247
5.749999999999998,6.5,0.3088955166332287
5.749999999999998,7.0,0.41186068884430493
5.749999999999998,7.5,0.5148258610553812
5.749999999999998,8.0,0.6177910332664573
5.749999999999998,8.5,0.7207562054775336
5.749999999999998,9.0,0.8237213776886099
5.749999999999998,9.5,0.9266865498996861
5.749999999999998,10.0,1.0296517221107624
5.749999999999998,10.5,1.1326168943218387
5.799999999999999,-0.5,-1.081158278060696
5.799999999999999,0.0,-0.9828711618733601
5.799999999999999,0.5,-0.8845840456860241
5.799999999999999,1.0,-0.7862969294986881
5.799999999999999,1.5,-0.6880098133113521
5.799999999999999,2.0,-0.5897226971240161
5.799999999999999,2.5,-0.49143558093668005
5.799999999999999,3.0,-0.39314846474934406
5.799999999999999,3.5,-0.2948613485620081
5.799999999999999,4.0,-0.19657423237467203
5.799999999999999,4.5,-0.09828711618733602
5.799999999999999,5.0,0.0
5.799999999999999,5.5,0.09828711618733602
5.799999999999999,6.0,0.19657423237467203
5.799999999999999,6.5,0.2948613485620081
5.799999999999999,7.0,0.39314846474934406
5.799999999999999,7.5,0.49143558093668005
5.799999999999999,8.0,0.5897226971240161
5.799999999999999,8.5,0.6880098133113521
5.799999999999999,9.0,0.7862969294986881
5.799999999999999,9.5,0.8845840456860241
5.799999999999999,10.0,0.9828711618733601
5.799999999999999,10.5,1.081158278060696
5.849999999999999,-0.5,-1.0149400680226603
5.849999999999999,0.0,-0.9226727891115094
5.849999999999999,0.5,-0.8304055102003585
5.849999999999999,1.0,-0.7381382312892075
5.849999999999999,1.5,-0.6458709523780566
5.849999999999999,2.0,-0.5536036734669056
5.849999999999999,2.5,-0.4613363945557547
5.849999999999999,3.0,-0.36906911564460376
5.849999999999999,3.5,-0.2768018367334528
5.849999999999999,4.0,-0.18453455782230188
5.849999999999999,4.5,-0.09226727891115094
5.849999999999999,5.0,0.0
5.849999999999999,5.5,0.09226727891115094
5.849999999999999,6.0,0.18453455782230188
5.849999999999999,6.5,0.2768018367334528
5.849999999999999,7.0,0.36906911564460376
5.849999999999999,7.5,0.4613363945557547
5.849999999999999,8.0,0.5536036734669056
5.849999999999999,8.5,0.6458709523780566
5.849999999999999,9.0,0.7381382312892075
5.849999999999999,9.5,0.8304055102003585
5.849999999999999,10.0,0.9226727891115094
5.849999999999999,10.5,1.0149400680226603
5.899999999999999,-0.5,-0.933918929698252
5.899999999999999,0.0,-0.8490172088165927
5.899999999999999,0.5,-0.7641154879349334
5.899999999999999,1.0,-0.6792137670532742
5.899999999999999,1.5,-0.5943120461716149
5.899999999999999,2.0,-0.5094103252899557
5.899999999999999,2.5,-0.42450860440829635
5.899999999999999,3.0,-0.3396068835266371
5.899999999999999,3.5,-0.25470516264497783
5.899999999999999,4.0,-0.16980344176331855
5.899999999999999,4.5,-0.08490172088165927
5.899999999999999,5.0,0.0
5.899999999999999,5.5,0.08490172088165927
5.899999999999999,6.0,0.16980344176331855
5.899999999999999,6.5,0.25470516264497783
5.899999999999999,7.0,0.3396068835266371
5.899999999999999,7.5,0.42450860440829635
5.899999999999999,8.0,0.5094103252899557
5.899999999999999,8.5,0.5943120461716149
5.899999999999999,9.0,0.6792137670532742
5.899999999999999,9.5,0.7641154879349334
5.899999999999999,10.0,0.8490172088165927
5.899999999999999,10.5,0.933918929698252
5.949999999999998,-0.5,-0.838756977111397
5.949999999999998,0.0,-0.7625063428285427
5.949999999999998,0.5,-0.6862557085456884
5.949999999999998,1.0,-0.6100050742628341
5.949999999999998,1.5,-0.5337544399799798
5.949999999999998,2.0,-0.45750380569712557
5.949999999999998,2.5,-0.38125317141427134
5.949999999999998,3.0,-0.30500253713141706
5.949999999999998,3.5,-0.22875190284856278
5.949999999999998,4.0,-0.15250126856570853
5.949999999999998,4.5,-0.07625063428285427
5.949999999999998,5.0,0.0
5.949999999999998,5.5,0.07625063428285427
5.949999999999998,6.0,0.15250126856570853
5.949999999999998,6.5,0.22875190284856278
5.949999999999998,7.0,0.30500253713141706
5.949999999999998,7.5,0.38125317141427134
5.949999999999998,8.0,0.45750380569712557
5.949999999999998,8.5,0.5337544399799798
5.949999999999998,9.0,0.6100050742628341
5.949999999999998,9.5,0.6862557085456884
5.949999999999998,10.0,0.7625063428285427
5.949999999999998,10.5,0.838756977111397
5.999999999999998,-0.5,-0.7308146111071441
5.999999999999998,0.0,-0.6643769191883129
5.999999999999998,0.5,-0.5979392272694816
5.999999999999998,1.0,-0.5315015353506503
5.999999999999998,1.5,-0.46506384343181895
5.999999999999998,2.0,-0.3986261515129877
5.999999999999998,2.5,-0.33218845959415644
5.999999999999998,3.0,-0.26575076767532513
5.999999999999998,3.5,-0.19931307575649385
5.999999999999998,4.0,-0.13287538383766256
5.999999999999998,4.5,-0.06643769191883128
5.999999999999998,5.0,0.0
5.999999999999998,5.5,0.06643769191883128
5.999999999999998,6.0,0.13287538383766256
5.999999999999998,6.5,0.19931307575649385
5.999999999999998,7.0,0.26575076767532513
5.999999999999998,7.5,0.33218845959415644
5.999999999999998,8.0,0.3986261515129877
5.999999999999998,8.5,0.46506384343181895
5.999999999999998,9.0,0.5315015353506503
5.999999999999998,9.5,0.5979392272694816
5.999999999999998,10.0,0.6643769191883129
5.999999999999998,10.5,0.7308146111071441
6.049999999999999,-0.5,-0.6120963397713102
6.049999999999999,0.0,-0.5564512179739184
6.049999999999999,0.5,-0.5008060961765266
6.049999999999999,1.0,-0.4451609743791347
6.049999999999999,1.5,-0.38951585258174287
6.049999999999999,2.0,-0.33387073078435103
6.049999999999999,2.5,-0.2782256089869592
6.049999999999999,3.0,-0.22258048718956736
6.049999999999999,3.5,-0.16693536539217552
6.049999999999999,4.0,-0.11129024359478368
6.049999999999999,4.5,-0.05564512179739184
6.049999999999999,5.0,0.0
6.049999999999999,5.5,0.05564512179739184
6.049999999999999,6.0,0.11129024359478368
6.049999999999999,6.5,0.16693536539217552
6.049999999999999,7.0,0.22258048718956736
6.049999999999999,7.5,0.2782256089869592
6.049999999999999,8.0,0.33387073078435103
6.049999999999999,8.5,0.38951585258174287
6.049999999999999,9.0,0.4451609743791347
6.049999999999999,9.5,0.5008060961765266
6.049999999999999,10.0,0.5564512179739184
6.049999999999999,10.5,0.6120963397713102
6.099999999999999,-0.5,-0.48515495104266715
6.099999999999999,0.0,-0.4410499554933338
6.099999999999999,0.5,-0.3969449599440004
6.099999999999999,1.0,-0.352839964394667
6.099999999999999,1.5,-0.30873496884533363
6.099999999999999,2.0,-0.26462997329600024
6.099999999999999,2.5,-0.2205249777466669
6.099999999999999,3.0,-0.1764199821973335
6.099999999999999,3.5,-0.13231498664800012
6.099999999999999,4.0,-0.08820999109866676
6.099999999999999,4.5,-0.04410499554933338
6.099999999999999,5.0,0.0
6.099999999999999,5.5,0.04410499554933338
6.099999999999999,6.0,0.08820999109866676
6.099999999999999,6.5,0.13231498664800012
6.099999999999999,7.0,0.1764199821973335
6.099999999999999,7.5,0.2205249777466669
6.099999999999999,8.0,0.26462997329600024
6.099999999999999,8.5,0.30873496884533363
6.099999999999999,9.0,0.352839964394667
6.099999999999999,9.5,0.3969449599440004
6.099999999999999,10.0,0.4410499554933338
6.099999999999999,10.5,0.48515495104266715
6.149999999999999,-0.5,-0.3529618847641216
6.149999999999999,0.0,-0.320874440694656
6.149999999999999,0.5,-0.2887869966251904
6.149999999999999,1.0,-0.2566995525557248
6.149999999999999,1.5,-0.2246121084862592
6.149999999999999,2.0,-0.1925246644167936
6.149999999999999,2.5,-0.160437220347328
6.149999999999999,3.0,-0.1283497762778624
6.149999999999999,3.5,-0.0962623322083968
6.149999999999999,4.0,-0.0641748881389312
6.149999999999999,4.5,-0.0320874440694656
6.149999999999999,5.0,0.0
6.149999999999999,5.5,0.0320874440694656
6.149999999999999,6.0,0.0641748881389312
6.149999999999999,6.5,0.0962623322083968
6.149999999999999,7.0,0.1283497762778624
6.149999999999999,7.5,0.160437220347328
6.149999999999999,8.0,0.1925246644167936
6.149999999999999,8.5,0.2246121084862592
6.149999999999999,9.0,0.2566995525557248
6.149999999999999,9.5,0.2887869966251904
6.149999999999999,10.0,0.320874440694656
6.149999999999999,10.5,0.3529618847641216
6.199999999999998,-0.5,-0.21875349261560934
6.199999999999998,0.0,-0.19886681146873575
6.199999999999998,0.5,-0.1789801303218622
6.199999999999998,1.0,-0.1590934491749886
6.199999999999998,1.5,-0.13920676802811502
6.199999999999998,2.0,-0.11932008688124146
6.199999999999998,2.5,-0.09943340573436787
6.199999999999998,3.0,-0.0795467245874943
6.199999999999998,3.5,-0.05966004344062073
6.199999999999998,4.0,-0.03977336229374715
6.199999999999998,4.5,-0.019886681146873576
6.199999999999998,5.0,0.0
6.199999999999998,5.5,0.019886681146873576
6.199999999999998,6.0,0.03977336229374715
6.199999999999998,6.5,0.05966004344062073
6.199999999999998,7.0,0.0795467245874943
6.199999999999998,7.5,0.09943340573436787
6.199999999999998,8.0,0.11932008688124146
6.199999999999998,8.5,0.13920676802811502
6.199999999999998,9.0,0.1590934491749886
6.199999999999998,9.5,0.1789801303218622
6.199999999999998,10.0,0.19886681146873575
