v,x,y,z,target
21.829629126077492,-24.64422803913171,-7.288018340986781,-40.122077538198496,26.562688905570454
43.12116652550732,-45.674201057487565,-38.29540315430974,22.405436972643713,18.281724482841884
-1.1053738582936106,13.369003852267724,-44.950977002702984,24.382880937300783,32.99817985467029
-16.3366010374422,22.14326463833119,24.635012250503834,30.518878414084767,33.458210552452336
-35.77925679257379,14.121926941784153,-15.134131585940459,-12.647848625790346,22.94957989325408
-15.949402328494934,-8.852822318235845,-7.871886735055021,-28.297596791108994,31.996732404122373
39.74434584125018,10.839074872019964,-33.51473196021651,-34.12219280951204,34.648606127468874
-36.00120096339589,-21.678939857196255,-4.654969567262448,-5.525352079659207,31.993268186717255
-34.1562415979204,28.810983689828717,31.38630028821619,48.2830130861922,357.0663176693438
-33.04900529723874,-3.1379728948197325,17.705707233837416,-39.72925762995215,32.000622857277186
-3.0122976198689315,-6.583719991778267,6.681488694203765,28.108008551813512,29.147133447316946
-15.761465714784215,9.580565294192247,-13.471563912900685,9.030563927431636,34.87354619349504
49.132138651489,-18.296148413784707,-27.61678136322737,25.029193778802252,31.883350190647405
30.261146926512794,31.807148435359736,36.45250737082466,-45.48353178761945,34.63686199269537
11.518635109126038,11.346757357459794,-24.653705990562436,0.06371665015684158,31.41996674360787
-39.08664968184317,-0.5138965296264573,16.615512491992575,-0.022378767838262092,32.005488789972354
48.61056607211532,20.711545344649693,27.684954858317525,39.20784457742322,11.688420069754763
-35.00052634322543,-28.242911602054953,-1.978834316577995,33.58941155699807,31.87513444568106
32.969876065860646,-10.636557120747057,7.195223426248951,-33.262047792834,32.36907270447003
-41.12195053549097,30.2598951305811,3.65937106472893,-32.86827982413567,379.9222779238087
15.36157146744192,-21.814704399697472,-47.1300717357078,-31.403176257671717,28.943382648034554
37.87275802695714,-9.679239335704658,24.624662182743535,-30.0128668296895,-15.178247766026551
37.17431124552465,36.181723429496444,-37.268403721547116,46.06935858064561,403.65591801563585
48.87503764931941,-34.89728097574138,-28.730717371440807,-0.7133377769415219,31.659208433226205
12.468545351705572,41.86234208857779,24.934440571183003,-24.26909889536244,-258.8965393656454
45.033884240615535,37.88697335064781,22.96266385769394,49.23140023353247,32.37420754247443
27.977946371796563,14.924695724709451,-41.15784515588132,48.19480361205606,86.56960401267759
33.113694734965534,1.7258135117784548,5.231611879566664,-44.14948582016285,31.763619022937394
-11.581498596415251,-6.829884544395767,6.241433447217361,-2.797045665411005,21.59161465030941
-19.163771158309217,49.19504953020919,-13.94822033017823,6.382522396268783,32.32177209219032
39.48412221747033,-43.45885678419389,10.060940505622895,38.943501990325586,33.506539832495505
29.908851112416812,-46.450153342262176,30.182729360947548,-41.26225969245667,32.02405717283258
48.429703076099145,0.008172206098166157,-42.05605164922251,-48.544396812367175,31.983690726140367
16.865158007831425,27.19065593915863,-13.327721104845104,45.93779363588813,38.44257646758945
23.96367305265838,6.774199435229342,-28.871372144059983,-37.1926523888865,31.44392244342765
25.96916322627358,-49.76335430017205,-32.86824201931037,0.6160720610086869,32.12533429449669
29.245645685516337,-14.181850133855669,18.788084581612736,-40.93655929118999,-39.627038323755826
10.649842346674212,-35.270795232105634,38.4859441047153,-40.91971448318004,31.92618535201553
-35.64005422262376,-11.70759841977386,-26.64476340232448,-38.603167580812766,32.13805071654811
35.94376849599722,36.43054053109162,-38.77110896481089,-44.555753582243206,32.631951946703595
5.22203886780099,38.233524898674816,-29.695643650959468,39.174759563948996,30.43392590708103
-31.65438408862049,42.77659046223256,-3.7960186452591387,20.172540001163085,198.33777076847363
-31.138891201547626,-10.838686214158969,-48.265097738110065,44.05420459074618,29.799082445384453
-1.34965084479024,0.6556789942270171,31.494113347548833,15.92032783782922,33.427786687249245
5.128917157445834,-48.996128938890195,11.702124677982717,-14.259082366301492,2.2617451628007252
-49.66350486341905,26.03431974078751,21.41739157643113,-31.023009963563453,35.54029670357944
-45.228029850127506,-42.2932090787111,10.535228816388823,46.979927961120865,32.61154220605401
-2.437661262838695,10.16358176604163,15.185863064204383,9.597454734013546,32.975692950057734
-32.266958442203446,7.906138965622603,-44.17248819466849,-16.966069776464643,-777.4075011775611
31.57779367940823,-25.30791894702108,-28.377203975490197,33.64356416480875,72.84969577274656
12.835324394535398,-44.9554725992909,-23.936023569716557,6.692258300751277,34.7214203174555
-21.49717242903908,3.297001751961446,-45.578322472670784,2.6138632067896594,32.012837711473125
-48.02770800871693,46.0816914077525,11.91206441782586,-46.26507236360528,38.11001983983602
28.150293599604197,23.175258954186106,29.836439590149624,-38.451495507789275,31.51927702941819
-17.277884373109472,47.655614551896235,34.314347016905046,49.73751306621742,32.00363085410812
29.79615088447106,15.31000933981322,-27.96303430867333,-12.856851130593462,31.942565585206783
23.51391788033095,6.8266905916682745,45.26966280518256,-30.85836695684999,31.984176629305043
29.619076921029276,12.763739439269287,-25.833889316281176,47.71174970577576,32.1089157256327
22.142821849817665,-1.7282954942581057,-32.2242246189247,-23.088057569953335,-198.18245835939814
-11.700529840567022,25.838244614368804,5.84379712008387,44.622953841998594,35.44834136834032
45.044184460861814,-8.18249823237467,-4.39076718341407,-15.194716305741629,32.92214281684847
42.146236076446755,-7.6435503752289335,44.25351428805729,11.578247388107123,11.177393007949874
17.5091541653985,26.524792738865855,-34.59420163110006,7.577303393394985,-341.7392886535619
48.57119758000394,22.437969233957986,9.209481689089841,31.390970031454827,31.979635235682274
16.776753406773054,-39.44109946843531,-4.017606359988001,-9.73765948415123,29.431901984027107
26.849869457736247,-17.09156152682182,32.64439318171122,-17.742573352513546,30.336976807067597
31.102717691830392,-24.70846811228602,-27.303487182629215,1.8343929821011287,21.394282680138925
-47.148545321521155,-5.379404276182086,-6.93737226263449,-15.30127823199178,-54.774026929861805
45.775687275371865,-46.790745154698385,16.043470635439874,-12.797287730839798,31.84156407454364
17.228416923934304,-10.90090692644862,-37.875029548298485,8.756338058620983,39.07251790528156
10.204312846907726,25.13163060669264,0.38953112646892407,-16.517590337576607,31.991379879726697
-2.7275581871022894,41.15348075652388,48.98021638031729,-30.956931341581615,32.32028674435303
22.968360053488468,-6.073410741256637,39.86188228021598,-14.553095370428778,32.65610684196298
39.29587057040645,-37.559502214838524,-49.704109276497185,-49.8787678410205,32.007089006805884
10.944260870442534,-39.71589872314176,-29.996179052764084,21.50962138347063,32.025631018229454
27.654075038006525,41.3717021259734,-10.784401568519122,15.528810425345114,32.095749429243035
-35.284991728522854,34.44556353082045,-19.70216937539363,-45.45798675184477,28.529987285767973
31.09108475368693,4.735207648208053,-35.59498404449,-46.445568742365595,217.71288069838897
-4.925793910330341,-37.46647823255162,4.302588196796542,-9.004526244859,31.97010031405636
-34.23463118536361,-17.11614030195252,9.484113104345624,15.771466961155213,90.49724857712908
-5.798466032188301,-29.898012091370084,33.60127663468079,-9.035941559529093,63.117256497344464
-10.448902373605954,-15.028937306779923,-44.249695026741605,15.679102802697912,32.15525559289094
-2.5994131464729264,-48.18229499498757,7.84938477241991,-36.60845782343223,32.07814752770184
47.995802070270315,-47.25970319906034,-31.33152940867735,-48.61627139418153,-19.829023441472714
3.9271527769964436,-25.74717839300913,-10.459268550762893,49.00207434703259,35.962068205258376
-7.830892239064248,4.609083548162296,-7.474944864331775,13.310205799815499,31.755092280079975
-21.29003794209773,0.18685380932775786,4.609642642151826,20.90718060109762,32.13087565101504
19.714475212669683,26.122022633541903,18.464817763533247,-34.68374620638613,30.780811046379398
25.830842900072213,-20.137622985390692,42.86925891477421,0.7804301139984204,25.996528429025155
44.353458938063255,12.225639376972609,49.86802915875204,-27.917044506150102,29.569632157409536
39.4950757469813,-23.37668067527414,-23.068779639163694,-33.402628560247024,36.46172303658282
49.11841630656765,-47.99017667811041,-21.049439489545275,-40.12740616046337,30.99760921663883
37.350544462804876,-40.4909168817697,35.70960889354204,14.102482226716731,70.62237539194712
-35.384675923022634,20.041778300850638,-8.818302814454135,46.045441316645324,13.356416421643853
18.833327003077187,-9.020298918241465,7.876169868564794,-34.16624070948955,31.275576851587374
-18.47708659476426,27.482314937664242,-2.1496410108264286,24.5768068232923,28.8407739231105
-47.18827371993295,45.25454820044287,25.958146483163233,-38.99470830019322,-462.263045971792
-33.096554831026246,32.16295038565009,-17.574798957629604,45.729093651380126,32.52542351684527
23.97321571086698,39.91293467494654,-3.8267458718146727,14.734374006785728,28.857741737883668
18.372357194541692,-39.37202136831952,0.82246421665414,-26.789822607543268,639.7838058269598
-23.338039135347955,10.759531516475398,45.23615845365184,36.822569581689805,30.88097846005946
24.364770627807275,5.414955494966954,47.18368580084977,-2.7459977848045583,6.4070267871671405
46.0868606410707,47.4438390864121,10.098712125490394,43.572519776392724,31.680515316361056
8.091215280705619,30.452121326608975,16.671120879589523,-13.286398953507039,32.63710614580835
5.351750485510564,-40.80712961716139,-7.285871211954806,24.43407571269823,32.040171991246496
29.79532185863316,30.21078494208888,47.263920095942154,-3.084904943311031,32.15725674825249
-30.064801983910062,29.72616092197042,35.73665306711206,29.42275798693349,26.850479973711593
41.751028061941525,3.8277438188808475,-48.97341213948351,17.6078511238577,33.59925539955909
27.839890541558873,-35.27872270824808,9.789119560204085,-14.939086538678367,17.579361097499614
23.196350112833045,18.757372049499082,-9.229918356961356,35.315921259483346,32.50963286590063
-1.2332337616790454,-33.00462778446456,-41.22017391942778,18.223113262698035,138.70868938586585
4.598500023976506,37.99531202043693,1.8527724210639889,29.821463034722868,33.28160031643349
-15.505566741622332,32.834156530065925,-7.896774280536874,16.67697271067709,26.07195864671637
40.70446484006483,41.600807922386466,-26.482040393307017,-36.289547156594026,3.195835209559853
-4.250669186131752,43.01980997073488,-42.564762919034216,34.75390330530159,31.93412396854789
42.23537968146512,-31.763254984070567,-45.91075056659757,32.971051303777756,36.608714680803715
29.54018414964294,-43.01240429183666,-47.88711193982792,12.787766216002836,32.32414314987395
44.985017082196606,21.46148418326858,-43.48039824776222,-2.0051026471584095,36.40409900896659
-18.030718103733477,2.802336150622395,27.521710334560495,-9.024086937454413,31.55212290359569
21.552150883255038,-0.9384559845700267,38.55636334138448,-46.332508218081024,24.36033683909538
40.361037158601604,-36.24310090027251,46.787423611840254,29.341120104987993,-227.3114378328205
-11.552016378272143,-32.94997495853907,-43.35674370284791,-32.535746212812235,-113.10227102941317
44.78381038046206,14.653337535728198,44.229310050733915,22.839293317678667,55.02124503221659
-44.93402123129579,-16.02714748840156,-5.137400259772306,7.254831837223087,31.531808337962456
-42.22839141715844,7.7686513569801505,-31.118537495621812,21.54900137042472,21.967709069783428
24.572559526063458,-40.35475255001306,-42.8317949735904,-43.853136859259834,32.1466560295529
-21.3495136126403,-43.862804690708145,-45.270763465817375,-9.100828594178857,32.046960444523236
15.110106813784455,-21.440621595554845,-10.995803754505992,-34.75816153195432,31.999873802134143
49.81509554045368,-11.851474414315469,14.648188520515262,-30.242698721409724,24.80867835811546
26.02631090757812,37.03843513257212,22.72080632971138,-5.330499868407067,34.94821691459305
43.66710190515268,42.18190946014869,-26.576981174690285,16.879886226590344,20.11542062250667
24.386993664145024,-30.475093156140453,46.359944096435285,-36.81195400875741,26.292073257446788
-42.819542153394266,37.718400230890765,42.26624553199943,-18.180570539269215,31.9971065142933
-24.00254452935908,11.384493190338517,21.722228400005037,22.16207065990143,29.838099864422155
-45.3899666951503,-3.069029755007577,23.677567403908014,-30.613276385894352,31.995685084987667
-12.891904309545822,-23.72985591822603,-34.02330307316521,-16.06546442187046,-1.1080120499980382
4.997736144308561,-7.585379872119887,18.84382273904977,1.0663571305721717,1042.1259554443154
-20.08852805785247,29.202891599906124,46.58060417428973,-35.37526859558366,34.441317267333204
-28.916819098931366,9.453255554650077,-0.893357484563353,37.74380223023219,31.995892344519756
35.60294170171733,19.82785121430277,-43.88571211751601,-33.965139993343605,14.054249202875862
-22.283660813711535,46.34961636362618,40.11118718913555,16.58301644311622,45.04988005235953
26.76090375212037,-32.61898274373123,26.249479664135308,-11.03688592648043,26.719730092076155
-45.3496964792616,4.776494333756531,-15.755969348760082,13.690596262846853,450.99591313430506
30.137060950709355,-15.680537684965756,-36.67354411496427,-15.234637794935644,32.00768299632288
-6.921668259017686,-8.618582229498358,-12.285179845432005,-23.00704503422767,8.464971447995122
-24.02188537494189,17.33190788405048,-35.15652263280779,37.26680177523612,50.88160969431472
11.93931418376799,27.674623471588973,-31.280209908013056,21.998466118529905,31.84831296695014
-12.6360887366193,-4.359691719184035,6.3008271744841124,-31.969253796557883,4118.034431385184
8.184126753416287,49.564981568257124,-38.791390965899275,-16.815419700905373,31.100036890176444
0.27117853507952105,-28.374682020463382,24.464464275148572,29.64654266140282,25.161458791755095
31.62677514544913,8.218677729942534,-7.7742541934407186,24.291266331214786,35.28231593307874
-17.219007728313876,-48.17825594984786,-9.912450313545548,-37.23449974975382,32.29866333791379
-1.955917955913847,-35.211921678659664,-23.4578206232143,19.829110964705407,31.854777620936122
-24.30220112683149,23.496106269702068,-15.488269636003025,-15.239358700990493,-62.23167490177198
10.527309343144822,-41.98659643446524,39.10773719244739,26.843851050394434,28.11545097586569
5.448511557691859,6.161596703611316,17.43584375768623,20.75953574050679,31.850904007124615
40.39211606791497,2.466482408247259,-43.83896798623864,32.69929912364505,-84.96864561331132
-22.809256615365868,28.093533894279304,-41.408531825737,31.89950723515875,32.42286249992374
-43.66981196347789,-41.34355343980185,5.629133237613914,6.139343842776427,32.96495760153562
2.826088693417816,-18.37863218890724,-3.078510031251305,-36.343080626969304,371.6168142067926
-0.48929573429990825,8.409112565003326,-10.863275830963637,30.023536634303667,25.295934059797467
33.425320024783645,-6.98354309445034,-43.66724088004082,-49.00857658477437,20.788737515457015
-5.936752711668788,-22.105858304413218,25.372526207955275,-28.167409845309287,32.42035064479814
-25.186210507241935,-49.404822245022395,-39.94704375168136,18.96908327399916,38.29486006870436
1.2022689728575884,6.14118891342067,32.44826538506183,26.91903903050897,31.54806032534943
-28.513464021429957,-32.3996808040331,-44.06874795286099,33.31180222214776,-601.2317950666338
44.170079590060226,-29.893672357800316,-6.230854304146739,36.57750183213949,12902.910212897965
47.72799533621698,-18.332376114222026,-41.299620189315576,-4.593965621551064,-10.057874470261318
29.5725271426373,-34.819366714770915,-30.276372194644342,-16.132461461502913,31.953255523510027
17.100366769063797,-35.3890402938364,33.156512371026665,-46.75030474508321,31.96012964281558
-43.69004048836488,24.05167796936813,-25.941535339917976,30.123050777617706,94.56595306615117
22.750493623284257,-24.062873628489058,-46.37445324507905,-26.36654227799421,49.705911490005676
31.77453706795535,-41.14213727179008,49.16508218998669,5.461830294961658,33.35972448643395
7.792409241757525,-12.55182593248184,-17.178291923510933,33.51770080957823,31.999538179555763
-28.060353130679328,45.23638176684861,-3.6870589450057025,-37.002426230738635,90.0688662486454
40.01930905143057,47.586881024875254,-3.1676949447666303,-30.684203445799607,-15.928705352002808
-5.958953665023223,-20.07396149184757,-38.28458544224357,-0.7624829979763348,67.62753601621354
45.753559399671346,3.3525093147361105,40.36265344514493,18.701462478684732,32.03757823350991
44.225679203131165,-34.899376193699254,38.1902628262859,-7.576652529536922,3.764417521109017
2.95614117402323,6.306931419300312,-48.51742339522478,-11.762720814762936,31.929432850896216
-37.56088057760185,49.004197230522124,-37.50116215999509,29.371159149485152,687.3908706250974
-26.64571067570374,-16.513061309870928,23.940956684072816,33.64344430720007,31.906664382696555
9.27395809496052,-41.81950244932314,3.91372763860943,-34.60390223193414,33.399207735764406
46.63035645249768,-48.00479189764665,-3.8819200446956756,18.85794940067865,32.062087935509346
32.74481591929424,-33.66185540994354,11.404014859531564,28.56458869268873,32.119510714388326
-48.368200071940294,7.671756027120281,-44.331650890447115,32.01837543641918,21.59297347059851
0.7738899912192352,35.676988269338565,33.02687969467523,39.55217521512073,31.12253347879513
13.107125806389895,-2.516071879195657,-36.272629369311474,-44.34455339292385,32.19874592583654
-28.01383435377217,-5.6897810472656545,20.388653745568348,-46.29191468514438,31.73575222541905
8.937297688215317,22.72900100509814,47.35519343404475,-43.25456017513311,51.45972063155703
41.89060871855389,-22.670556225537464,34.060078164221736,18.99492593270284,31.62516165210014
-15.882321389295328,16.1278278849545,-25.714820959573913,-36.59247546849346,8.925457813467524
9.285990762597216,-2.7446838539594296,-21.908643356161118,6.666691420326195,75.92405187164806
14.122946311667363,-1.479564022101684,-15.947230105806852,-40.235918225656775,30.67862525534215
-38.89107971207888,46.545730753501985,11.576731505074598,18.52073881382124,31.825363814752343
-11.864663661828068,30.843597375655534,-17.546272736440805,-35.81115474697091,30.090562390710694
17.299080675076652,0.8405196013793628,24.450005737908725,43.54108108420495,32.03954535323227
-44.809115634356814,7.46504165919346,-6.246438982089586,-2.2837228690938645,243.9696704443195
-45.62907305897509,48.93752198506746,-33.38322361264832,-41.5589610584226,31.66265979563871
-10.242292664920605,-11.926027041537047,49.67861523467964,-7.426430827406151,38.91714581959266
24.905853088792412,36.58314174226834,35.741807279345,-38.403995934301804,41.19967906755276
15.05908414493814,-0.47623073295397234,-6.499588577044172,38.53188103399158,42.20462368936097
-32.67169426574041,-2.209759095639626,41.64094923809438,-17.205113130786884,14.686084382124989
-27.711672829657306,28.874392425964587,40.378554540705,28.728353921106915,35.18874358421144
42.03992508556617,-24.82300552706397,-23.466007119812172,-32.769038558213,31.837225577051946
19.72720922506855,-36.54626968885096,6.116219012808465,3.4189253207183583,41.477160992937876
45.06123843693315,10.154013084297574,39.27411450309215,18.895309596551186,32.00027660004448
-42.03237293438795,-0.15486100886140974,3.884222089953461,20.028091072468428,31.508658297099444
-35.19673740972368,24.77630134828786,-47.01185399158659,-17.636614322295742,-3.7177987765854326
-38.52936632902191,-10.215852067837616,-4.717132864107384,-32.5698008902865,32.02970865228683
3.0050879992372757,22.75661278080257,34.20198934250706,-41.11439577100082,47.8675464413351
1.4453064862542249,16.420650947701773,-24.64284325518724,4.280034394431375,30.670908696525743
-27.81028417637853,-33.28591309884122,35.905512959055585,-19.899617049186492,39.67643262873102
13.421475229612476,46.83467680106955,-34.167994469129304,8.150298169237523,25.807013140203058
-47.78978235406021,39.85746420502349,42.54358018622398,-21.280033092949115,32.65621724054601
11.819320507495846,-42.34658887185441,-39.389557576437404,-18.61419101522849,30.563241221025777
-49.13247814095415,45.29542190274809,46.849898019585495,35.767856971339796,82.29915222487847
-10.43516228338465,39.65621742597763,31.92794877206977,21.321427929265553,38.520681077031966
-29.794166737779037,-27.395016388185734,13.49229093440556,17.254957366643325,37.84013485681933
16.026817721155197,48.44171845610241,-30.072444322370128,28.827967206990706,26.97368906187411
32.4525009521996,-47.88513909132851,-15.408960519639017,-16.534383249872178,26.044143715948422
15.114036175833164,-37.36092947794032,-25.770775383458776,-3.283373202357332,32.30077984134736
-44.74147331514487,18.327743916112283,43.58836534825443,-37.20122562973496,34.37719555105496
12.101608032053214,21.818036593075732,30.18523572480099,27.7531844851015,31.787458852441144
-33.853633006899464,47.238965785737705,10.771117163546641,39.760739592508344,32.17448029222444
-20.805964005600806,23.81702348229821,16.868065345054845,5.2934317956323085,28.90298753867888
33.57338989382022,20.570434055812868,11.21300731419781,-20.037997026765808,24.75516383728993
47.15888887035268,18.866359686271124,49.14080974899329,45.46001861175826,39.37786751879226
8.993345464090567,-32.68102685470785,-39.97803046148919,35.46576895994629,9.33715738228501
29.78090739035825,-22.49528359823024,9.232943631390626,47.52059174409496,31.770427254714527
-1.845490747159161,-45.24250370709405,-26.69189930295407,-12.124406085051206,31.985493848684595
44.30381818185208,-19.044670919894948,17.668956742815098,35.51323326499369,30.96378302894672
-21.20233579101345,29.122344554174703,-15.690019094974176,25.929022101658333,-160.38262407188975
8.988506775132791,-26.441206256788906,-46.09481497714975,7.075160984074699,17.388736703913494
32.4297847278295,-38.03693447278559,33.25829762037435,0.3681882911763168,31.929505829290353
-33.26795039310038,2.305655269185415,-19.427092330476114,29.12874396887166,30.309811893755565
-38.18703418843331,-5.511564075843857,-14.711694066097003,27.86776163062575,30.467230068995235
-15.467048856980782,5.920007731261535,14.139689972686455,27.022164552409976,32.03549358690398
10.634842854393845,18.27254383007771,-44.869859470607956,-37.60898910243054,31.94581175235961
39.86226975557963,-0.4856313338128757,-33.660725304869665,48.0976663331121,30.747853610338932
-26.521304787764667,-42.60364415616109,48.26069953832767,-1.9254919113024442,35.5559948357441
21.950640853858005,-23.74266989891386,-42.991225566513634,37.32224487919099,-72.9817501330065
-16.979445691276972,35.6149181578853,-2.355156643294535,0.37840398014034093,32.65140948324534
5.807427695835308,35.09636510705462,16.31994461962914,7.146098363719879,37.79512108368783
-32.962102349648134,-18.231437220916746,-17.547422333567006,11.00774900141819,30.8121105117907
43.53414396893311,16.10922371234112,36.4598142597781,-49.67704063383269,31.391919607864164
8.034390486942847,3.533469049785552,-40.04347138456997,-48.940295076470754,32.88096204425716
-5.89268148184555,12.425072387925887,-31.41976837693762,16.515334856595487,-249.96193006227548
43.73992205863776,40.813931841093904,-10.566033110008902,20.71372153169098,31.507276574808284
41.87672672891878,41.39411787241862,-29.130691524395658,11.28957757512817,28.855238915900802
35.73664174905521,13.898003923062888,-8.552237985119064,-30.17698269912421,19.62311706433021
-21.522036406969704,-43.38002923377465,8.709003505355462,32.17844253330735,36.46977338970249
-43.79757440563347,-5.10323995354581,-49.625047866408956,-0.29591492158419186,47.940285786299064
47.11447208933666,-23.778110735887438,18.751207334027313,21.669637135450273,4928.6327842729925
-14.511792910259302,-38.63982142037827,2.3868210327929518,-41.67963023585172,33.91449793809089
27.66612353448751,-18.40874251914365,-41.21212698026817,-31.55289235137444,32.71931184123172
5.239765057470045,1.9530291524361019,-48.52418369558544,45.26583410489738,34.53292841873398
5.997303888515368,13.789606375769402,40.02478946815758,35.226240281294025,11.056711076776502
10.932134772746274,33.43752476616328,-22.333503228369455,29.71987395289014,23.22642772199511
-45.011440487493715,17.710446470523507,-42.74440020768855,5.923451563272032,32.50955120271349
32.98777138394075,-26.803462851532412,4.810702678498679,45.52564493610693,31.887290006748422
-38.19934143390192,-24.43787022633639,-25.523545493836153,-29.36005910790158,53.06801090314345
10.723451990551794,-18.532975758969716,-8.176369996299726,5.712241414315713,32.05884045162682
-44.60506541096155,4.514177175597453,-17.8240160301282,40.301550709075855,24.451272676040603
-33.67414877465692,33.255375464202785,3.710753138367174,10.141416298601982,44.18169720551878
-42.54823148220073,23.285453146526777,-1.3935869217523447,35.291789517625006,32.23514424357957
-42.982018724486494,20.958884291449635,-14.466859372132866,-12.727302404024144,31.821008783562526
-26.869532564480302,10.998973153344473,-3.131164881576318,8.188249337090049,-40798.334647234326
-34.11455255240996,-45.73557824354357,0.6059231470035371,-4.04459904018929,94.71053877775411
-4.945378922588063,0.22887795834739677,6.967646728237206,46.16481855128821,32.28970260705107
26.920215931030427,17.958006050290237,36.56021346809318,-43.34151810815634,32.2811472301113
-36.03016476193447,9.86799029122195,-45.18647407223384,29.23950804720394,31.92223606650563
27.742858244823537,-25.711110807179914,26.790654103240826,21.124847504623716,31.657701038559953
29.426910518364195,-26.66949873858817,-8.153657432192219,12.4238453409775,30.263920894906917
31.213881159621252,32.76294553779752,-17.78301202120864,-6.743531487481135,14.390710689122436
14.825573358473918,16.482371660905798,-24.608481510141132,-1.317816995555475,15.848871860063888
12.090755779504072,-23.677215379358273,3.220217583277794,-19.570468170713795,-529.048305717364
16.99249196870683,-37.38571214149741,-17.592134552847448,-43.36124070617049,31.933645558048784
6.44998008357971,13.381530183823784,1.153171549181387,-46.407243456386425,24.68928069984636
16.288900144974022,10.160804470428786,-38.58003189558453,26.992635117891865,20.516778192148394
-12.850561962329522,-7.934635729388496,-1.7085370712955807,6.616921363196717,38.10666802009451
1.6893556686193847,-48.01826924913324,45.981249671498176,3.581953423888315,32.095736899828474
-25.93928878735624,14.33788557513752,37.02900692112556,-29.597655397179913,-38.59699170257552
-17.080432776316798,38.29500547964557,-37.51447922805505,-24.08572215860616,35.790166563627714
-8.155548377459255,33.775138780965676,-43.22436064802526,15.271037759214437,31.54233763516341
-45.21485680872965,1.3109608807369142,-20.703940531487884,-34.083835575571555,32.59302296634927
-11.714216166185075,23.47497041772688,48.865577650407005,17.912418435496107,24.931571182427323
-43.16884271229624,-38.40761615879927,-44.75653057708007,36.054662308910224,-1.682591424625798
19.79366923661371,-8.928092937915032,-34.99314315016456,-37.7660156138906,31.83051853804562
36.157023843521,13.272065433154033,24.898243822184355,36.110450988459846,14.801762234080233
35.562423814966934,19.693150841898117,-20.27080025176137,45.44317793407842,34.92361929488276
-38.431525812889355,4.800178334378167,48.3017761564377,-3.280486493201529,34.19604492569692
23.789228931375916,25.461099057013783,-19.275809616322203,35.05695297559669,31.715997010423127
-5.378460456037317,45.07924763216079,39.805686178976245,-1.3976184739241688,16.396430374840723
-21.431200385142958,30.478015154484083,12.754494573085076,-41.1978489095315,19.212603549633222
48.871700352642264,-23.79567685686116,3.37353580581555,-48.126881369902264,17.038851192979546
-26.480112370096077,13.754310616716495,-33.214258538847204,-10.202589417414067,31.613989516110163
-30.632529710885613,48.5973672404338,-5.713504858653707,-28.790357330782868,59.325306720766775
-34.72876055416436,20.734458271662277,26.197399361109802,-0.11636526827545168,35.45999320238295
46.939155923825155,-25.686855621936765,-5.043356149995368,41.905920885682065,25.83377523951697
-38.758112524341044,-21.167936928348276,29.801616288373793,17.226492912071606,33.51285582416085
-3.6994938368937653,21.554781428881057,-16.2127369664534,-0.8551644762068591,27.332565697348983
-45.523136218163174,21.76576264333903,7.154779924563869,-9.00821328015762,31.992330766719682
-34.965412812463356,-31.72742981644886,21.380300910796578,-15.97395817725863,31.130194180480455
21.176521846721016,-20.436488427680068,1.6112372969164,-18.94100977730617,32.650660368363816
-38.61144834935244,40.13414573937841,-29.63701333204677,-44.24415817042768,31.88787649098963
-12.953496045474225,15.883283810544768,4.7244666128068005,37.16244330341999,32.009365931970365
26.361387638773962,26.088077838974797,34.286481112890456,-20.868463305880137,43.3121955691047
-41.22793693191771,40.00213675869038,-18.929386258583214,-16.627508121364833,-102.20505997730316
4.37579918875123,5.549035664606684,3.9642602582906292,-46.6428548819471,32.45886687817742
25.47504827863534,18.645517171683252,24.354694253834268,24.289407227917664,33.985558192309796
-33.62658649284364,-38.07467452175109,21.626872179534644,44.89951949967548,28.98504343694763
-49.44740125603677,-32.18156990912318,-28.11903015905479,-20.806352995488453,74.45373885377583
23.511319570188277,12.188437941984162,47.088568559987095,39.080985462974525,23.067790274944045
48.69898229329421,-17.648408886765935,-6.9521797528070195,3.090516602224284,32.00215083022666
-42.868941163268936,-18.890412229892327,-33.13414013388339,-10.147698315155317,31.992090991628697
-11.401523254962967,29.4501424247955,-17.353768496978418,-7.361014067999875,32.4326826306179
11.697329226757468,-15.413871110579983,7.555953373024103,-14.479643894690398,32.661742510195786
-13.907595080085336,2.8671830615562683,39.26545683432363,37.11322788430775,32.00058299813386
-18.46182420002198,-49.07652330494719,-48.26980797831466,7.642318980983987,70.51718616211541
-44.979706275320694,-49.15568178650106,-49.23780893947479,36.6159970440648,27.56085041798946
33.12927982518042,-44.392163882673145,-7.042456513616635,19.318316556724128,32.099823433318775
22.68379512217426,-25.139583766824003,-45.485260548397044,31.852324597005122,31.999216157448693
-20.059453625390212,30.307720942052953,-32.205703626661716,-4.833979753704774,50.41972981186591
-43.9140239350409,-33.74894811999604,38.913782238022534,-24.674632046477353,23.570752787519424
8.679310500331042,-6.123378838250602,-49.34696981812743,26.120523047734252,32.60664912479354
13.81078463245099,29.41447982605726,-23.09982393138513,5.263342872284738,30.208109200574196
-48.56115966042297,-49.78564050366554,32.710201824123146,-14.101897898705431,30.313246593991963
11.154550174994846,-45.35767942892272,-46.582565468667624,-15.163505469057206,29.552764327285686
-26.78383498615382,47.34865722831006,12.81164823875821,-41.47535722932542,32.16234348959088
43.27311534299304,-18.539479896325318,-48.86672318633975,26.608495806918214,34.04173443663335
