x,target
0.0889999999996598,0.15915335529147662
0.08999999999965969,0.16074803849315736
0.09099999999965958,0.1623363756375231
0.09199999999965947,0.16391830401974314
0.09299999999965936,0.1654937611879935
0.09399999999965925,0.16706268494592288
0.09499999999965913,0.16862501335510777
0.09599999999965902,0.17018068473749765
0.09699999999965891,0.17172963767785007
0.0979999999996588,0.17327181102615524
0.0989999999996587,0.17480714390004998
0.09999999999965858,0.17633557568722127
0.10099999999965847,0.17785704604779934
0.10199999999965836,0.17937149491673948
0.10299999999965825,0.18087886250619348
0.10399999999965814,0.18237908930786997
0.10499999999965803,0.18387211609538362
0.10599999999965792,0.1853578839265933
0.10699999999965781,0.1868363341459291
0.1079999999996577,0.18830740838670784
0.10899999999965759,0.18977104857343746
0.10999999999965748,0.19122719692410944
0.11099999999965737,0.19267579595248027
0.11199999999965726,0.1941167884703407
0.11299999999965715,0.19555011758977353
0.11399999999965704,0.19697572672539934
0.11499999999965693,0.19839355959661045
0.11599999999965682,0.19980356022979295
0.11699999999965671,0.20120567296053604
0.1179999999996566,0.20259984243582993
0.11899999999965649,0.20398601361625093
0.11999999999965638,0.20536413177813445
0.12099999999965627,0.20673414251573502
0.12199999999965616,0.20809599174337462
0.12299999999965605,0.20944962569757766
0.12399999999965594,0.2107949909391933
0.12499999999965583,0.2121320343555055
0.12599999999965572,0.2134607031623296
0.1269999999996556,0.21478094490609612
0.1279999999996555,0.21609270746592163
0.1289999999996554,0.21739593905566637
0.12999999999965528,0.21869058822597864
0.13099999999965517,0.21997660386632603
0.13199999999965506,0.22125393520701306
0.13299999999965495,0.22252253182118553
0.13399999999965484,0.2237823436268213
0.13499999999965473,0.22503332088870745
0.13599999999965462,0.22627541422040365
0.1369999999996545,0.22750857458619206
0.1379999999996544,0.22873275330301282
0.1389999999996543,0.2299479020423864
0.13999999999965418,0.23115397283232123
0.14099999999965407,0.23235091805920766
0.14199999999965396,0.23353869046969758
0.14299999999965385,0.23471724317257003
0.14399999999965374,0.23588652964058238
0.14499999999965363,0.23704650371230693
0.14599999999965352,0.2381971195939535
0.1469999999996534,0.23933833186117737
0.1479999999996533,0.24047009546087222
0.1489999999996532,0.241592365712949
0.14999999999965308,0.24270509831209983
0.15099999999965297,0.243808249329547
0.15199999999965286,0.24490177521477724
0.15299999999965275,0.245985632797261
0.15399999999965264,0.24705977928815678
0.15499999999965253,0.2481241722820004
0.15599999999965242,0.2491787697583789
0.1569999999996523,0.2502235300835898
0.1579999999996522,0.2512584120122843
0.1589999999996521,0.25228337468909584
0.15999999999965198,0.25329837765025304
0.16099999999965187,0.2543033808251768
0.16199999999965176,0.2552983445380628
0.16299999999965165,0.2562832295094472
0.16399999999965154,0.25725799685775774
0.16499999999965143,0.2582226081008486
0.16599999999965132,0.25917702515751956
0.1669999999996512,0.26012121034901947
0.1679999999996511,0.26105512640053363
0.16899999999965098,0.26197873644265546
0.16999999999965087,0.262892004012842
0.17099999999965076,0.2637948930568534
0.17199999999965065,0.264687367930176
0.17299999999965054,0.26556939339943014
0.17399999999965043,0.26644093464376056
0.17499999999965032,0.2673019572562111
0.17599999999965021,0.2681524272450835
0.1769999999996501,0.26899231103527876
0.17799999999965,0.26982157546962293
0.17899999999964988,0.2706401878101761
0.17999999999964977,0.27144811573952476
0.18099999999964966,0.27224532736205764
0.18199999999964955,0.27303179120522497
0.18299999999964944,0.2738074762207808
0.18399999999964933,0.2745723517860089
0.18499999999964922,0.27532638770493173
0.1859999999996491,0.2760695542095022
0.186999999999649,0.27680182196077935
0.1879999999996489,0.2775231620500861
0.18899999999964878,0.2782335460001508
0.18999999999964867,0.2789329457662316
0.19099999999964856,0.2796213337372233
0.19199999999964845,0.2802986827367474
0.19299999999964834,0.2809649660242253
0.19399999999964823,0.2816201572959337
0.19499999999964812,0.28226423068604295
0.195999999999648,0.28289716076763854
0.1969999999996479,0.28351892255372446
0.1979999999996478,0.2841294914982102
0.19899999999964768,0.28472884349687916
0.19999999999964757,0.2853169548883408
0.20099999999964746,0.28589380245496426
0.20199999999964735,0.2864593634237954
0.20299999999964724,0.28701361546745563
0.20399999999964713,0.2875565367050232
0.20499999999964702,0.2880881057028973
0.2059999999996469,0.2886083014756441
0.2069999999996468,0.28911710348682523
0.2079999999996467,0.2896144916498084
0.20899999999964658,0.2901004463285608
0.20999999999964647,0.2905749483384236
0.21099999999964636,0.29103797894687
0.21199999999964625,0.2914895198742445
0.21299999999964614,0.2919295532944843
0.21399999999964603,0.29235806183582347
0.21499999999964592,0.2927750285814786
0.2159999999996458,0.2931804370703165
0.2169999999996457,0.29357427129750413
0.2179999999996456,0.29395651571514064
0.21899999999964548,0.2943271552328709
0.21999999999964537,0.29468617521848134
0.22099999999964526,0.29503356149847776
0.22199999999964515,0.2953693003586445
0.22299999999964504,0.29569337854458644
0.22399999999964493,0.2960057832622516
0.22499999999964482,0.29630650217843657
0.2259999999996447,0.2965955234212736
0.2269999999996446,0.2968728355806988
0.2279999999996445,0.29713842770890303
0.22899999999964438,0.2973922893207638
0.22999999999964427,0.2976344103942593
0.23099999999964416,0.2978647813708642
0.23199999999964405,0.2980833931559268
0.23299999999964394,0.2982902371190281
0.23399999999964383,0.29848530509432264
0.23499999999964372,0.2986685893808608
0.2359999999996436,0.2988400827428927
0.2369999999996435,0.2989997784101541
0.23799999999964339,0.29914767007813353
0.23899999999964328,0.2992837519083211
0.23999999999964317,0.29940801852843923
0.24099999999964306,0.29952046503265445
0.24199999999964295,0.2996210869817714
0.24299999999964284,0.2997098804034078
0.24399999999964272,0.29978684179215137
0.24499999999964261,0.2998519681096983
0.2459999999996425,0.29990525678497304
0.2469999999996424,0.29994670571423
0.24799999999964228,0.2999763132611364
0.24899999999964217,0.2999940782568369
0.24999999999964206,0.3
0.25099999999964195,0.2999940782568454
0.25199999999964184,0.2999763132611533
0.25299999999964173,0.2999467057142554
0.2539999999996416,0.29990525678500696
0.2549999999996415,0.2998519681097407
0.2559999999996414,0.2997868417922022
0.2569999999996413,0.29970988040346713
0.2579999999996412,0.29962108698183926
0.2589999999996411,0.2995204650327307
0.25999999999964096,0.29940801852852394
0.26099999999964085,0.29928375190841433
0.26199999999964074,0.2991476700782352
0.26299999999964063,0.29899977841026426
0.2639999999996405,0.29884008274301127
0.2649999999996404,0.2986685893809878
0.2659999999996403,0.2984853050944581
0.2669999999996402,0.29829023711917196
0.2679999999996401,0.29808339315607907
0.26899999999963997,0.2978647813710249
0.26999999999963986,0.2976344103944284
0.27099999999963975,0.2973922893209413
0.27199999999963964,0.29713842770908894
0.27299999999963953,0.2968728355808931
0.2739999999996394,0.29659552342147627
0.2749999999996393,0.2963065021786477
0.2759999999996392,0.296005783262471
0.2769999999996391,0.29569337854481426
0.277999999999639,0.2953693003588807
0.27899999999963887,0.29503356149872223
0.27999999999963876,0.2946861752187342
0.28099999999963865,0.294327155233132
0.28199999999963854,0.29395651571541015
0.28299999999963843,0.2935742712977819
0.2839999999996383,0.2931804370706026
0.2849999999996382,0.29277502858177296
0.2859999999996381,0.2923580618361261
0.286999999999638,0.2919295532947952
0.2879999999996379,0.2914895198745636
0.28899999999963777,0.2910379789471974
0.28999999999963766,0.2905749483387592
0.29099999999963755,0.2901004463289046
0.29199999999963744,0.2896144916501604
0.29299999999963733,0.28911710348718533
0.2939999999996372,0.2886083014760124
0.2949999999996371,0.28808810570327376
0.295999999999637,0.28755653670540776
0.2969999999996369,0.2870136154678483
0.2979999999996368,0.28645936342419626
0.29899999999963667,0.28589380245537316
0.29999999999963656,0.28531695488875775
0.30099999999963645,0.2847288434973042
0.30199999999963634,0.2841294914986433
0.3029999999996362,0.2835189225541656
0.3039999999996361,0.28289716076808763
0.304999999999636,0.28226423068650003
0.3059999999996359,0.2816201572963988
0.3069999999996358,0.28096496602469834
0.3079999999996357,0.28029868273722836
0.30899999999963557,0.2796213337377122
0.30999999999963546,0.2789329457667284
0.31099999999963535,0.2782335460006554
0.31199999999963524,0.27752316205059857
0.3129999999996351,0.27680182196129965
0.313999999999635,0.2760695542100304
0.3149999999996349,0.27532638770546763
0.3159999999996348,0.27457235178655265
0.3169999999996347,0.2738074762213322
0.3179999999996346,0.27303179120578414
0.31899999999963446,0.2722453273626245
0.31999999999963435,0.2714481157400993
0.32099999999963424,0.27064018781075827
0.32199999999963413,0.2698215754702128
0.322999999999634,0.26899231103587623
0.3239999999996339,0.2681524272456885
0.3249999999996338,0.2673019572568237
0.3259999999996337,0.26644093464438073
0.3269999999996336,0.2655693934000578
0.3279999999996335,0.26468736793081116
0.32899999999963336,0.26379489305749604
0.32999999999963325,0.2628920040134921
0.33099999999963314,0.261978736443313
0.33199999999963303,0.26105512640119855
0.3329999999996329,0.26012121034969177
0.3339999999996328,0.2591770251581992
0.3349999999996327,0.2582226081015355
0.3359999999996326,0.25725799685845196
0.3369999999996325,0.25628322951014865
0.3379999999996324,0.2552983445387715
0.33899999999963226,0.2543033808258927
0.33999999999963215,0.25329837765097607
0.34099999999963204,0.25228337468982603
0.34199999999963193,0.2512584120130216
0.3429999999996318,0.2502235300843342
0.3439999999996317,0.2491787697591304
0.3449999999996316,0.2481241722827589
0.3459999999996315,0.24705977928892225
0.3469999999996314,0.24598563279803345
0.34799999999963127,0.24490177521555664
0.34899999999963116,0.2438082493303333
0.34999999999963105,0.242705098312893
0.35099999999963094,0.24159236571374904
0.35199999999963083,0.24047009546167902
0.3529999999996307,0.239338331861991
0.3539999999996306,0.2381971195947739
0.3549999999996305,0.23704650371313396
0.3559999999996304,0.23588652964141613
0.3569999999996303,0.23471724317341047
0.35799999999963017,0.23353869047054457
0.35899999999963006,0.23235091806006125
0.35999999999962995,0.2311539728331814
0.36099999999962984,0.2299479020432531
0.36199999999962973,0.22873275330388596
0.3629999999996296,0.22750857458707166
0.3639999999996295,0.22627541422128972
0.3649999999996294,0.22503332088959982
0.3659999999996293,0.22378234362772007
0.3669999999996292,0.2225225318220906
0.36799999999962907,0.22125393520792433
0.36899999999962896,0.21997660386724358
0.36999999999962885,0.2186905882269024
0.37099999999962874,0.2173959390565962
0.3719999999996286,0.21609270746685766
0.3729999999996285,0.21478094490703828
0.3739999999996284,0.21346070316327773
0.3749999999996283,0.2121320343564597
0.3759999999996282,0.2107949909401535
0.3769999999996281,0.20944962569854367
0.37799999999962797,0.20809599174434665
0.37899999999962786,0.2067341425167129
0.37999999999962775,0.20536413177911808
0.38099999999962764,0.20398601361724042
0.3819999999996275,0.2025998424368252
0.3829999999996274,0.2012056729615369
0.3839999999996273,0.1998035602307995
0.3849999999996272,0.19839355959762273
0.3859999999996271,0.19697572672641708
0.386999999999627,0.19555011759079688
0.38799999999962687,0.1941167884713696
0.38899999999962676,0.19267579595351467
0.38999999999962665,0.19122719692514914
0.39099999999962654,0.1897710485744826
0.3919999999996264,0.18830740838775836
0.3929999999996263,0.18683633414698486
0.3939999999996262,0.18535788392765434
0.3949999999996261,0.1838721160964499
0.395999999999626,0.18237908930894137
0.3969999999996259,0.18087886250727006
0.39799999999962576,0.17937149491782114
0.39899999999962565,0.177857046048886
0.39999999999962554,0.17633557568831298
0.40099999999962543,0.17480714390114668
0.4019999999996253,0.17327181102725678
0.4029999999996252,0.17172963767895652
0.4039999999996251,0.17018068473860895
0.404999999999625,0.1686250133562238
0.4059999999996249,0.1670626849470437
0.4069999999996248,0.16549376118911904
0.40799999999962466,0.16391830402087326
0.40899999999962455,0.16233637563865788
0.40999999999962444,0.16074803849429675
0.41099999999962433,0.15915335529262042
0.4119999999996242,0.1575523889889915
0.4129999999996241,0.15594520278681817
0.413999999999624,0.15433186013505967
0.4149999999996239,0.1527124247257216
0.4159999999996238,0.15108696049134093
0.41699999999962367,0.1494555316024624
0.41799999999962356,0.1478182024651049
0.41899999999962345,0.14617503771821955
0.41999999999962334,0.14452610223113682
0.42099999999962323,0.1428714611010062
0.4219999999996231,0.1412111796502266
0.422999999999623,0.13954532342386664
0.4239999999996229,0.13787395818707765
0.4249999999996228,0.1361971499224976
0.4259999999996227,0.13451496482764547
0.42699999999962257,0.13282746931230835
0.42799999999962246,0.13113472999591996
0.42899999999962235,0.12943681370492993
0.42999999999962224,0.1277337874701661
0.43099999999962213,0.12602571852418826
0.431999999999622,0.12431267429863374
0.4329999999996219,0.12259472242155516
0.4339999999996218,0.12087193071475127
0.4349999999996217,0.11914436719108869
0.4359999999996216,0.11741210005181711
0.43699999999962147,0.11567519768387731
0.43799999999962136,0.11393372865720064
0.43899999999962125,0.11218776172200223
0.43999999999962114,0.11043736580606739
0.44099999999962103,0.10868261001202958
0.4419999999996209,0.10692356361464281
0.4429999999996208,0.10516029605804712
0.4439999999996207,0.10339287695302633
0.4449999999996206,0.1016213760742604
0.4459999999996205,0.09984586335757059
0.44699999999962037,0.09806640889715906
0.44799999999962026,0.09628308294284087
0.44899999999962015,0.094495955897271
0.44999999999962004,0.09270509831316542
0.4509999999996199,0.09091058089051501
0.4519999999996198,0.08911247447379476
0.4529999999996197,0.0873108500491674
0.4539999999996196,0.08550577874168021
0.4549999999996195,0.08369733181245755
0.4559999999996194,0.08188558065588783
0.45699999999961927,0.08007059679680438
0.45799999999961916,0.0782524518876621
0.45899999999961905,0.07643121770570907
0.45999999999961894,0.07460696615015223
0.4609999999996188,0.07277976923931924
0.4619999999996187,0.07094969910781575
0.4629999999996186,0.06911682800367681
0.4639999999996185,0.06728122828551514
0.4649999999996184,0.06544297241966479
0.4659999999996183,0.06360213297731963
0.46699999999961816,0.0617587826316687
0.46799999999961805,0.059912994155027564
0.46899999999961794,0.05806484041596468
0.46999999999961783,0.05621439437642496
0.4709999999996177,0.05436172908884986
0.4719999999996176,0.05250691769329253
0.4729999999996175,0.05065003341453077
0.4739999999996174,0.04879114955917669
0.4749999999996173,0.04693033951278183
0.4759999999996172,0.04506767673694063
0.47699999999961706,0.04320323476638995
0.47799999999961695,0.041337087206106606
0.47899999999961684,0.03946930772840079
0.47999999999961673,0.03759997007000802
0.4809999999996166,0.035729148029178474
0.4819999999996165,0.03385691546276283
0.4829999999996164,0.031983346283296916
0.4839999999996163,0.030108514456084125
0.4849999999996162,0.028232493996274644
0.4859999999996161,0.026355358965943834
0.48699999999961596,0.024477183471168784
0.48799999999961585,0.022598041659101942
0.48899999999961574,0.02071800771504431
0.48999999999961563,0.018837155859517132
0.4909999999996155,0.016955560345330998
0.4919999999996154,0.015073295454654868
0.4929999999996153,0.013190435496083938
0.4939999999996152,0.011307054801705265
0.4949999999996151,0.009423227724163666
0.49599999999961497,0.007539028633726801
0.49699999999961486,0.005654531915348361
0.49799999999961475,0.0037698119657318795
0.49899999999961464,0.0018849431903940758
0.49999999999961453,7.266555045606468e-13
0.5009999999996144,-0.0018849431889409267
0.5019999999996143,-0.003769811964278816
0.5029999999996142,-0.005654531913895308
0.5039999999996141,-0.007539028632273948
0.504999999999614,-0.009423227722711204
0.5059999999996139,-0.011307054800252986
0.5069999999996138,-0.013190435494632032
0.5079999999996136,-0.015073295453203525
0.5089999999996135,-0.01695556034388001
0.5099999999996134,-0.01883715585806669
0.5109999999996133,-0.0207180077135946
0.5119999999996132,-0.02259804165765276
0.5129999999996131,-0.024477183469720318
0.513999999999613,-0.026355358964496277
0.5149999999996129,-0.028232493994827787
0.5159999999996128,-0.030108514454638153
0.5169999999996127,-0.03198334628185202
0.5179999999996125,-0.033856915461318804
0.5189999999996124,-0.035729148027735504
0.5199999999996123,-0.037599970068566295
0.5209999999996122,-0.03946930772696012
0.5219999999996121,-0.04133708720466716
0.522999999999612,-0.04320323476495192
0.5239999999996119,-0.04506767673550381
0.5249999999996118,-0.04693033951134641
0.5259999999996117,-0.04879114955774285
0.5269999999996116,-0.050650033413098455
0.5279999999996114,-0.052506917691861645
0.5289999999996113,-0.05436172908742074
0.5299999999996112,-0.05621439437499753
0.5309999999996111,-0.058064840414538854
0.531999999999611,-0.05991299415360354
0.5329999999996109,-0.061758782630246645
0.5339999999996108,-0.06360213297589935
0.5349999999996107,-0.06544297241824648
0.5359999999996106,-0.06728122828409898
0.5369999999996105,-0.0691168280022626
0.5379999999996103,-0.07094969910640367
0.5389999999996102,-0.07277976923790948
0.5399999999996101,-0.07460696614874458
0.54099999999961,-0.07643121770430371
0.5419999999996099,-0.07825245188625922
0.5429999999996098,-0.08007059679540378
0.5439999999996097,-0.0818855806544897
0.5449999999996096,-0.08369733181106206
0.5459999999996095,-0.0855057787402872
0.5469999999996094,-0.08731085004777699
0.5479999999996092,-0.08911247447240717
0.5489999999996091,-0.09091058088913004
0.549999999999609,-0.09270509831178324
0.5509999999996089,-0.09449595589589178
0.5519999999996088,-0.09628308294146444
0.5529999999996087,-0.09806640889578559
0.5539999999996086,-0.09984586335620026
0.5549999999996085,-0.10162137607289301
0.5559999999996084,-0.10339287695166205
0.5569999999996083,-0.10516029605668614
0.5579999999996081,-0.10692356361328506
0.558999999999608,-0.10868261001067499
0.5599999999996079,-0.11043736580471626
0.5609999999996078,-0.11218776172065449
0.5619999999996077,-0.11393372865585621
0.5629999999996076,-0.11567519768253638
0.5639999999996075,-0.11741210005047985
0.5649999999996074,-0.11914436718975491
0.5659999999996073,-0.12087193071342116
0.5669999999996072,-0.12259472242022884
0.567999999999607,-0.12431267429731106
0.5689999999996069,-0.1260257185228694
0.5699999999996068,-0.1277337874688512
0.5709999999996067,-0.12943681370361887
0.5719999999996066,-0.13113472999461284
0.5729999999996065,-0.13282746931100536
0.5739999999996064,-0.13451496482634645
0.5749999999996063,-0.1361971499212027
0.5759999999996062,-0.13787395818578704
0.576999999999606,-0.1395453234225801
0.5779999999996059,-0.14121117964894433
0.5789999999996058,-0.1428714610997284
0.5799999999996057,-0.14452610222986328
0.5809999999996056,-0.14617503771695042
0.5819999999996055,-0.1478182024638404
0.5829999999996054,-0.14945553160120228
0.5839999999996053,-0.15108696049008538
0.5849999999996052,-0.1527124247244708
0.5859999999996051,-0.15433186013381353
0.586999999999605,-0.15594520278557664
0.5879999999996048,-0.15755238898775484
0.5889999999996047,-0.1591533552913886
0.5899999999996046,-0.16074803849306965
0.5909999999996045,-0.16233637563743572
0.5919999999996044,-0.16391830401965615
0.5929999999996043,-0.16549376118790687
0.5939999999996042,-0.16706268494583662
0.5949999999996041,-0.1686250133550219
0.595999999999604,-0.1701806847374121
0.5969999999996038,-0.1717296376777649
0.5979999999996037,-0.1732718110260705
0.5989999999996036,-0.17480714389996557
0.5999999999996035,-0.17633557568713726
0.6009999999996034,-0.17785704604771574
0.6019999999996033,-0.17937149491665622
0.6029999999996032,-0.1808788625061106
0.6039999999996031,-0.18237908930778754
0.604999999999603,-0.18387211609530157
0.6059999999996029,-0.18535788392651162
0.6069999999996027,-0.1868363341458479
0.6079999999996026,-0.18830740838662705
0.6089999999996025,-0.189771048573357
0.6099999999996024,-0.19122719692402948
0.6109999999996023,-0.19267579595240067
0.6119999999996022,-0.1941167884702615
0.6129999999996021,-0.19555011758969482
0.613999999999602,-0.19697572672532102
0.6149999999996019,-0.19839355959653257
0.6159999999996018,-0.19980356022971554
0.6169999999996016,-0.20120567296045905
0.6179999999996015,-0.20259984243575335
0.6189999999996014,-0.20398601361617477
0.6199999999996013,-0.20536413177805876
0.6209999999996012,-0.20673414251565977
0.6219999999996011,-0.20809599174329982
0.622999999999601,-0.2094496256975033
0.6239999999996009,-0.2107949909391194
0.6249999999996008,-0.21213203435543207
0.6259999999996007,-0.21346070316225665
0.6269999999996005,-0.21478094490602362
0.6279999999996004,-0.21609270746584955
0.6289999999996003,-0.21739593905559482
0.6299999999996002,-0.21869058822590753
0.6309999999996001,-0.2199766038662554
0.6319999999996,-0.22125393520694298
0.6329999999995999,-0.2225225318211159
0.6339999999995998,-0.22378234362675212
0.6349999999995997,-0.2250333208886388
0.6359999999995996,-0.2262754142203355
0.6369999999995994,-0.22750857458612442
0.6379999999995993,-0.22873275330294557
0.6389999999995992,-0.22994790204231974
0.6399999999995991,-0.2311539728322551
0.640999999999599,-0.23235091805914193
0.6419999999995989,-0.2335386904696324
0.6429999999995988,-0.23471724317250547
0.6439999999995987,-0.23588652964051818
0.6449999999995986,-0.23704650371224328
0.6459999999995985,-0.23819711959389048
0.6469999999995983,-0.23933833186111475
0.6479999999995982,-0.24047009546081013
0.6489999999995981,-0.2415923657128875
0.649999999999598,-0.2427050983120388
0.6509999999995979,-0.24380824932948653
0.6519999999995978,-0.24490177521471732
0.6529999999995977,-0.2459856327972015
0.6539999999995976,-0.2470597792880979
0.6549999999995975,-0.24812417228194208
0.6559999999995973,-0.24917876975832107
0.6569999999995972,-0.25022353008353254
0.6579999999995971,-0.2512584120122276
0.658999999999597,-0.2522833746890396
0.6599999999995969,-0.25329837765019736
0.6609999999995968,-0.2543033808251218
0.6619999999995967,-0.25529834453800826
0.6629999999995966,-0.25628322950939325
0.6639999999995965,-0.2572579968577043
0.6649999999995964,-0.2582226081007957
0.6659999999995962,-0.2591770251574673
0.6669999999995961,-0.2601212103489677
0.667999999999596,-0.26105512640048245
0.6689999999995959,-0.2619787364426049
0.6699999999995958,-0.26289200401279195
0.6709999999995957,-0.26379489305680387
0.6719999999995956,-0.26468736793012715
0.6729999999995955,-0.2655693933993818
0.6739999999995954,-0.26644093464371277
0.6749999999995953,-0.267301957256164
0.6759999999995951,-0.26815242724503685
0.676999999999595,-0.26899231103523275
0.6779999999995949,-0.2698215754695775
0.6789999999995948,-0.2706401878101312
0.6799999999995947,-0.2714481157394806
0.6809999999995946,-0.27224532736201407
0.6819999999995945,-0.2730317912051819
0.6829999999995944,-0.27380747622073837
0.6839999999995943,-0.2745723517859671
0.6849999999995942,-0.27532638770489043
0.685999999999594,-0.27606955420946155
0.6869999999995939,-0.2768018219607393
0.6879999999995938,-0.27752316205004657
0.6889999999995937,-0.27823354600011196
0.6899999999995936,-0.27893294576619343
0.6909999999995935,-0.2796213337371856
0.6919999999995934,-0.28029868273671044
0.6929999999995933,-0.28096496602418897
0.6939999999995932,-0.2816201572958979
0.694999999999593,-0.28226423068600776
0.6959999999995929,-0.28289716076760396
0.6969999999995928,-0.2835189225536905
0.6979999999995927,-0.2841294914981769
0.6989999999995926,-0.2847288434968465
0.6999999999995925,-0.28531695488830866
0.7009999999995924,-0.2858938024549328
0.7019999999995923,-0.2864593634237646
0.7029999999995922,-0.2870136154674254
0.7039999999995921,-0.2875565367049936
0.704999999999592,-0.28808810570286836
0.7059999999995918,-0.2886083014756157
0.7069999999995917,-0.2891171034867975
0.7079999999995916,-0.28961449164978137
0.7089999999995915,-0.2901004463285343
0.7099999999995914,-0.29057494833839775
0.7109999999995913,-0.29103797894684486
0.7119999999995912,-0.2914895198742199
0.7129999999995911,-0.29192955329446035
0.713999999999591,-0.2923580618358002
0.7149999999995909,-0.29277502858145593
0.7159999999995907,-0.29318043707029445
0.7169999999995906,-0.29357427129748276
0.7179999999995905,-0.2939565157151199
0.7189999999995904,-0.29432715523285075
0.7199999999995903,-0.29468617521846185
0.7209999999995902,-0.2950335614984589
0.7219999999995901,-0.29536930035862635
0.72299999999959,-0.2956933785445689
0.7239999999995899,-0.29600578326223465
0.7249999999995898,-0.29630650217842036
0.7259999999995896,-0.29659552342125794
0.7269999999995895,-0.29687283558068384
0.7279999999995894,-0.2971384277088887
0.7289999999995893,-0.29739228932075007
0.7299999999995892,-0.29763441039424626
0.7309999999995891,-0.2978647813708518
0.731999999999589,-0.29808339315591503
0.7329999999995889,-0.29829023711901703
0.7339999999995888,-0.29848530509431226
0.7349999999995886,-0.298668589380851
0.7359999999995885,-0.2988400827428836
0.7369999999995884,-0.2989997784101457
0.7379999999995883,-0.2991476700781257
0.7389999999995882,-0.2992837519083139
0.7399999999995881,-0.2994080185284327
0.740999999999588,-0.2995204650326486
0.7419999999995879,-0.2996210869817662
0.7429999999995878,-0.29970988040340324
0.7439999999995877,-0.2997868417921475
0.7449999999995875,-0.299851968109695
0.7459999999995874,-0.29990525678497043
0.7469999999995873,-0.29994670571422805
0.7479999999995872,-0.29997631326113505
0.7489999999995871,-0.2999940782568362
0.749999999999587,-0.3
0.7509999999995869,-0.29999407825684604
0.7519999999995868,-0.2999763132611546
0.7529999999995867,-0.29994670571425736
0.7539999999995866,-0.29990525678500957
0.7549999999995864,-0.29985196810974396
0.7559999999995863,-0.29978684179220616
0.7569999999995862,-0.2997098804034717
0.7579999999995861,-0.2996210869818444
0.758999999999586,-0.2995204650327366
0.7599999999995859,-0.2994080185285305
0.7609999999995858,-0.2992837519084215
0.7619999999995857,-0.299147670078243
0.7629999999995856,-0.2989997784102727
0.7639999999995855,-0.2988400827430204
0.7649999999995853,-0.29866858938099755
0.7659999999995852,-0.2984853050944685
0.7669999999995851,-0.298290237119183
0.767999999999585,-0.2980833931560908
0.7689999999995849,-0.2978647813710373
0.7699999999995848,-0.2976344103944414
0.7709999999995847,-0.29739228932095496
0.7719999999995846,-0.29713842770910326
0.7729999999995845,-0.2968728355809081
0.7739999999995844,-0.2965955234214919
0.7749999999995842,-0.2963065021786639
0.7759999999995841,-0.2960057832624879
0.776999999999584,-0.2956933785448318
0.7779999999995839,-0.29536930035889886
0.7789999999995838,-0.2950335614987411
0.7799999999995837,-0.2946861752187537
0.7809999999995836,-0.2943271552331521
0.7819999999995835,-0.2939565157154309
0.7829999999995834,-0.29357427129780334
0.7839999999995833,-0.2931804370706246
0.7849999999995831,-0.29277502858179566
0.785999999999583,-0.29235806183614943
0.7869999999995829,-0.29192955329481907
0.7879999999995828,-0.2914895198745882
0.7889999999995827,-0.29103797894722255
0.7899999999995826,-0.290574948338785
0.7909999999995825,-0.29010044632893106
0.7919999999995824,-0.28961449165018754
0.7929999999995823,-0.2891171034872131
0.7939999999995822,-0.2886083014760408
0.794999999999582,-0.28808810570330273
0.7959999999995819,-0.28755653670543735
0.7969999999995818,-0.2870136154678786
0.7979999999995817,-0.28645936342422706
0.7989999999995816,-0.28589380245540463
0.7999999999995815,-0.2853169548887899
0.8009999999995814,-0.28472884349733696
0.8019999999995813,-0.2841294914986766
0.8029999999995812,-0.2835189225541996
0.803999999999581,-0.28289716076812216
0.8049999999995809,-0.28226423068653517
0.8059999999995808,-0.2816201572964346
0.8069999999995807,-0.28096496602473475
0.8079999999995806,-0.2802986827372653
0.8089999999995805,-0.27962133373774983
0.8099999999995804,-0.2789329457667666
0.8109999999995803,-0.2782335460006942
0.8119999999995802,-0.277523162050638
0.8129999999995801,-0.2768018219613397
0.81399999999958,-0.27606955421007096
0.8149999999995798,-0.27532638770550893
0.8159999999995797,-0.27457235178659445
0.8169999999995796,-0.27380747622137463
0.8179999999995795,-0.2730317912058272
0.8189999999995794,-0.2722453273626681
0.8199999999995793,-0.2714481157401435
0.8209999999995792,-0.2706401878108031
0.8219999999995791,-0.26982157547025815
0.822999999999579,-0.2689923110359221
0.8239999999995788,-0.2681524272457351
0.8249999999995787,-0.2673019572568709
0.8259999999995786,-0.26644093464442836
0.8269999999995785,-0.26556939340010616
0.8279999999995784,-0.26468736793086006
0.8289999999995783,-0.2637948930575454
0.8299999999995782,-0.2628920040135422
0.8309999999995781,-0.26197873644336356
0.831999999999578,-0.2610551264012496
0.8329999999995779,-0.2601212103497435
0.8339999999995777,-0.2591770251582515
0.8349999999995776,-0.2582226081015885
0.8359999999995775,-0.25725799685850537
0.8369999999995774,-0.2562832295102026
0.8379999999995773,-0.25529834453882605
0.8389999999995772,-0.25430338082594783
0.8399999999995771,-0.2532983776510317
0.840999999999577,-0.25228337468988227
0.8419999999995769,-0.25125841201307836
0.8429999999995768,-0.25022353008439147
0.8439999999995766,-0.24917876975918826
0.8449999999995765,-0.24812417228281725
0.8459999999995764,-0.24705977928898112
0.8469999999995763,-0.24598563279809293
0.8479999999995762,-0.2449017752156166
0.8489999999995761,-0.24380824933039377
0.849999999999576,-0.24270509831295412
