v,w,x,target
-8.083516878907737,27.531610960859084,-41.216470049209164,2839.652414384916
-43.447020531013905,-4.111086357375292,-22.818756210203194,
3.786887825246666,-16.7277687223136,42.22471062185883,
-12.398989484712395,44.541963401891266,16.591233669616727,
8.366854383881218,40.27211583011892,-31.857925517749162,
-43.38514141034747,-49.726257660858465,39.18427488456966,8606.527159702599
18.829670137770535,-40.649055791548236,9.333028132712883,
-2.59149320599478,42.88644646411751,-4.477718000312912,666.689690597461
-42.112412773016906,8.935598580781168,3.5020514528945696,
-42.034534169684534,24.030065540496864,29.185395393950287,
-7.512854877560656,-7.035787536814119,-13.161215988064065,
1.3405408665274976,-33.50531829412026,0.4518257175600837,
-19.8119363692821,-37.67806327740206,-23.95934322355834,
4.083238539017742,5.68671960931961,42.33233859916568,934.193462120519
-4.332963164636929,-27.315253682567008,-8.963388790715754,
13.467035825372818,44.10651389746697,-11.618425914393704,
-42.346653098531675,-22.875662417210197,3.632953883416768,1761.5105484247351
8.313933994097901,46.458463255500575,31.221443109291386,3254.929875549239
-11.895573621177547,24.377126218557137,27.78080544951466,
-40.38357589096575,1.8864627486487322,43.45057956466981,
-27.88953288569741,-29.852054241404723,32.86965771636493,4899.779193818394
44.25883881625951,-35.370209023761156,-36.55708672520582,7082.5216622639955
36.86310580341717,47.99992654834702,49.52362134282123,8762.437061031671
-16.560572062086734,26.077111575513044,12.681033834476906,
-4.67117489507163,-19.426463331863708,-49.054930423126386,
-23.779912845642713,-16.018487266194434,-4.224591190141865,
-25.415955026384086,-1.8401919379939642,36.56538906713665,1230.0256105117976
-44.42265954595198,-4.298914223643656,-5.003293102062322,
-21.593969862414596,-13.168621059448974,14.074206122796241,1878.0268039447712
45.98126686030332,-10.140233931944067,31.86150000279254,
39.720615401619185,-20.35621018229189,-39.47024311776713,5290.7528715203825
-1.7403841180813302,28.785447082577747,6.918016539973536,
-38.249457396180176,-44.49691002871111,16.26565699509493,4928.117473425505
-37.730930890485304,29.697787311041253,-34.793005497514685,5846.9475354691085
24.59998408055189,-17.513922145113945,0.6479057657437721,
49.139025190447114,24.00857806497544,7.837687694473125,2851.01870131313
-8.864678469723707,-30.133921515655405,30.9161453709105,2694.774439189292
15.500983246624443,22.579996372221785,32.99742228326835,3185.5250351808672
-35.07077029817751,-2.0346771381670195,27.705533269125326,1321.9903432219228
30.759000539454064,-25.393357426446826,8.855419285291909,
-12.287409999435837,-5.472553595967192,-6.837090056952903,
-31.79199038858267,-41.73490152596007,37.25595694856757,6582.967613875014
18.551806282869805,8.941434173936315,-22.948261852524222,
45.36311056808003,24.175793427367196,-0.11642816818058321,
27.918912337816465,-17.478148543393104,-36.60762061591619,3960.0313929363247
-3.419628023347066,-8.969551060082907,25.150266937209025,828.3706666223574
39.05227353012101,19.08694464969541,29.899124109834048,4422.39588522183
-32.972991106703546,46.57775524984143,11.943404157688164,
35.63761872781322,-8.264848702741375,-37.42797025533338,3112.3716483484804
-49.473370176855624,37.76428634836223,22.140089107448972,
-12.288159206837214,-48.56212469188744,25.339924953717244,3643.9826350163994
-42.63398595084118,0.2845735653072694,-20.265402825217983,470.6528666299844
26.180873130134714,-32.89141957093953,-39.07811718695521,5432.648011463201
-19.470137809594878,-36.348783319755896,-13.884484997763956,
-25.818009073455073,21.526593805051434,-46.3368113912253,4753.374958273071
12.691242590512616,-24.731589483466077,16.83073721184644,
0.05787233778904266,-34.66599722894581,38.91271691726409,
-35.50463230927613,-4.166246363192059,21.675656022620203,1681.6699625550743
-12.274179189566603,48.8435688477111,-31.20772786316276,4052.5621518964817
-6.152787767441701,38.187373782817076,11.414812256939321,
-44.416409405435786,45.280518924332796,-25.783682211930792,6742.244139779378
49.876992086289235,38.91019393397424,41.38995258159926,8389.708963056539
33.107726216699035,-0.6250203325679351,-28.599757797343827,726.4097017385474
-23.622739681277473,14.711333243844763,26.998547771206788,
-26.78463050849691,-25.30362304992796,44.77059743854717,5159.067033085885
5.442992141055072,13.179308615482796,-15.532504652277865,
-1.030573145418586,14.482687921851067,13.313740281352139,
4.2061287693070355,-17.063735853516974,-24.708685078548353,1252.4309752794575
-3.621143483152032,44.80823255618385,-12.00194626041553,1312.1072101962761
-34.10802452362787,18.633899099197464,-30.74722424649774,4141.578953050664
-27.15271629165774,16.664570734418987,2.3207387589453816,
30.866922239323173,-27.871220809894403,40.438898264250085,
-30.408377115322804,29.915508384845296,21.222351470839584,
-29.215096210847303,30.968192770266597,5.7380513990875315,
43.31369949172411,42.43273207804711,-18.273083531882463,
11.98551667898554,-5.672129845153172,18.43812985569477,
31.607515074335012,36.558717371634586,-49.32924359605878,
